Results Table 1
,Maximum Force
,(kN)
"1","9.43"

Results Table 2


1,Time,Displacement,Force
"","14.8600","0.2472","3072.9963"
"","14.8800","0.2475","3076.7615"
"","14.9000","0.2477","3078.8613"
"","14.9200","0.2480","3080.3943"
"","14.9400","0.2484","3082.8386"
"","14.9600","0.2488","3086.2834"
"","14.9800","0.2492","3090.4824"
"","15.0000","0.2495","3094.8843"
"","15.0200","0.2497","3098.0164"
"","15.0400","0.2499","3099.4695"
"","15.0600","0.2502","3100.6782"
"","15.0800","0.2505","3102.4060"
"","15.1000","0.2509","3105.1931"
"","15.1200","0.2514","3109.6138"
"","15.1400","0.2519","3115.8440"
"","15.1600","0.2522","3122.0640"
"","15.1800","0.2525","3126.4353"
"","15.2000","0.2528","3128.7793"
"","15.2200","0.2530","3130.1792"
"","15.2400","0.2533","3131.5344"
"","15.2600","0.2537","3133.8918"
"","15.2800","0.2542","3138.1655"
"","15.3000","0.2546","3143.3057"
"","15.3200","0.2549","3148.2805"
"","15.3400","0.2551","3151.1843"
"","15.3600","0.2553","3152.4207"
"","15.3800","0.2556","3153.4775"
"","15.4000","0.2560","3155.6345"
"","15.4200","0.2564","3158.9524"
"","15.4400","0.2568","3163.6455"
"","15.4600","0.2572","3168.6138"
"","15.4800","0.2575","3172.7441"
"","15.5000","0.2577","3175.5745"
"","15.5200","0.2580","3177.3064"
"","15.5400","0.2584","3179.2864"
"","15.5600","0.2587","3182.2410"
"","15.5800","0.2591","3186.1069"
"","15.6000","0.2595","3190.5845"
"","15.6200","0.2598","3194.4209"
"","15.6400","0.2600","3196.6101"
"","15.6600","0.2602","3197.4431"
"","15.6800","0.2605","3198.4680"
"","15.7000","0.2609","3200.4849"
"","15.7200","0.2613","3203.9895"
"","15.7400","0.2618","3209.2373"
"","15.7600","0.2622","3215.7070"
"","15.7800","0.2626","3221.0327"
"","15.8000","0.2628","3224.1077"
"","15.8200","0.2631","3225.7102"
"","15.8400","0.2634","3226.9009"
"","15.8600","0.2637","3228.8789"
"","15.8800","0.2641","3232.5073"
"","15.9000","0.2646","3237.2463"
"","15.9200","0.2649","3241.9509"
"","15.9400","0.2652","3245.3049"
"","15.9600","0.2654","3246.9675"
"","15.9800","0.2657","3247.9326"
"","16.0000","0.2660","3249.3022"
"","16.0200","0.2663","3251.9377"
"","16.0400","0.2668","3255.5471"
"","16.0600","0.2672","3260.0012"
"","16.0800","0.2675","3264.4116"
"","16.1000","0.2678","3268.1130"
"","16.1200","0.2681","3270.5442"
"","16.1400","0.2684","3272.1306"
"","16.1600","0.2687","3274.1194"
"","16.1800","0.2691","3277.2280"
"","16.2000","0.2695","3281.1985"
"","16.2200","0.2698","3285.3340"
"","16.2400","0.2701","3288.4468"
"","16.2600","0.2703","3289.7185"
"","16.2800","0.2705","3290.6062"
"","16.3000","0.2708","3291.7004"
"","16.3200","0.2712","3294.0051"
"","16.3400","0.2717","3297.8125"
"","16.3600","0.2722","3303.4172"
"","16.3800","0.2726","3309.3733"
"","16.4000","0.2729","3313.8054"
"","16.4200","0.2731","3316.3149"
"","16.4400","0.2734","3317.5256"
"","16.4600","0.2737","3318.8477"
"","16.4800","0.2741","3321.0959"
"","16.5000","0.2745","3325.0220"
"","16.5200","0.2749","3329.6433"
"","16.5400","0.2752","3333.8896"
"","16.5600","0.2754","3336.5898"
"","16.5800","0.2757","3337.6235"
"","16.6000","0.2760","3338.6711"
"","16.6200","0.2763","3340.6023"
"","16.6400","0.2767","3343.3110"
"","16.6600","0.2771","3347.5405"
"","16.6800","0.2775","3352.2483"
"","16.7000","0.2778","3356.3730"
"","16.7200","0.2781","3359.3516"
"","16.7400","0.2784","3361.3589"
"","16.7600","0.2787","3363.0378"
"","16.7800","0.2791","3365.5229"
"","16.8000","0.2795","3369.0476"
"","16.8200","0.2798","3372.9714"
"","16.8400","0.2801","3376.5398"
"","16.8600","0.2804","3378.6360"
"","16.8800","0.2806","3379.7727"
"","16.9000","0.2809","3380.6541"
"","16.9200","0.2812","3382.3301"
"","16.9400","0.2816","3385.0540"
"","16.9600","0.2821","3389.3738"
"","16.9800","0.2826","3395.2617"
"","17.0000","0.2829","3400.6636"
"","17.0200","0.2832","3403.8477"
"","17.0400","0.2834","3405.3103"
"","17.0600","0.2837","3406.1692"
"","17.0800","0.2840","3407.6997"
"","17.1000","0.2844","3410.5518"
"","17.1200","0.2849","3414.8269"
"","17.1400","0.2852","3419.5732"
"","17.1600","0.2855","3423.4587"
"","17.1800","0.2857","3425.4558"
"","17.2000","0.2860","3425.9729"
"","17.2200","0.2863","3426.6655"
"","17.2400","0.2867","3428.8403"
"","17.2600","0.2871","3432.3203"
"","17.2800","0.2875","3436.5378"
"","17.3000","0.2878","3441.0544"
"","17.3200","0.2881","3444.8813"
"","17.3400","0.2884","3447.2961"
"","17.3600","0.2887","3448.9822"
"","17.3800","0.2890","3450.6753"
"","17.4000","0.2894","3453.3911"
"","17.4200","0.2898","3457.1902"
"","17.4400","0.2902","3461.1099"
"","17.4600","0.2904","3464.3047"
"","17.4800","0.2907","3465.9197"
"","17.5000","0.2909","3466.6106"
"","17.5200","0.2912","3467.7080"
"","17.5400","0.2916","3469.9292"
"","17.5600","0.2921","3473.6150"
"","17.5800","0.2925","3478.5669"
"","17.6000","0.2929","3484.2000"
"","17.6200","0.2932","3488.3235"
"","17.6400","0.2934","3490.0093"
"","17.6600","0.2937","3490.5332"
"","17.6800","0.2940","3491.3135"
"","17.7000","0.2944","3493.5571"
"","17.7200","0.2948","3497.2622"
"","17.7400","0.2952","3501.7405"
"","17.7600","0.2956","3506.4441"
"","17.7800","0.2958","3509.0454"
"","17.8000","0.2960","3510.5527"
"","17.8200","0.2963","3511.2913"
"","17.8400","0.2966","3512.3906"
"","17.8600","0.2970","3514.8442"
"","17.8800","0.2974","3518.3862"
"","17.9000","0.2978","3522.2725"
"","17.9200","0.2982","3526.2493"
"","17.9400","0.2984","3529.3230"
"","17.9600","0.2987","3530.8850"
"","17.9800","0.2990","3532.3281"
"","18.0000","0.2994","3534.5520"
"","18.0200","0.2998","3537.6689"
"","18.0400","0.3002","3541.3616"
"","18.0600","0.3005","3544.9653"
"","18.0800","0.3007","3547.4390"
"","18.1000","0.3009","3547.9829"
"","18.1200","0.3012","3548.2668"
"","18.1400","0.3015","3549.7937"
"","18.1600","0.3019","3552.5386"
"","18.1800","0.3024","3556.9072"
"","18.2000","0.3029","3562.7227"
"","18.2200","0.3033","3567.9329"
"","18.2400","0.3035","3571.2478"
"","18.2600","0.3037","3572.3586"
"","18.2800","0.3040","3572.6160"
"","18.3000","0.3043","3573.7305"
"","18.3200","0.3048","3576.5391"
"","18.3400","0.3052","3580.6238"
"","18.3600","0.3056","3584.9485"
"","18.3800","0.3059","3588.3623"
"","18.4000","0.3061","3590.1375"
"","18.4200","0.3063","3590.9482"
"","18.4400","0.3066","3591.8550"
"","18.4600","0.3070","3593.5916"
"","18.4800","0.3074","3596.2083"
"","18.5000","0.3078","3599.9619"
"","18.5200","0.3082","3604.3015"
"","18.5400","0.3085","3607.7856"
"","18.5600","0.3088","3610.2117"
"","18.5800","0.3090","3611.5066"
"","18.6000","0.3094","3612.9810"
"","18.6200","0.3097","3615.2742"
"","18.6400","0.3102","3618.5701"
"","18.6600","0.3105","3622.2878"
"","18.6800","0.3108","3625.5386"
"","18.7000","0.3110","3627.0508"
"","18.7200","0.3112","3627.3799"
"","18.7400","0.3115","3627.8401"
"","18.7600","0.3119","3629.8606"
"","18.7800","0.3123","3633.2063"
"","18.8000","0.3129","3638.2874"
"","18.8200","0.3133","3643.8794"
"","18.8400","0.3136","3648.6621"
"","18.8600","0.3138","3650.7581"
"","18.8800","0.3140","3650.8025"
"","18.9000","0.3143","3651.1104"
"","18.9200","0.3147","3652.5916"
"","18.9400","0.3152","3656.1523"
"","18.9600","0.3156","3660.9426"
"","18.9800","0.3159","3665.5706"
"","19.0000","0.3161","3667.9099"
"","19.0200","0.3164","3668.2737"
"","19.0400","0.3167","3668.5884"
"","19.0600","0.3170","3669.8506"
"","19.0800","0.3174","3672.0256"
"","19.1000","0.3178","3675.4336"
"","19.1200","0.3182","3679.0957"
"","19.1400","0.3185","3682.8616"
"","19.1600","0.3188","3685.7053"
"","19.1800","0.3190","3687.3042"
"","19.2000","0.3193","3688.1990"
"","19.2200","0.3197","3689.7537"
"","19.2400","0.3201","3692.6326"
"","19.2600","0.3205","3696.4436"
"","19.2800","0.3208","3700.4587"
"","19.3000","0.3210","3702.8433"
"","19.3200","0.3212","3703.8091"
"","19.3400","0.3215","3704.1384"
"","19.3600","0.3218","3705.0791"
"","19.3800","0.3223","3707.3425"
"","19.4000","0.3227","3711.5540"
"","19.4200","0.3232","3717.3140"
"","19.4400","0.3236","3722.8259"
"","19.4600","0.3238","3726.1064"
"","19.4800","0.3241","3727.2371"
"","19.5000","0.3243","3727.1902"
"","19.5200","0.3247","3727.8257"
"","19.5400","0.3251","3730.2285"
"","19.5600","0.3256","3734.3647"
"","19.5800","0.3260","3739.4270"
"","19.6000","0.3262","3743.5667"
"","19.6200","0.3264","3744.9971"
"","19.6400","0.3267","3744.8193"
"","19.6600","0.3270","3745.0574"
"","19.6800","0.3273","3746.6497"
"","19.7000","0.3277","3749.5688"
"","19.7200","0.3282","3753.4268"
"","19.7400","0.3285","3757.7383"
"","19.7600","0.3288","3761.0820"
"","19.7800","0.3291","3762.7856"
"","19.8000","0.3293","3763.8318"
"","19.8200","0.3297","3765.0176"
"","19.8400","0.3301","3767.1917"
"","19.8600","0.3305","3770.6287"
"","19.8800","0.3308","3774.6042"
"","19.9000","0.3311","3777.9248"
"","19.9200","0.3313","3779.0544"
"","19.9400","0.3315","3779.7346"
"","19.9600","0.3318","3780.4338"
"","19.9800","0.3322","3781.8838"
"","20.0000","0.3327","3784.8511"
"","20.0200","0.3332","3789.5933"
"","20.0400","0.3336","3795.1995"
"","20.0600","0.3339","3799.5425"
"","20.0800","0.3341","3801.6326"
"","20.1000","0.3344","3802.0808"
"","20.1200","0.3347","3802.2415"
"","20.1400","0.3351","3803.5835"
"","20.1600","0.3355","3806.8044"
"","20.1800","0.3360","3811.4951"
"","20.2000","0.3363","3815.9382"
"","20.2200","0.3365","3818.4973"
"","20.2400","0.3367","3818.7534"
"","20.2600","0.3370","3818.8118"
"","20.2800","0.3373","3819.4202"
"","20.3000","0.3377","3821.7449"
"","20.3200","0.3381","3825.3188"
"","20.3400","0.3385","3829.3130"
"","20.3600","0.3388","3833.0867"
"","20.3800","0.3391","3836.0413"
"","20.4000","0.3394","3837.7930"
"","20.4200","0.3397","3838.8965"
"","20.4400","0.3400","3840.5190"
"","20.4600","0.3404","3843.1746"
"","20.4800","0.3408","3846.7881"
"","20.5000","0.3411","3850.2231"
"","20.5200","0.3413","3852.3667"
"","20.5400","0.3416","3853.1353"
"","20.5600","0.3419","3853.7434"
"","20.5800","0.3422","3854.9395"
"","20.6000","0.3426","3857.5415"
"","20.6200","0.3431","3861.7622"
"","20.6400","0.3436","3867.3352"
"","20.6600","0.3439","3872.5220"
"","20.6800","0.3442","3875.4724"
"","20.7000","0.3444","3876.1760"
"","20.7200","0.3447","3876.1113"
"","20.7400","0.3450","3876.9978"
"","20.7600","0.3454","3879.4980"
"","20.7800","0.3459","3883.2207"
"","20.8000","0.3463","3887.3552"
"","20.8200","0.3465","3890.6631"
"","20.8400","0.3467","3891.9141"
"","20.8600","0.3470","3892.2080"
"","20.8800","0.3473","3892.5010"
"","20.9000","0.3476","3893.8005"
"","20.9200","0.3480","3896.5789"
"","20.9400","0.3485","3900.3335"
"","20.9600","0.3488","3904.3806"
"","20.9800","0.3492","3907.8906"
"","21.0000","0.3494","3909.6396"
"","21.0200","0.3497","3910.3354"
"","21.0400","0.3500","3911.2593"
"","21.0600","0.3504","3913.0654"
"","21.0800","0.3508","3916.1428"
"","21.1000","0.3511","3919.5527"
"","21.1200","0.3514","3922.4106"
"","21.1400","0.3516","3923.8223"
"","21.1600","0.3519","3924.4387"
"","21.1800","0.3522","3925.3123"
"","21.2000","0.3525","3926.6631"
"","21.2200","0.3530","3929.3521"
"","21.2400","0.3535","3933.7996"
"","21.2600","0.3540","3939.3059"
"","21.2800","0.3543","3944.1775"
"","21.3000","0.3545","3946.2578"
"","21.3200","0.3547","3946.6077"
"","21.3400","0.3550","3946.9895"
"","21.3600","0.3554","3948.2639"
"","21.3800","0.3558","3951.0496"
"","21.4000","0.3562","3954.8782"
"","21.4200","0.3566","3958.6592"
"","21.4400","0.3568","3961.2617"
"","21.4600","0.3571","3962.3552"
"","21.4800","0.3573","3962.6379"
"","21.5000","0.3576","3963.4380"
"","21.5200","0.3580","3965.3689"
"","21.5400","0.3584","3968.5010"
"","21.5600","0.3588","3972.4446"
"","21.5800","0.3592","3976.4785"
"","21.6000","0.3595","3979.6304"
"","21.6200","0.3597","3981.0222"
"","21.6400","0.3600","3981.9722"
"","21.6600","0.3604","3983.2004"
"","21.6800","0.3608","3985.8103"
"","21.7000","0.3611","3989.0803"
"","21.7200","0.3614","3992.1831"
"","21.7400","0.3617","3994.2629"
"","21.7600","0.3619","3995.2886"
"","21.7800","0.3622","3995.8711"
"","21.8000","0.3625","3996.6606"
"","21.8200","0.3629","3998.5161"
"","21.8400","0.3634","4001.6987"
"","21.8600","0.3638","4006.4697"
"","21.8800","0.3642","4011.6538"
"","21.9000","0.3645","4014.9060"
"","21.9200","0.3647","4016.2422"
"","21.9400","0.3650","4016.9641"
"","21.9600","0.3654","4018.2871"
"","21.9800","0.3658","4020.6194"
"","22.0000","0.3662","4023.8508"
"","22.0200","0.3666","4027.8594"
"","22.0400","0.3669","4031.6887"
"","22.0600","0.3671","4033.4624"
"","22.0800","0.3674","4033.7078"
"","22.1000","0.3677","4034.0354"
"","22.1200","0.3680","4034.9539"
"","22.1400","0.3684","4037.3086"
"","22.1600","0.3688","4041.1628"
"","22.1800","0.3692","4045.0525"
"","22.2000","0.3695","4048.4729"
"","22.2200","0.3698","4050.4526"
"","22.2400","0.3700","4051.2773"
"","22.2600","0.3704","4052.1597"
"","22.2800","0.3707","4053.9377"
"","22.3000","0.3711","4056.7947"
"","22.3200","0.3715","4060.5217"
"","22.3400","0.3718","4063.3452"
"","22.3600","0.3720","4064.8777"
"","22.3800","0.3722","4065.5024"
"","22.4000","0.3725","4066.0959"
"","22.4200","0.3729","4067.3762"
"","22.4400","0.3733","4069.9326"
"","22.4600","0.3738","4073.9282"
"","22.4800","0.3742","4079.1665"
"","22.5000","0.3745","4083.6792"
"","22.5200","0.3748","4085.7944"
"","22.5400","0.3750","4086.4258"
"","22.5600","0.3753","4086.7151"
"","22.5800","0.3757","4088.1709"
"","22.6000","0.3762","4091.3857"
"","22.6200","0.3766","4095.4758"
"","22.6400","0.3770","4099.7773"
"","22.6600","0.3772","4102.7104"
"","22.6800","0.3774","4103.2280"
"","22.7000","0.3777","4103.3105"
"","22.7200","0.3780","4103.9692"
"","22.7400","0.3783","4105.6157"
"","22.7600","0.3787","4108.4619"
"","22.7800","0.3792","4112.2729"
"","22.8000","0.3795","4116.2524"
"","22.8200","0.3798","4119.3828"
"","22.8400","0.3801","4120.7837"
"","22.8600","0.3804","4121.4673"
"","22.8800","0.3807","4122.6328"
"","22.9000","0.3811","4124.4336"
"","22.9200","0.3815","4127.3906"
"","22.9400","0.3818","4131.0508"
"","22.9600","0.3821","4133.6538"
"","22.9800","0.3823","4134.7539"
"","23.0000","0.3825","4134.9194"
"","23.0200","0.3828","4135.4121"
"","23.0400","0.3832","4137.0586"
"","23.0600","0.3836","4140.1802"
"","23.0800","0.3841","4145.0176"
"","23.1000","0.3845","4150.4194"
"","23.1200","0.3848","4154.6484"
"","23.1400","0.3851","4156.1606"
"","23.1600","0.3854","4156.5420"
"","23.1800","0.3857","4157.5356"
"","23.2000","0.3861","4159.8154"
"","23.2200","0.3865","4163.0986"
"","23.2400","0.3869","4166.9312"
"","23.2600","0.3873","4170.5571"
"","23.2800","0.3875","4172.2793"
"","23.3000","0.3877","4172.3887"
"","23.3200","0.3880","4172.6431"
"","23.3400","0.3883","4173.6875"
"","23.3600","0.3887","4175.5864"
"","23.3800","0.3891","4178.6885"
"","23.4000","0.3895","4182.7305"
"","23.4200","0.3899","4186.3936"
"","23.4400","0.3901","4188.9478"
"","23.4600","0.3904","4189.9780"
"","23.4800","0.3907","4190.5190"
"","23.5000","0.3910","4191.6768"
"","23.5200","0.3914","4193.8447"
"","23.5400","0.3918","4196.8813"
"","23.5600","0.3921","4200.0576"
"","23.5800","0.3924","4202.4229"
"","23.6000","0.3926","4203.5503"
"","23.6200","0.3929","4204.0483"
"","23.6400","0.3932","4204.9497"
"","23.6600","0.3936","4207.2061"
"","23.6800","0.3941","4210.7290"
"","23.7000","0.3945","4215.3647"
"","23.7200","0.3949","4220.0083"
"","23.7400","0.3952","4222.8716"
"","23.7600","0.3954","4223.8105"
"","23.7800","0.3957","4224.0342"
"","23.8000","0.3961","4225.1250"
"","23.8200","0.3965","4227.4683"
"","23.8400","0.3969","4231.1577"
"","23.8600","0.3973","4235.3774"
"","23.8800","0.3976","4238.5703"
"","23.9000","0.3978","4239.7432"
"","23.9200","0.3980","4239.8438"
"","23.9400","0.3983","4239.8809"
"","23.9600","0.3986","4240.8110"
"","23.9800","0.3990","4243.1162"
"","24.0000","0.3995","4246.5122"
"","24.0200","0.3999","4250.4634"
"","24.0400","0.4002","4253.8345"
"","24.0600","0.4004","4256.0693"
"","24.0800","0.4007","4256.9185"
"","24.1000","0.4010","4257.9697"
"","24.1200","0.4014","4259.6084"
"","24.1400","0.4018","4262.3257"
"","24.1600","0.4022","4265.6797"
"","24.1800","0.4025","4268.6904"
"","24.2000","0.4027","4270.4033"
"","24.2200","0.4029","4271.1182"
"","24.2400","0.4032","4271.5571"
"","24.2600","0.4035","4272.5474"
"","24.2800","0.4040","4274.7876"
"","24.3000","0.4044","4278.6504"
"","24.3200","0.4049","4283.7583"
"","24.3400","0.4052","4288.1465"
"","24.3600","0.4055","4290.4238"
"","24.3800","0.4057","4291.0615"
"","24.4000","0.4060","4291.1826"
"","24.4200","0.4064","4292.1182"
"","24.4400","0.4068","4294.8936"
"","24.4600","0.4072","4298.7695"
"","24.4800","0.4076","4302.7017"
"","24.5000","0.4078","4305.2319"
"","24.5200","0.4081","4305.8838"
"","24.5400","0.4083","4305.8716"
"","24.5600","0.4086","4306.4253"
"","24.5800","0.4090","4307.9238"
"","24.6000","0.4094","4310.4312"
"","24.6200","0.4098","4313.8276"
"","24.6400","0.4102","4317.4756"
"","24.6600","0.4105","4320.5947"
"","24.6800","0.4107","4322.1846"
"","24.7000","0.4110","4323.1855"
"","24.7200","0.4113","4324.1733"
"","24.7400","0.4117","4326.4287"
"","24.7600","0.4121","4329.3452"
"","24.7800","0.4125","4332.7368"
"","24.8000","0.4128","4335.5830"
"","24.8200","0.4130","4336.9346"
"","24.8400","0.4132","4337.3535"
"","24.8600","0.4135","4337.8340"
"","24.8800","0.4139","4339.1650"
"","24.9000","0.4143","4341.9028"
"","24.9200","0.4148","4345.9429"
"","24.9400","0.4153","4350.6489"
"","24.9600","0.4156","4354.8892"
"","24.9800","0.4158","4356.9761"
"","25.0000","0.4160","4357.3960"
"","25.0200","0.4163","4357.7090"
"","25.0400","0.4167","4358.9551"
"","25.0600","0.4172","4361.8809"
"","25.0800","0.4176","4365.9971"
"","25.1000","0.4179","4369.7231"
"","25.1200","0.4181","4371.6230"
"","25.1400","0.4184","4372.1045"
"","25.1600","0.4186","4372.0918"
"","25.1800","0.4190","4372.9229"
"","25.2000","0.4193","4375.0532"
"","25.2200","0.4198","4378.4033"
"","25.2400","0.4202","4382.3896"
"","25.2600","0.4205","4386.2554"
"","25.2800","0.4208","4388.9097"
"","25.3000","0.4210","4390.0005"
"","25.3200","0.4214","4390.6162"
"","25.3400","0.4217","4392.1489"
"","25.3600","0.4221","4394.6138"
"","25.3800","0.4225","4397.5586"
"","25.4000","0.4228","4400.8994"
"","25.4200","0.4231","4402.9907"
"","25.4400","0.4233","4403.7842"
"","25.4600","0.4235","4403.9077"
"","25.4800","0.4239","4404.5327"
"","25.5000","0.4242","4406.3970"
"","25.5200","0.4247","4409.5815"
"","25.5400","0.4252","4413.9678"
"","25.5600","0.4256","4418.7617"
"","25.5800","0.4258","4421.9038"
"","25.6000","0.4261","4423.1841"
"","25.6200","0.4264","4423.5713"
"","25.6400","0.4267","4424.4541"
"","25.6600","0.4271","4426.5474"
"","25.6800","0.4275","4429.3970"
"","25.7000","0.4279","4433.0767"
"","25.7200","0.4282","4436.3013"
"","25.7400","0.4284","4437.5410"
"","25.7600","0.4287","4437.5513"
"","25.7800","0.4290","4437.9199"
"","25.8000","0.4293","4439.2671"
"","25.8200","0.4297","4442.0396"
"","25.8400","0.4301","4445.4673"
"","25.8600","0.4305","4449.1538"
"","25.8800","0.4309","4452.5688"
"","25.9000","0.4311","4454.7231"
"","25.9200","0.4314","4455.5024"
"","25.9400","0.4317","4456.1016"
"","25.9600","0.4321","4457.4453"
"","25.9800","0.4325","4459.9678"
"","26.0000","0.4328","4463.2783"
"","26.0200","0.4331","4466.4702"
"","26.0400","0.4334","4468.1943"
"","26.0600","0.4336","4468.9214"
"","26.0800","0.4339","4469.1245"
"","26.1000","0.4342","4470.0649"
"","26.1200","0.4346","4471.9004"
"","26.1400","0.4351","4475.3516"
"","26.1600","0.4356","4479.9468"
"","26.1800","0.4359","4485.0420"
"","26.2000","0.4362","4488.0864"
"","26.2200","0.4364","4489.0273"
"","26.2400","0.4367","4489.1748"
"","26.2600","0.4370","4490.3188"
"","26.2800","0.4374","4492.4985"
"","26.3000","0.4379","4495.8623"
"","26.3200","0.4382","4499.6274"
"","26.3400","0.4385","4502.4858"
"","26.3600","0.4387","4503.8320"
"","26.3800","0.4390","4504.0093"
"","26.4000","0.4393","4504.5264"
"","26.4200","0.4397","4506.0708"
"","26.4400","0.4401","4508.7173"
"","26.4600","0.4405","4511.8940"
"","26.4800","0.4409","4515.5425"
"","26.5000","0.4412","4518.7412"
"","26.5200","0.4414","4520.5757"
"","26.5400","0.4417","4521.5254"
"","26.5600","0.4421","4522.6982"
"","26.5800","0.4424","4524.7349"
"","26.6000","0.4428","4527.4360"
"","26.6200","0.4432","4530.4272"
"","26.6400","0.4434","4532.7236"
"","26.6600","0.4436","4533.8315"
"","26.6800","0.4439","4533.9316"
"","26.7000","0.4442","4533.9600"
"","26.7200","0.4445","4535.1533"
"","26.7400","0.4450","4537.7476"
"","26.7600","0.4455","4541.6875"
"","26.7800","0.4459","4546.9150"
"","26.8000","0.4463","4551.5444"
"","26.8200","0.4465","4553.7798"
"","26.8400","0.4467","4553.8691"
"","26.8600","0.4470","4554.1631"
"","26.8800","0.4474","4555.2603"
"","26.9000","0.4478","4557.6841"
