Results Table 1
,Maximum Force
,(kN)
"1","9.56"

Results Table 2


1,Time,Displacement,Force
"","14.8800","0.2474","2889.6064"
"","14.9000","0.2477","2892.6277"
"","14.9200","0.2479","2894.3337"
"","14.9400","0.2481","2895.4131"
"","14.9600","0.2485","2897.3682"
"","14.9800","0.2489","2900.1584"
"","15.0000","0.2493","2903.9680"
"","15.0200","0.2498","2909.4348"
"","15.0400","0.2501","2915.3169"
"","15.0600","0.2504","2918.9634"
"","15.0800","0.2506","2920.4492"
"","15.1000","0.2509","2921.2734"
"","15.1200","0.2513","2923.2139"
"","15.1400","0.2517","2926.5159"
"","15.1600","0.2522","2931.2319"
"","15.1800","0.2526","2936.6902"
"","15.2000","0.2528","2941.0564"
"","15.2200","0.2531","2943.2935"
"","15.2400","0.2533","2944.0762"
"","15.2600","0.2536","2944.9304"
"","15.2800","0.2539","2946.9094"
"","15.3000","0.2543","2950.2883"
"","15.3200","0.2548","2954.8306"
"","15.3400","0.2552","2960.1970"
"","15.3600","0.2555","2964.6292"
"","15.3800","0.2557","2967.0569"
"","15.4000","0.2560","2968.6182"
"","15.4200","0.2563","2970.2397"
"","15.4400","0.2567","2972.5103"
"","15.4600","0.2571","2975.9783"
"","15.4800","0.2574","2980.1995"
"","15.5000","0.2577","2984.2095"
"","15.5200","0.2579","2986.9170"
"","15.5400","0.2582","2988.1035"
"","15.5600","0.2584","2989.1033"
"","15.5800","0.2588","2991.1025"
"","15.6000","0.2592","2994.3640"
"","15.6200","0.2597","2998.6816"
"","15.6400","0.2602","3004.3660"
"","15.6600","0.2605","3010.1338"
"","15.6800","0.2607","3013.6433"
"","15.7000","0.2610","3015.0947"
"","15.7200","0.2613","3015.9802"
"","15.7400","0.2617","3017.9429"
"","15.7600","0.2621","3021.8865"
"","15.7800","0.2626","3027.0161"
"","15.8000","0.2629","3032.2039"
"","15.8200","0.2631","3035.3823"
"","15.8400","0.2634","3036.4597"
"","15.8600","0.2636","3037.1982"
"","15.8800","0.2639","3038.4673"
"","15.9000","0.2643","3040.6768"
"","15.9200","0.2647","3044.1555"
"","15.9400","0.2651","3048.4392"
"","15.9600","0.2655","3052.9004"
"","15.9800","0.2658","3056.7156"
"","16.0000","0.2660","3059.1814"
"","16.0200","0.2663","3060.5190"
"","16.0400","0.2666","3062.3730"
"","16.0600","0.2670","3065.1584"
"","16.0800","0.2674","3068.7307"
"","16.1000","0.2677","3072.5500"
"","16.1200","0.2680","3075.7007"
"","16.1400","0.2682","3077.6794"
"","16.1600","0.2685","3078.8591"
"","16.1800","0.2688","3080.2388"
"","16.2000","0.2692","3082.5505"
"","16.2200","0.2696","3086.4744"
"","16.2400","0.2701","3091.8940"
"","16.2600","0.2705","3097.8992"
"","16.2800","0.2708","3102.1917"
"","16.3000","0.2710","3104.2336"
"","16.3200","0.2713","3105.5303"
"","16.3400","0.2716","3106.8191"
"","16.3600","0.2720","3109.1167"
"","16.3800","0.2725","3112.9277"
"","16.4000","0.2729","3117.8616"
"","16.4200","0.2732","3122.2927"
"","16.4400","0.2734","3124.8467"
"","16.4600","0.2737","3125.9346"
"","16.4800","0.2739","3126.4897"
"","16.5000","0.2743","3127.7048"
"","16.5200","0.2746","3129.7773"
"","16.5400","0.2751","3133.3003"
"","16.5600","0.2755","3138.0139"
"","16.5800","0.2758","3142.3193"
"","16.6000","0.2760","3145.2722"
"","16.6200","0.2763","3146.8306"
"","16.6400","0.2766","3148.1084"
"","16.6600","0.2770","3150.3242"
"","16.6800","0.2774","3153.4915"
"","16.7000","0.2778","3157.5378"
"","16.7200","0.2781","3161.6238"
"","16.7400","0.2783","3164.4697"
"","16.7600","0.2786","3165.6829"
"","16.7800","0.2788","3166.5566"
"","16.8000","0.2791","3167.6304"
"","16.8200","0.2796","3170.1621"
"","16.8400","0.2800","3174.3557"
"","16.8600","0.2805","3179.8184"
"","16.8800","0.2809","3185.3936"
"","16.9000","0.2811","3189.1377"
"","16.9200","0.2813","3190.5972"
"","16.9400","0.2816","3191.3799"
"","16.9600","0.2820","3192.6475"
"","16.9800","0.2824","3195.3953"
"","17.0000","0.2828","3199.3892"
"","17.0200","0.2832","3203.9761"
"","17.0400","0.2835","3207.5525"
"","17.0600","0.2837","3209.1047"
"","17.0800","0.2839","3210.1833"
"","17.1000","0.2842","3211.3367"
"","17.1200","0.2846","3213.3523"
"","17.1400","0.2850","3216.5337"
"","17.1600","0.2854","3220.6248"
"","17.1800","0.2858","3224.7993"
"","17.2000","0.2861","3228.6350"
"","17.2200","0.2864","3230.8564"
"","17.2400","0.2867","3232.3081"
"","17.2600","0.2870","3233.9651"
"","17.2800","0.2874","3236.3608"
"","17.3000","0.2877","3239.8540"
"","17.3200","0.2881","3243.6204"
"","17.3400","0.2884","3246.6035"
"","17.3600","0.2886","3248.4666"
"","17.3800","0.2888","3249.3618"
"","17.4000","0.2891","3250.3162"
"","17.4200","0.2895","3252.1707"
"","17.4400","0.2899","3255.2400"
"","17.4600","0.2904","3259.5818"
"","17.4800","0.2908","3264.6577"
"","17.5000","0.2912","3269.7688"
"","17.5200","0.2914","3273.1653"
"","17.5400","0.2917","3274.4580"
"","17.5600","0.2920","3274.7820"
"","17.5800","0.2923","3276.3037"
"","17.6000","0.2928","3279.3425"
"","17.6200","0.2932","3283.6829"
"","17.6400","0.2936","3288.4343"
"","17.6600","0.2938","3291.2505"
"","17.6800","0.2940","3292.2856"
"","17.7000","0.2943","3292.5908"
"","17.7200","0.2946","3293.6626"
"","17.7400","0.2949","3295.7495"
"","17.7600","0.2954","3298.9490"
"","17.7800","0.2958","3303.0588"
"","17.8000","0.2962","3307.3792"
"","17.8200","0.2964","3310.6223"
"","17.8400","0.2967","3312.3069"
"","17.8600","0.2970","3313.3484"
"","17.8800","0.2973","3314.9209"
"","17.9000","0.2977","3317.4944"
"","17.9200","0.2981","3321.0688"
"","17.9400","0.2984","3324.9229"
"","17.9600","0.2987","3327.6309"
"","17.9800","0.2989","3328.7925"
"","18.0000","0.2992","3329.2607"
"","18.0200","0.2995","3330.0359"
"","18.0400","0.2998","3331.9902"
"","18.0600","0.3003","3335.1270"
"","18.0800","0.3008","3339.7258"
"","18.1000","0.3012","3344.9385"
"","18.1200","0.3015","3349.5161"
"","18.1400","0.3017","3351.8889"
"","18.1600","0.3020","3352.6187"
"","18.1800","0.3023","3353.5215"
"","18.2000","0.3027","3355.5374"
"","18.2200","0.3031","3358.8040"
"","18.2400","0.3035","3363.3381"
"","18.2600","0.3038","3367.4131"
"","18.2800","0.3041","3369.6016"
"","18.3000","0.3043","3370.3315"
"","18.3200","0.3046","3370.7666"
"","18.3400","0.3049","3372.0117"
"","18.3600","0.3053","3374.6418"
"","18.3800","0.3057","3378.6782"
"","18.4000","0.3061","3383.2539"
"","18.4200","0.3065","3387.5667"
"","18.4400","0.3068","3390.7917"
"","18.4600","0.3070","3392.2427"
"","18.4800","0.3073","3393.1331"
"","18.5000","0.3077","3394.8066"
"","18.5200","0.3081","3397.4885"
"","18.5400","0.3084","3400.8696"
"","18.5600","0.3088","3404.1296"
"","18.5800","0.3090","3406.7725"
"","18.6000","0.3092","3407.8564"
"","18.6200","0.3095","3408.3247"
"","18.6400","0.3098","3409.2209"
"","18.6600","0.3102","3411.4336"
"","18.6800","0.3107","3414.8750"
"","18.7000","0.3111","3419.6299"
"","18.7200","0.3115","3424.8530"
"","18.7400","0.3118","3428.7510"
"","18.7600","0.3120","3430.2920"
"","18.7800","0.3123","3430.9131"
"","18.8000","0.3126","3431.5776"
"","18.8200","0.3130","3433.3025"
"","18.8400","0.3134","3436.5859"
"","18.8600","0.3139","3440.9512"
"","18.8800","0.3141","3444.8545"
"","18.9000","0.3144","3446.9458"
"","18.9200","0.3146","3447.6995"
"","18.9400","0.3149","3448.1040"
"","18.9600","0.3153","3449.2090"
"","18.9800","0.3157","3451.8052"
"","19.0000","0.3161","3455.7043"
"","19.0200","0.3165","3459.5881"
"","19.0400","0.3168","3463.3833"
"","19.0600","0.3171","3465.8120"
"","19.0800","0.3173","3467.0725"
"","19.1000","0.3177","3468.1748"
"","19.1200","0.3180","3470.0220"
"","19.1400","0.3184","3473.3467"
"","19.1600","0.3188","3477.2366"
"","19.1800","0.3191","3480.3093"
"","19.2000","0.3193","3482.0437"
"","19.2200","0.3195","3482.5042"
"","19.2400","0.3198","3482.7915"
"","19.2600","0.3201","3483.7100"
"","19.2800","0.3205","3486.0850"
"","19.3000","0.3210","3490.3403"
"","19.3200","0.3215","3495.7732"
"","19.3400","0.3219","3501.0959"
"","19.3600","0.3221","3504.5498"
"","19.3800","0.3224","3505.9844"
"","19.4000","0.3226","3506.1125"
"","19.4200","0.3230","3506.9465"
"","19.4400","0.3234","3509.0283"
"","19.4600","0.3238","3512.5117"
"","19.4800","0.3242","3516.7031"
"","19.5000","0.3244","3519.9241"
"","19.5200","0.3247","3521.5042"
"","19.5400","0.3249","3522.1606"
"","19.5600","0.3252","3522.6648"
"","19.5800","0.3256","3524.1101"
"","19.6000","0.3260","3527.3750"
"","19.6200","0.3264","3531.3826"
"","19.6400","0.3268","3535.4875"
"","19.6600","0.3272","3538.5789"
"","19.6800","0.3274","3540.5342"
"","19.7000","0.3277","3541.7244"
"","19.7200","0.3280","3542.8062"
"","19.7400","0.3284","3544.5557"
"","19.7600","0.3287","3547.0862"
"","19.7800","0.3291","3550.5679"
"","19.8000","0.3294","3553.5056"
"","19.8200","0.3296","3554.9421"
"","19.8400","0.3298","3555.6792"
"","19.8600","0.3301","3556.1394"
"","19.8800","0.3305","3557.3237"
"","19.9000","0.3309","3559.9478"
"","19.9200","0.3314","3564.2319"
"","19.9400","0.3318","3569.5991"
"","19.9600","0.3322","3574.2976"
"","19.9800","0.3324","3576.9590"
"","20.0000","0.3327","3577.4722"
"","20.0200","0.3330","3577.9443"
"","20.0400","0.3333","3579.3242"
"","20.0600","0.3338","3581.9993"
"","20.0800","0.3342","3586.0188"
"","20.1000","0.3345","3589.8970"
"","20.1200","0.3348","3592.1331"
"","20.1400","0.3350","3593.1245"
"","20.1600","0.3353","3593.1814"
"","20.1800","0.3356","3593.9556"
"","20.2000","0.3360","3596.1897"
"","20.2200","0.3364","3599.8770"
"","20.2400","0.3368","3604.2031"
"","20.2600","0.3372","3608.0864"
"","20.2800","0.3374","3610.3611"
"","20.3000","0.3377","3611.5027"
"","20.3200","0.3380","3612.1006"
"","20.3400","0.3383","3613.4746"
"","20.3600","0.3387","3615.9688"
"","20.3800","0.3391","3619.3579"
"","20.4000","0.3394","3622.9319"
"","20.4200","0.3397","3625.2576"
"","20.4400","0.3399","3626.2649"
"","20.4600","0.3401","3626.2903"
"","20.4800","0.3405","3626.8110"
"","20.5000","0.3408","3628.9827"
"","20.5200","0.3413","3632.5383"
"","20.5400","0.3418","3637.0103"
"","20.5600","0.3422","3642.0483"
"","20.5800","0.3425","3645.4819"
"","20.6000","0.3427","3647.0623"
"","20.6200","0.3430","3647.9253"
"","20.6400","0.3433","3649.1572"
"","20.6600","0.3437","3651.1104"
"","20.6800","0.3441","3653.9155"
"","20.7000","0.3445","3657.6267"
"","20.7200","0.3448","3661.0916"
"","20.7400","0.3451","3663.1296"
"","20.7600","0.3453","3663.4778"
"","20.7800","0.3456","3663.5022"
"","20.8000","0.3459","3664.3542"
"","20.8200","0.3463","3667.0002"
"","20.8400","0.3468","3670.6875"
"","20.8600","0.3472","3675.2388"
"","20.8800","0.3475","3678.8560"
"","20.9000","0.3477","3680.8613"
"","20.9200","0.3480","3681.5591"
"","20.9400","0.3483","3682.1567"
"","20.9600","0.3487","3683.9341"
"","20.9800","0.3491","3687.1941"
"","21.0000","0.3494","3690.7949"
"","21.0200","0.3497","3693.9856"
"","21.0400","0.3499","3695.5759"
"","21.0600","0.3502","3695.5405"
"","21.0800","0.3504","3695.4724"
"","21.1000","0.3508","3696.5671"
"","21.1200","0.3512","3699.2078"
"","21.1400","0.3517","3703.3215"
"","21.1600","0.3522","3708.3745"
"","21.1800","0.3525","3713.1548"
"","21.2000","0.3527","3715.5769"
"","21.2200","0.3530","3716.4106"
"","21.2400","0.3533","3717.1042"
"","21.2600","0.3537","3718.5398"
"","21.2800","0.3541","3721.1072"
"","21.3000","0.3545","3724.5789"
"","21.3200","0.3549","3728.5454"
"","21.3400","0.3551","3731.2188"
"","21.3600","0.3553","3732.0625"
"","21.3800","0.3556","3731.8328"
"","21.4000","0.3559","3732.4246"
"","21.4200","0.3563","3733.9526"
"","21.4400","0.3567","3736.7747"
"","21.4600","0.3571","3740.5859"
"","21.4800","0.3575","3744.4324"
"","21.5000","0.3577","3747.6797"
"","21.5200","0.3580","3749.0222"
"","21.5400","0.3583","3749.7148"
"","21.5600","0.3587","3751.0681"
"","21.5800","0.3591","3753.7119"
"","21.6000","0.3594","3757.1091"
"","21.6200","0.3598","3760.4387"
"","21.6400","0.3600","3762.6575"
"","21.6600","0.3602","3763.6396"
"","21.6800","0.3605","3763.6655"
"","21.7000","0.3608","3764.0144"
"","21.7200","0.3612","3765.5969"
"","21.7400","0.3616","3768.5659"
"","21.7600","0.3621","3773.1736"
"","21.7800","0.3625","3778.5811"
"","21.8000","0.3628","3782.1926"
"","21.8200","0.3630","3783.9224"
"","21.8400","0.3633","3784.4304"
"","21.8600","0.3637","3785.3171"
"","21.8800","0.3640","3787.4739"
"","21.9000","0.3645","3790.4668"
"","21.9200","0.3649","3794.0371"
"","21.9400","0.3652","3797.2510"
"","21.9600","0.3654","3799.2075"
"","21.9800","0.3656","3799.6462"
"","22.0000","0.3659","3800.0364"
"","22.0200","0.3663","3801.1614"
"","22.0400","0.3666","3803.5889"
"","22.0600","0.3671","3807.0603"
"","22.0800","0.3674","3810.8521"
"","22.1000","0.3678","3814.1399"
"","22.1200","0.3680","3816.1877"
"","22.1400","0.3683","3817.2905"
"","22.1600","0.3686","3818.3477"
"","22.1800","0.3690","3820.0854"
"","22.2000","0.3694","3822.7830"
"","22.2200","0.3698","3825.9451"
"","22.2400","0.3701","3828.9280"
"","22.2600","0.3703","3830.9187"
"","22.2800","0.3706","3831.4211"
"","22.3000","0.3708","3831.7292"
"","22.3200","0.3712","3832.9517"
"","22.3400","0.3716","3835.2180"
"","22.3600","0.3721","3839.0244"
"","22.3800","0.3726","3843.9385"
"","22.4000","0.3729","3848.5774"
"","22.4200","0.3731","3850.8594"
"","22.4400","0.3733","3851.2920"
"","22.4600","0.3736","3851.7676"
"","22.4800","0.3740","3852.6379"
"","22.5000","0.3744","3854.7390"
"","22.5200","0.3748","3858.0869"
"","22.5400","0.3752","3862.0803"
"","22.5600","0.3755","3865.2056"
"","22.5800","0.3757","3866.6628"
"","22.6000","0.3759","3866.9712"
"","22.6200","0.3763","3867.5117"
"","22.6400","0.3766","3868.9692"
"","22.6600","0.3770","3871.6423"
"","22.6800","0.3774","3875.2937"
"","22.7000","0.3778","3879.1248"
"","22.7200","0.3781","3882.0728"
"","22.7400","0.3783","3883.5637"
"","22.7600","0.3786","3884.6392"
"","22.7800","0.3790","3886.0090"
"","22.8000","0.3794","3888.4199"
"","22.8200","0.3798","3891.7329"
"","22.8400","0.3801","3895.1333"
"","22.8600","0.3804","3897.3811"
"","22.8800","0.3806","3898.5811"
"","22.9000","0.3809","3899.4871"
"","22.9200","0.3812","3900.2422"
"","22.9400","0.3815","3901.7998"
"","22.9600","0.3820","3904.6824"
"","22.9800","0.3825","3908.9666"
"","23.0000","0.3829","3913.9722"
"","23.0200","0.3831","3917.4907"
"","23.0400","0.3834","3919.1287"
"","23.0600","0.3836","3919.2839"
"","23.0800","0.3839","3919.6155"
"","23.1000","0.3843","3921.1709"
"","23.1200","0.3848","3924.1995"
"","23.1400","0.3852","3928.3787"
"","23.1600","0.3855","3932.4194"
"","23.1800","0.3858","3934.9104"
"","23.2000","0.3860","3935.7417"
"","23.2200","0.3863","3935.7410"
"","23.2400","0.3866","3936.4915"
"","23.2600","0.3870","3938.1780"
"","23.2800","0.3874","3941.2639"
"","23.3000","0.3878","3945.1499"
"","23.3200","0.3881","3948.5984"
"","23.3400","0.3884","3950.9368"
"","23.3600","0.3887","3952.2759"
"","23.3800","0.3890","3953.4536"
"","23.4000","0.3893","3954.8899"
"","23.4200","0.3897","3957.5425"
"","23.4400","0.3901","3960.7319"
"","23.4600","0.3904","3963.7695"
"","23.4800","0.3907","3965.6851"
"","23.5000","0.3909","3966.2495"
"","23.5200","0.3912","3966.5200"
"","23.5400","0.3915","3967.6174"
"","23.5600","0.3919","3969.9714"
"","23.5800","0.3924","3973.4795"
"","23.6000","0.3928","3978.2434"
"","23.6200","0.3932","3982.9526"
"","23.6400","0.3934","3985.4995"
"","23.6600","0.3937","3986.4827"
"","23.6800","0.3940","3986.4495"
"","23.7000","0.3943","3986.9861"
"","23.7200","0.3947","3989.2036"
"","23.7400","0.3951","3992.9182"
"","23.7600","0.3955","3997.2021"
"","23.7800","0.3958","4000.3921"
"","23.8000","0.3960","4001.7251"
"","23.8200","0.3963","4001.8201"
"","23.8400","0.3966","4002.2793"
"","23.8600","0.3969","4003.9146"
"","23.8800","0.3973","4006.5229"
"","23.9000","0.3977","4009.8491"
"","23.9200","0.3981","4013.5405"
"","23.9400","0.3984","4016.8342"
"","23.9600","0.3987","4019.2407"
"","23.9800","0.3990","4020.2007"
"","24.0000","0.3993","4020.8501"
"","24.0200","0.3997","4022.7283"
"","24.0400","0.4001","4025.5605"
"","24.0600","0.4004","4028.6702"
"","24.0800","0.4007","4031.6052"
"","24.1000","0.4009","4033.1018"
"","24.1200","0.4012","4033.2458"
"","24.1400","0.4015","4033.4221"
"","24.1600","0.4018","4034.7427"
"","24.1800","0.4023","4037.6704"
"","24.2000","0.4028","4042.2847"
"","24.2200","0.4032","4047.6643"
"","24.2400","0.4035","4051.8828"
"","24.2600","0.4037","4053.6277"
"","24.2800","0.4040","4053.6006"
"","24.3000","0.4043","4053.6108"
"","24.3200","0.4047","4054.8901"
"","24.3400","0.4051","4057.6160"
"","24.3600","0.4056","4061.8218"
"","24.3800","0.4059","4065.7722"
"","24.4000","0.4061","4068.0967"
"","24.4200","0.4063","4068.7683"
"","24.4400","0.4066","4068.7341"
"","24.4600","0.4069","4069.2244"
"","24.4800","0.4073","4071.2539"
"","24.5000","0.4077","4074.2539"
"","24.5200","0.4081","4077.4170"
"","24.5400","0.4084","4080.5730"
"","24.5600","0.4087","4082.9502"
"","24.5800","0.4090","4084.3442"
"","24.6000","0.4093","4085.3862"
"","24.6200","0.4097","4086.6990"
"","24.6400","0.4100","4089.2288"
"","24.6600","0.4104","4092.4399"
"","24.6800","0.4107","4095.4924"
"","24.7000","0.4110","4097.4941"
"","24.7200","0.4112","4098.2778"
"","24.7400","0.4115","4098.5112"
"","24.7600","0.4118","4099.2505"
"","24.7800","0.4122","4101.4990"
"","24.8000","0.4127","4104.9731"
"","24.8200","0.4132","4109.7314"
"","24.8400","0.4135","4114.7207"
"","24.8600","0.4138","4117.4111"
"","24.8800","0.4140","4118.0049"
"","24.9000","0.4143","4117.8604"
"","24.9200","0.4146","4118.3130"
"","24.9400","0.4150","4120.4409"
"","24.9600","0.4155","4123.7476"
"","24.9800","0.4159","4127.9565"
"","25.0000","0.4162","4131.5474"
"","25.0200","0.4164","4132.9150"
"","25.0400","0.4166","4133.0981"
"","25.0600","0.4169","4133.2563"
"","25.0800","0.4173","4134.4727"
"","25.1000","0.4177","4137.0879"
"","25.1200","0.4181","4140.2578"
"","25.1400","0.4185","4143.7729"
"","25.1600","0.4188","4146.9546"
"","25.1800","0.4190","4148.9619"
"","25.2000","0.4193","4149.8535"
"","25.2200","0.4196","4150.6851"
"","25.2400","0.4200","4152.5176"
"","25.2600","0.4204","4155.4985"
"","25.2800","0.4208","4158.8569"
"","25.3000","0.4210","4161.7227"
"","25.3200","0.4212","4162.9595"
"","25.3400","0.4215","4163.1455"
"","25.3600","0.4218","4163.3491"
"","25.3800","0.4222","4164.6245"
"","25.4000","0.4226","4167.6084"
"","25.4200","0.4231","4172.1606"
"","25.4400","0.4235","4177.2759"
"","25.4600","0.4238","4181.1348"
"","25.4800","0.4241","4182.9785"
"","25.5000","0.4243","4183.4233"
"","25.5200","0.4246","4183.5078"
"","25.5400","0.4250","4184.7100"
"","25.5600","0.4255","4187.4341"
"","25.5800","0.4259","4191.2856"
"","25.6000","0.4262","4195.2227"
"","25.6200","0.4264","4197.4409"
"","25.6400","0.4267","4197.8306"
"","25.6600","0.4269","4197.6763"
"","25.6800","0.4272","4198.3394"
"","25.7000","0.4276","4199.9253"
"","25.7200","0.4280","4203.1230"
"","25.7400","0.4284","4207.1426"
"","25.7600","0.4288","4210.9873"
"","25.7800","0.4291","4213.5903"
"","25.8000","0.4293","4214.7666"
"","25.8200","0.4296","4215.3950"
"","25.8400","0.4300","4216.6929"
"","25.8600","0.4304","4219.0039"
"","25.8800","0.4307","4222.0386"
"","25.9000","0.4311","4225.4849"
"","25.9200","0.4313","4227.9307"
"","25.9400","0.4315","4228.5977"
"","25.9600","0.4318","4228.8228"
"","25.9800","0.4321","4229.4951"
"","26.0000","0.4325","4231.6357"
"","26.0200","0.4330","4235.0898"
"","26.0400","0.4335","4239.8911"
"","26.0600","0.4339","4244.7656"
"","26.0800","0.4341","4247.9009"
"","26.1000","0.4344","4248.8838"
"","26.1200","0.4346","4248.6489"
"","26.1400","0.4350","4249.0557"
"","26.1600","0.4354","4250.9487"
"","26.1800","0.4358","4254.5630"
"","26.2000","0.4362","4258.5825"
"","26.2200","0.4365","4261.6191"
"","26.2400","0.4367","4262.8755"
"","26.2600","0.4370","4262.9087"
"","26.2800","0.4373","4263.2109"
"","26.3000","0.4376","4264.3403"
"","26.3200","0.4380","4266.8677"
"","26.3400","0.4384","4270.3765"
"","26.3600","0.4388","4274.1138"
"","26.3800","0.4391","4277.1138"
"","26.4000","0.4394","4279.0356"
"","26.4200","0.4396","4279.7769"
"","26.4400","0.4399","4280.2520"
"","26.4600","0.4403","4281.9199"
"","26.4800","0.4407","4284.4067"
"","26.5000","0.4411","4287.2842"
"","26.5200","0.4413","4290.0952"
"","26.5400","0.4416","4291.5068"
"","26.5600","0.4418","4291.9463"
"","26.5800","0.4421","4292.4106"
"","26.6000","0.4425","4293.5361"
"","26.6200","0.4429","4295.9580"
"","26.6400","0.4434","4300.1772"
"","26.6600","0.4439","4305.5942"
"","26.6800","0.4442","4310.1025"
"","26.7000","0.4444","4312.2100"
"","26.7200","0.4447","4312.6704"
"","26.7400","0.4450","4312.7319"
"","26.7600","0.4454","4314.1069"
"","26.7800","0.4458","4317.2529"
"","26.8000","0.4462","4320.8306"
"","26.8200","0.4465","4324.4111"
"","26.8400","0.4468","4326.4023"
"","26.8600","0.4470","4326.6284"
"","26.8800","0.4472","4326.2695"
"","26.9000","0.4476","4327.0288"
"","26.9200","0.4479","4328.9458"
