Results Table 1
,Maximum Force
,(kN)
"1","9.67"

Results Table 2


1,Time,Displacement,Force
"","14.9000","0.2476","3048.5188"
"","14.9200","0.2481","3054.4795"
"","14.9400","0.2486","3061.7341"
"","14.9600","0.2489","3067.6355"
"","14.9800","0.2491","3071.2080"
"","15.0000","0.2493","3072.5737"
"","15.0200","0.2496","3073.7773"
"","15.0400","0.2500","3076.3069"
"","15.0600","0.2504","3080.4187"
"","15.0800","0.2509","3085.8225"
"","15.1000","0.2512","3090.6240"
"","15.1200","0.2514","3093.7207"
"","15.1400","0.2517","3095.1738"
"","15.1600","0.2519","3096.6199"
"","15.1800","0.2523","3098.6692"
"","15.2000","0.2526","3101.8691"
"","15.2200","0.2530","3106.1011"
"","15.2400","0.2534","3110.5850"
"","15.2600","0.2538","3115.3784"
"","15.2800","0.2541","3119.3828"
"","15.3000","0.2543","3122.0283"
"","15.3200","0.2546","3124.1204"
"","15.3400","0.2550","3126.7556"
"","15.3600","0.2554","3130.3547"
"","15.3800","0.2558","3134.8684"
"","15.4000","0.2561","3139.7288"
"","15.4200","0.2563","3143.0791"
"","15.4400","0.2565","3144.7622"
"","15.4600","0.2568","3145.8538"
"","15.4800","0.2571","3147.6748"
"","15.5000","0.2575","3151.2708"
"","15.5200","0.2580","3156.5510"
"","15.5400","0.2585","3162.8035"
"","15.5600","0.2589","3169.5500"
"","15.5800","0.2591","3174.1223"
"","15.6000","0.2593","3176.0410"
"","15.6200","0.2596","3176.8237"
"","15.6400","0.2599","3178.1912"
"","15.6600","0.2604","3181.1528"
"","15.6800","0.2608","3186.3362"
"","15.7000","0.2612","3192.2839"
"","15.7200","0.2615","3196.9373"
"","15.7400","0.2617","3199.0269"
"","15.7600","0.2619","3199.8381"
"","15.7800","0.2622","3201.0991"
"","15.8000","0.2626","3203.5713"
"","15.8200","0.2630","3207.2407"
"","15.8400","0.2634","3211.6685"
"","15.8600","0.2638","3216.4131"
"","15.8800","0.2641","3220.3882"
"","15.9000","0.2643","3223.3135"
"","15.9200","0.2646","3225.4446"
"","15.9400","0.2650","3227.8040"
"","15.9600","0.2653","3230.9446"
"","15.9800","0.2657","3235.1665"
"","16.0000","0.2661","3239.5181"
"","16.0200","0.2663","3243.1394"
"","16.0400","0.2666","3245.7434"
"","16.0600","0.2668","3247.1006"
"","16.0800","0.2671","3248.1917"
"","16.1000","0.2675","3250.4514"
"","16.1200","0.2679","3254.1938"
"","16.1400","0.2685","3260.0588"
"","16.1600","0.2689","3267.1909"
"","16.1800","0.2692","3273.0059"
"","16.2000","0.2694","3276.0959"
"","16.2200","0.2696","3277.1506"
"","16.2400","0.2699","3278.1306"
"","16.2600","0.2703","3280.3833"
"","16.2800","0.2708","3284.1641"
"","16.3000","0.2712","3289.6851"
"","16.3200","0.2715","3295.0979"
"","16.3400","0.2718","3298.4807"
"","16.3600","0.2720","3299.9587"
"","16.3800","0.2723","3300.5334"
"","16.4000","0.2726","3301.8340"
"","16.4200","0.2730","3304.8618"
"","16.4400","0.2734","3309.1750"
"","16.4600","0.2738","3314.1389"
"","16.4800","0.2741","3318.7173"
"","16.5000","0.2744","3322.4375"
"","16.5200","0.2746","3324.7734"
"","16.5400","0.2750","3326.3982"
"","16.5600","0.2753","3328.9946"
"","16.5800","0.2757","3332.9949"
"","16.6000","0.2761","3337.7600"
"","16.6200","0.2764","3342.2322"
"","16.6400","0.2766","3345.0200"
"","16.6600","0.2769","3346.2661"
"","16.6800","0.2771","3347.3560"
"","16.7000","0.2775","3349.2412"
"","16.7200","0.2779","3352.2568"
"","16.7400","0.2784","3357.2717"
"","16.7600","0.2789","3363.6724"
"","16.7800","0.2792","3370.0381"
"","16.8000","0.2795","3373.7268"
"","16.8200","0.2797","3375.2415"
"","16.8400","0.2799","3376.2231"
"","16.8600","0.2803","3377.7646"
"","16.8800","0.2807","3380.5173"
"","16.9000","0.2812","3385.0159"
"","16.9200","0.2816","3390.6653"
"","16.9400","0.2818","3395.0630"
"","16.9600","0.2820","3397.2668"
"","16.9800","0.2823","3398.0715"
"","17.0000","0.2826","3398.8479"
"","17.0200","0.2829","3400.6611"
"","17.0400","0.2833","3403.9297"
"","17.0600","0.2837","3408.5278"
"","17.0800","0.2841","3413.7332"
"","17.1000","0.2844","3418.1636"
"","17.1200","0.2847","3421.3130"
"","17.1400","0.2849","3423.2505"
"","17.1600","0.2853","3424.9253"
"","17.1800","0.2856","3427.6899"
"","17.2000","0.2861","3431.8552"
"","17.2200","0.2864","3436.1970"
"","17.2400","0.2867","3440.0295"
"","17.2600","0.2869","3442.3892"
"","17.2800","0.2872","3443.7585"
"","17.3000","0.2875","3445.0798"
"","17.3200","0.2878","3447.7686"
"","17.3400","0.2883","3451.7017"
"","17.3600","0.2888","3457.2964"
"","17.3800","0.2892","3464.0864"
"","17.4000","0.2895","3469.6621"
"","17.4200","0.2897","3472.5164"
"","17.4400","0.2900","3473.5874"
"","17.4600","0.2903","3474.4307"
"","17.4800","0.2907","3476.4941"
"","17.5000","0.2911","3480.3477"
"","17.5200","0.2915","3485.2754"
"","17.5400","0.2919","3490.4551"
"","17.5600","0.2921","3494.2317"
"","17.5800","0.2923","3495.6531"
"","17.6000","0.2926","3496.5359"
"","17.6200","0.2929","3498.0532"
"","17.6400","0.2933","3500.5625"
"","17.6600","0.2937","3504.5654"
"","17.6800","0.2941","3509.2327"
"","17.7000","0.2945","3514.0190"
"","17.7200","0.2947","3517.6106"
"","17.7400","0.2950","3519.9504"
"","17.7600","0.2953","3521.4546"
"","17.7800","0.2956","3523.5200"
"","17.8000","0.2960","3526.5684"
"","17.8200","0.2964","3530.7747"
"","17.8400","0.2967","3535.0869"
"","17.8600","0.2970","3538.2732"
"","17.8800","0.2972","3539.9902"
"","17.9000","0.2975","3541.1411"
"","17.9200","0.2978","3542.6111"
"","17.9400","0.2982","3545.1714"
"","17.9600","0.2987","3549.7241"
"","17.9800","0.2992","3556.0374"
"","18.0000","0.2995","3562.8789"
"","18.0200","0.2998","3567.5972"
"","18.0400","0.3000","3569.7744"
"","18.0600","0.3003","3570.6057"
"","18.0800","0.3006","3571.9563"
"","18.1000","0.3010","3574.7434"
"","18.1200","0.3015","3578.9392"
"","18.1400","0.3019","3583.8477"
"","18.1600","0.3022","3588.4143"
"","18.1800","0.3024","3591.0300"
"","18.2000","0.3026","3592.2065"
"","18.2200","0.3029","3593.2151"
"","18.2400","0.3032","3594.9275"
"","18.2600","0.3036","3598.0012"
"","18.2800","0.3041","3602.2976"
"","18.3000","0.3045","3607.2480"
"","18.3200","0.3048","3611.6960"
"","18.3400","0.3051","3614.8562"
"","18.3600","0.3053","3616.6914"
"","18.3800","0.3056","3618.4355"
"","18.4000","0.3060","3620.7476"
"","18.4200","0.3064","3624.1118"
"","18.4400","0.3067","3628.1736"
"","18.4600","0.3070","3631.6589"
"","18.4800","0.3073","3634.1921"
"","18.5000","0.3075","3635.4988"
"","18.5200","0.3078","3636.3359"
"","18.5400","0.3081","3638.3264"
"","18.5600","0.3086","3641.7168"
"","18.5800","0.3091","3646.4263"
"","18.6000","0.3095","3652.5354"
"","18.6200","0.3098","3658.1709"
"","18.6400","0.3101","3661.6333"
"","18.6600","0.3103","3662.6846"
"","18.6800","0.3106","3663.5950"
"","18.7000","0.3110","3665.7986"
"","18.7200","0.3114","3669.3677"
"","18.7400","0.3119","3674.0110"
"","18.7600","0.3122","3679.3228"
"","18.7800","0.3125","3682.9666"
"","18.8000","0.3127","3684.3225"
"","18.8200","0.3129","3684.9573"
"","18.8400","0.3132","3685.8923"
"","18.8600","0.3136","3687.8069"
"","18.8800","0.3140","3691.5615"
"","18.9000","0.3145","3696.4773"
"","18.9200","0.3148","3701.4041"
"","18.9400","0.3151","3705.1946"
"","18.9600","0.3153","3706.8777"
"","18.9800","0.3156","3707.8508"
"","19.0000","0.3160","3709.2109"
"","19.0200","0.3164","3711.9192"
"","19.0400","0.3168","3715.7961"
"","19.0600","0.3171","3719.9709"
"","19.0800","0.3174","3723.3677"
"","19.1000","0.3176","3725.0417"
"","19.1200","0.3178","3725.7229"
"","19.1400","0.3181","3726.6626"
"","19.1600","0.3185","3728.9893"
"","19.1800","0.3189","3732.7646"
"","19.2000","0.3194","3738.0896"
"","19.2200","0.3198","3743.9343"
"","19.2400","0.3201","3748.2629"
"","19.2600","0.3203","3750.2129"
"","19.2800","0.3206","3751.1819"
"","19.3000","0.3210","3752.6172"
"","19.3200","0.3214","3755.3511"
"","19.3400","0.3218","3759.7898"
"","19.3600","0.3222","3764.7996"
"","19.3800","0.3225","3769.4082"
"","19.4000","0.3228","3772.1575"
"","19.4200","0.3230","3772.8284"
"","19.4400","0.3233","3773.0486"
"","19.4600","0.3236","3774.2510"
"","19.4800","0.3240","3776.8398"
"","19.5000","0.3244","3780.5557"
"","19.5200","0.3248","3785.1218"
"","19.5400","0.3251","3789.8059"
"","19.5600","0.3254","3792.9763"
"","19.5800","0.3257","3794.5518"
"","19.6000","0.3260","3795.5620"
"","19.6200","0.3263","3797.3450"
"","19.6400","0.3267","3800.1951"
"","19.6600","0.3271","3804.0447"
"","19.6800","0.3274","3808.0725"
"","19.7000","0.3276","3810.9543"
"","19.7200","0.3279","3812.2642"
"","19.7400","0.3281","3813.0696"
"","19.7600","0.3285","3814.1072"
"","19.7800","0.3288","3816.5420"
"","19.8000","0.3293","3820.6160"
"","19.8200","0.3298","3825.8835"
"","19.8400","0.3302","3831.6536"
"","19.8600","0.3304","3835.4368"
"","19.8800","0.3307","3836.8438"
"","19.9000","0.3310","3837.5876"
"","19.9200","0.3313","3839.2551"
"","19.9400","0.3317","3841.9819"
"","19.9600","0.3322","3846.1294"
"","19.9800","0.3326","3850.9712"
"","20.0000","0.3328","3854.6484"
"","20.0200","0.3330","3856.3057"
"","20.0400","0.3333","3856.8232"
"","20.0600","0.3336","3857.0852"
"","20.0800","0.3339","3858.5593"
"","20.1000","0.3343","3861.6899"
"","20.1200","0.3348","3865.9270"
"","20.1400","0.3352","3870.4768"
"","20.1600","0.3355","3874.5085"
"","20.1800","0.3357","3877.0479"
"","20.2000","0.3360","3878.4292"
"","20.2200","0.3363","3879.9155"
"","20.2400","0.3367","3882.2312"
"","20.2600","0.3371","3885.1042"
"","20.2800","0.3374","3888.6785"
"","20.3000","0.3377","3892.0659"
"","20.3200","0.3379","3894.1804"
"","20.3400","0.3382","3895.2896"
"","20.3600","0.3385","3896.0762"
"","20.3800","0.3388","3897.6248"
"","20.4000","0.3392","3900.2661"
"","20.4200","0.3397","3904.6382"
"","20.4400","0.3401","3910.3157"
"","20.4600","0.3405","3915.1985"
"","20.4800","0.3407","3918.1943"
"","20.5000","0.3410","3919.3862"
"","20.5200","0.3413","3920.3079"
"","20.5400","0.3417","3922.2539"
"","20.5600","0.3421","3925.1960"
"","20.5800","0.3425","3929.4756"
"","20.6000","0.3429","3934.0532"
"","20.6200","0.3431","3937.1152"
"","20.6400","0.3434","3938.4861"
"","20.6600","0.3436","3938.9458"
"","20.6800","0.3439","3939.7451"
"","20.7000","0.3443","3941.6794"
"","20.7200","0.3447","3944.8723"
"","20.7400","0.3451","3949.3506"
"","20.7600","0.3455","3953.5791"
"","20.7800","0.3457","3957.0063"
"","20.8000","0.3460","3959.1208"
"","20.8200","0.3463","3960.2148"
"","20.8400","0.3466","3961.9043"
"","20.8600","0.3470","3964.4209"
"","20.8800","0.3474","3967.6152"
"","20.9000","0.3477","3971.6135"
"","20.9200","0.3480","3975.0525"
"","20.9400","0.3483","3977.2410"
"","20.9600","0.3485","3978.1917"
"","20.9800","0.3488","3979.1877"
"","21.0000","0.3492","3981.0776"
"","21.0200","0.3496","3984.5784"
"","21.0400","0.3501","3989.3274"
"","21.0600","0.3505","3994.8269"
"","21.0800","0.3508","3999.0950"
"","21.1000","0.3510","4000.8235"
"","21.1200","0.3513","4001.3364"
"","21.1400","0.3516","4002.2966"
"","21.1600","0.3520","4004.3101"
"","21.1800","0.3524","4007.6912"
"","21.2000","0.3529","4012.2590"
"","21.2200","0.3532","4016.5022"
"","21.2400","0.3534","4018.9219"
"","21.2600","0.3536","4019.5730"
"","21.2800","0.3539","4020.1333"
"","21.3000","0.3543","4021.4958"
"","21.3200","0.3546","4023.9346"
"","21.3400","0.3551","4027.4814"
"","21.3600","0.3554","4031.5532"
"","21.3800","0.3558","4035.1313"
"","21.4000","0.3560","4037.5520"
"","21.4200","0.3563","4039.3098"
"","21.4400","0.3566","4040.6875"
"","21.4600","0.3570","4042.7070"
"","21.4800","0.3574","4045.8362"
"","21.5000","0.3578","4049.4260"
"","21.5200","0.3581","4052.8164"
"","21.5400","0.3583","4054.9543"
"","21.5600","0.3585","4055.7385"
"","21.5800","0.3588","4056.3337"
"","21.6000","0.3591","4057.3560"
"","21.6200","0.3595","4059.6013"
"","21.6400","0.3600","4063.5854"
"","21.6600","0.3605","4068.9517"
"","21.6800","0.3609","4074.3665"
"","21.7000","0.3611","4078.0977"
"","21.7200","0.3614","4079.5371"
"","21.7400","0.3616","4080.0933"
"","21.7600","0.3620","4081.2520"
"","21.7800","0.3624","4083.8982"
"","21.8000","0.3628","4087.7134"
"","21.8200","0.3632","4092.2717"
"","21.8400","0.3635","4095.8906"
"","21.8600","0.3637","4097.2939"
"","21.8800","0.3639","4097.4800"
"","21.9000","0.3642","4098.1055"
"","21.9200","0.3646","4099.6025"
"","21.9400","0.3650","4102.8174"
"","21.9600","0.3654","4106.9658"
"","21.9800","0.3658","4111.3408"
"","22.0000","0.3661","4115.1270"
"","22.0200","0.3664","4117.1763"
"","22.0400","0.3666","4118.4375"
"","22.0600","0.3670","4119.9561"
"","22.0800","0.3674","4122.2905"
"","22.1000","0.3678","4125.7085"
"","22.1200","0.3681","4129.3311"
"","22.1400","0.3684","4132.3906"
"","22.1600","0.3686","4133.8740"
"","22.1800","0.3689","4134.1782"
"","22.2000","0.3691","4134.6284"
"","22.2200","0.3695","4136.1973"
"","22.2400","0.3699","4139.0098"
"","22.2600","0.3704","4143.1753"
"","22.2800","0.3708","4148.5522"
"","22.3000","0.3711","4153.3794"
"","22.3200","0.3714","4156.1255"
"","22.3400","0.3716","4157.1284"
"","22.3600","0.3719","4157.8906"
"","22.3800","0.3723","4159.3096"
"","22.4000","0.3727","4162.1284"
"","22.4200","0.3732","4166.3213"
"","22.4400","0.3735","4170.7324"
"","22.4600","0.3738","4173.9087"
"","22.4800","0.3740","4175.1079"
"","22.5000","0.3743","4175.8394"
"","22.5200","0.3746","4176.9072"
"","22.5400","0.3750","4178.8809"
"","22.5600","0.3754","4182.1812"
"","22.5800","0.3758","4186.3652"
"","22.6000","0.3761","4190.2891"
"","22.6200","0.3764","4193.7002"
"","22.6400","0.3767","4195.5801"
"","22.6600","0.3770","4196.7051"
"","22.6800","0.3773","4198.2891"
"","22.7000","0.3777","4200.6309"
"","22.7200","0.3781","4203.6758"
"","22.7400","0.3784","4207.2275"
"","22.7600","0.3787","4210.3726"
"","22.7800","0.3789","4211.9170"
"","22.8000","0.3792","4212.3745"
"","22.8200","0.3795","4213.0044"
"","22.8400","0.3798","4214.7100"
"","22.8600","0.3803","4217.9946"
"","22.8800","0.3807","4222.5796"
"","22.9000","0.3812","4228.0381"
"","22.9200","0.3815","4232.6572"
"","22.9400","0.3817","4234.6904"
"","22.9600","0.3820","4235.4600"
"","22.9800","0.3823","4236.2681"
"","23.0000","0.3826","4237.7388"
"","23.0200","0.3831","4240.5166"
"","23.0400","0.3835","4245.0693"
"","23.0600","0.3838","4249.3677"
"","23.0800","0.3841","4251.9805"
"","23.1000","0.3843","4252.9785"
"","23.1200","0.3846","4253.3149"
"","23.1400","0.3849","4254.1938"
"","23.1600","0.3853","4256.6245"
"","23.1800","0.3857","4260.3179"
"","23.2000","0.3861","4264.3301"
"","23.2200","0.3865","4268.1528"
"","23.2400","0.3867","4271.0898"
"","23.2600","0.3870","4272.6650"
"","23.2800","0.3873","4273.8267"
"","23.3000","0.3877","4275.7256"
"","23.3200","0.3881","4278.4917"
"","23.3400","0.3885","4281.8657"
"","23.3600","0.3888","4285.2261"
"","23.3800","0.3890","4287.7588"
"","23.4000","0.3892","4288.4258"
"","23.4200","0.3895","4288.6396"
"","23.4400","0.3898","4289.5010"
"","23.4600","0.3901","4291.5591"
"","23.4800","0.3906","4294.9478"
"","23.5000","0.3911","4300.0410"
"","23.5200","0.3915","4305.6157"
"","23.5400","0.3918","4309.9590"
"","23.5600","0.3920","4311.8745"
"","23.5800","0.3923","4312.4062"
"","23.6000","0.3926","4312.8979"
"","23.6200","0.3930","4314.8809"
"","23.6400","0.3935","4318.4536"
"","23.6600","0.3939","4322.4775"
"","23.6800","0.3941","4325.9414"
"","23.7000","0.3944","4327.7852"
"","23.7200","0.3946","4328.6099"
"","23.7400","0.3949","4329.4395"
"","23.7600","0.3953","4330.9351"
"","23.7800","0.3957","4333.1851"
"","23.8000","0.3961","4336.5054"
"","23.8200","0.3965","4340.4927"
"","23.8400","0.3968","4343.9282"
"","23.8600","0.3971","4346.3403"
"","23.8800","0.3973","4347.7485"
"","23.9000","0.3976","4348.7075"
"","23.9200","0.3980","4350.2505"
"","23.9400","0.3984","4352.8296"
"","23.9600","0.3987","4356.1460"
"","23.9800","0.3990","4359.3281"
"","24.0000","0.3993","4361.6826"
"","24.0200","0.3995","4362.6006"
"","24.0400","0.3998","4363.0933"
"","24.0600","0.4001","4364.1299"
"","24.0800","0.4005","4366.6357"
"","24.1000","0.4010","4370.7373"
"","24.1200","0.4015","4375.8901"
"","24.1400","0.4019","4380.9336"
"","24.1600","0.4021","4384.4229"
"","24.1800","0.4024","4385.7134"
"","24.2000","0.4026","4385.9727"
"","24.2200","0.4030","4386.9814"
"","24.2400","0.4034","4389.3252"
"","24.2600","0.4038","4392.9937"
"","24.2800","0.4042","4397.1392"
"","24.3000","0.4044","4400.2871"
"","24.3200","0.4047","4401.6963"
"","24.3400","0.4049","4401.9614"
"","24.3600","0.4052","4402.4316"
"","24.3800","0.4056","4403.9995"
"","24.4000","0.4060","4407.3633"
"","24.4200","0.4065","4411.6074"
"","24.4400","0.4068","4415.6626"
"","24.4600","0.4071","4418.8706"
"","24.4800","0.4074","4420.4199"
"","24.5000","0.4076","4421.3169"
"","24.5200","0.4080","4422.1655"
"","24.5400","0.4084","4424.0273"
"","24.5600","0.4088","4427.3149"
"","24.5800","0.4091","4431.1646"
"","24.6000","0.4094","4433.9434"
"","24.6200","0.4096","4435.0381"
"","24.6400","0.4098","4435.1196"
"","24.6600","0.4101","4435.6313"
"","24.6800","0.4105","4437.5098"
"","24.7000","0.4109","4440.5088"
"","24.7200","0.4114","4445.1821"
"","24.7400","0.4119","4450.3701"
"","24.7600","0.4122","4454.7354"
"","24.7800","0.4124","4456.9800"
"","24.8000","0.4127","4457.6660"
"","24.8200","0.4130","4458.3643"
"","24.8400","0.4133","4459.9395"
"","24.8600","0.4138","4462.8760"
"","24.8800","0.4142","4466.8599"
"","24.9000","0.4145","4470.4922"
"","24.9200","0.4148","4473.0200"
"","24.9400","0.4150","4474.4131"
"","24.9600","0.4153","4474.7783"
"","24.9800","0.4156","4475.3706"
"","25.0000","0.4160","4477.3848"
"","25.0200","0.4164","4480.8047"
"","25.0400","0.4168","4485.2339"
"","25.0600","0.4171","4489.1704"
"","25.0800","0.4174","4491.6670"
"","25.1000","0.4176","4492.9824"
"","25.1200","0.4180","4494.0581"
"","25.1400","0.4183","4495.7510"
"","25.1600","0.4187","4498.6890"
"","25.1800","0.4191","4502.3662"
"","25.2000","0.4194","4505.9136"
"","25.2200","0.4197","4508.1211"
"","25.2400","0.4199","4509.0376"
"","25.2600","0.4201","4509.4409"
"","25.2800","0.4204","4509.9863"
"","25.3000","0.4208","4511.5586"
"","25.3200","0.4213","4515.0591"
"","25.3400","0.4218","4520.3613"
"","25.3600","0.4222","4525.8403"
"","25.3800","0.4224","4529.4194"
"","25.4000","0.4227","4530.6963"
"","25.4200","0.4230","4531.1089"
"","25.4400","0.4233","4532.2227"
"","25.4600","0.4238","4534.6538"
"","25.4800","0.4242","4538.1973"
"","25.5000","0.4246","4542.1836"
"","25.5200","0.4248","4545.4189"
"","25.5400","0.4250","4546.8809"
"","25.5600","0.4253","4547.2451"
"","25.5800","0.4256","4547.3257"
"","25.6000","0.4259","4548.5947"
"","25.6200","0.4263","4551.3296"
"","25.6400","0.4267","4554.9912"
"","25.6600","0.4271","4559.1152"
"","25.6800","0.4274","4562.7427"
"","25.7000","0.4277","4564.8750"
"","25.7200","0.4280","4565.8311"
"","25.7400","0.4283","4566.9819"
"","25.7600","0.4287","4569.0640"
"","25.7800","0.4291","4572.1318"
"","25.8000","0.4294","4575.3501"
"","25.8200","0.4297","4578.5850"
"","25.8400","0.4299","4580.4941"
"","25.8600","0.4302","4580.7544"
"","25.8800","0.4304","4580.8857"
"","25.9000","0.4308","4582.1519"
"","25.9200","0.4312","4584.7583"
"","25.9400","0.4317","4589.0820"
"","25.9600","0.4322","4594.7549"
"","25.9800","0.4325","4599.8735"
"","26.0000","0.4328","4602.5669"
"","26.0200","0.4330","4603.5010"
"","26.0400","0.4334","4604.4009"
"","26.0600","0.4337","4606.1411"
"","26.0800","0.4341","4608.9258"
"","26.1000","0.4345","4612.3613"
"","26.1200","0.4349","4616.0835"
"","26.1400","0.4351","4618.7305"
"","26.1600","0.4353","4619.5894"
"","26.1800","0.4356","4619.7183"
"","26.2000","0.4359","4620.7485"
"","26.2200","0.4363","4622.5547"
"","26.2400","0.4367","4625.6255"
"","26.2600","0.4371","4629.4136"
"","26.2800","0.4374","4633.3232"
"","26.3000","0.4377","4636.2705"
"","26.3200","0.4380","4637.7168"
"","26.3400","0.4383","4638.4917"
"","26.3600","0.4386","4640.1655"
"","26.3800","0.4390","4643.0552"
"","26.4000","0.4394","4646.5811"
"","26.4200","0.4398","4650.1387"
"","26.4400","0.4400","4652.5835"
"","26.4600","0.4402","4653.3901"
"","26.4800","0.4405","4653.5049"
"","26.5000","0.4408","4654.1060"
"","26.5200","0.4412","4655.7236"
"","26.5400","0.4417","4659.1763"
"","26.5600","0.4422","4664.2788"
"","26.5800","0.4425","4669.6338"
"","26.6000","0.4428","4673.0376"
"","26.6200","0.4430","4674.3423"
"","26.6400","0.4433","4674.4717"
"","26.6600","0.4436","4675.2358"
"","26.6800","0.4440","4677.1621"
"","26.7000","0.4444","4680.6118"
"","26.7200","0.4448","4684.4189"
"","26.7400","0.4451","4687.9062"
"","26.7600","0.4454","4689.9131"
"","26.7800","0.4456","4690.2417"
"","26.8000","0.4459","4690.5972"
"","26.8200","0.4463","4691.6890"
"","26.8400","0.4466","4694.1636"
"","26.8600","0.4471","4698.1191"
"","26.8800","0.4475","4702.2979"
"","26.9000","0.4478","4705.5820"
"","26.9200","0.4480","4707.5518"
