Results Table 1
,Maximum Force
,(kN)
"1","9.58"

Results Table 2


1,Time,Displacement,Force
"","14.8400","0.2466","2946.2732"
"","14.8600","0.2469","2949.7158"
"","14.8800","0.2472","2951.6851"
"","14.9000","0.2475","2952.8691"
"","14.9200","0.2478","2954.3457"
"","14.9400","0.2482","2957.1323"
"","14.9600","0.2486","2961.1016"
"","14.9800","0.2489","2965.2437"
"","15.0000","0.2492","2968.2615"
"","15.0200","0.2494","2969.9158"
"","15.0400","0.2497","2970.8472"
"","15.0600","0.2500","2971.7412"
"","15.0800","0.2504","2973.7502"
"","15.1000","0.2508","2977.0205"
"","15.1200","0.2513","2981.7642"
"","15.1400","0.2517","2986.9929"
"","15.1600","0.2519","2991.1108"
"","15.1800","0.2522","2993.0837"
"","15.2000","0.2524","2993.9526"
"","15.2200","0.2528","2995.2881"
"","15.2400","0.2532","2997.7437"
"","15.2600","0.2536","3001.7285"
"","15.2800","0.2541","3006.6604"
"","15.3000","0.2544","3011.1477"
"","15.3200","0.2546","3013.7229"
"","15.3400","0.2548","3014.3083"
"","15.3600","0.2551","3014.6750"
"","15.3800","0.2554","3016.1641"
"","15.4000","0.2558","3019.2588"
"","15.4200","0.2562","3023.4280"
"","15.4400","0.2566","3027.7886"
"","15.4600","0.2570","3031.7983"
"","15.4800","0.2572","3034.4731"
"","15.5000","0.2575","3036.3333"
"","15.5200","0.2578","3037.8938"
"","15.5400","0.2582","3039.9575"
"","15.5600","0.2586","3043.0452"
"","15.5800","0.2589","3046.8403"
"","15.6000","0.2592","3050.7129"
"","15.6200","0.2595","3053.4102"
"","15.6400","0.2597","3054.2627"
"","15.6600","0.2600","3055.0337"
"","15.6800","0.2603","3056.5676"
"","15.7000","0.2607","3059.0422"
"","15.7200","0.2612","3063.1345"
"","15.7400","0.2617","3068.5061"
"","15.7600","0.2620","3074.0454"
"","15.7800","0.2623","3077.8540"
"","15.8000","0.2625","3079.0737"
"","15.8200","0.2628","3079.4668"
"","15.8400","0.2631","3080.4666"
"","15.8600","0.2635","3082.9670"
"","15.8800","0.2640","3087.3982"
"","15.9000","0.2644","3092.4138"
"","15.9200","0.2646","3096.4902"
"","15.9400","0.2649","3098.1582"
"","15.9600","0.2651","3098.2566"
"","15.9800","0.2654","3099.1948"
"","16.0000","0.2658","3101.0620"
"","16.0200","0.2662","3104.2524"
"","16.0400","0.2666","3108.8062"
"","16.0600","0.2670","3113.4116"
"","16.0800","0.2673","3117.0771"
"","16.1000","0.2675","3119.2791"
"","16.1200","0.2678","3120.5076"
"","16.1400","0.2682","3122.1396"
"","16.1600","0.2685","3124.3923"
"","16.1800","0.2689","3127.3567"
"","16.2000","0.2693","3131.2305"
"","16.2200","0.2696","3134.9509"
"","16.2400","0.2698","3136.8806"
"","16.2600","0.2700","3137.3953"
"","16.2800","0.2703","3137.8552"
"","16.3000","0.2706","3139.2302"
"","16.3200","0.2711","3142.4321"
"","16.3400","0.2715","3147.1145"
"","16.3600","0.2720","3152.6973"
"","16.3800","0.2723","3157.5974"
"","16.4000","0.2726","3160.6582"
"","16.4200","0.2728","3161.8562"
"","16.4400","0.2731","3162.5305"
"","16.4600","0.2735","3164.1091"
"","16.4800","0.2739","3167.2590"
"","16.5000","0.2743","3171.4756"
"","16.5200","0.2747","3176.1079"
"","16.5400","0.2749","3179.1345"
"","16.5600","0.2751","3180.2766"
"","16.5800","0.2754","3180.6470"
"","16.6000","0.2757","3181.9207"
"","16.6200","0.2761","3184.0879"
"","16.6400","0.2765","3187.5049"
"","16.6600","0.2770","3191.4360"
"","16.6800","0.2773","3195.8066"
"","16.7000","0.2776","3199.3423"
"","16.7200","0.2778","3201.1672"
"","16.7400","0.2781","3202.2908"
"","16.7600","0.2785","3203.6162"
"","16.7800","0.2789","3206.0925"
"","16.8000","0.2793","3209.8533"
"","16.8200","0.2796","3213.5066"
"","16.8400","0.2799","3216.3601"
"","16.8600","0.2801","3217.4922"
"","16.8800","0.2803","3218.0327"
"","16.9000","0.2806","3219.0864"
"","16.9200","0.2810","3220.8506"
"","16.9400","0.2815","3224.4731"
"","16.9600","0.2819","3229.0784"
"","16.9800","0.2824","3234.4685"
"","17.0000","0.2826","3238.7383"
"","17.0200","0.2829","3240.6638"
"","17.0400","0.2831","3241.4514"
"","17.0600","0.2834","3242.0349"
"","17.0800","0.2838","3243.5405"
"","17.1000","0.2842","3246.6543"
"","17.1200","0.2847","3251.0500"
"","17.1400","0.2850","3255.0149"
"","17.1600","0.2852","3257.6055"
"","17.1800","0.2855","3258.8296"
"","17.2000","0.2857","3259.5068"
"","17.2200","0.2861","3260.6389"
"","17.2400","0.2865","3263.2371"
"","17.2600","0.2869","3266.7446"
"","17.2800","0.2873","3270.9148"
"","17.3000","0.2876","3274.8940"
"","17.3200","0.2879","3277.7556"
"","17.3400","0.2882","3278.8665"
"","17.3600","0.2885","3279.7180"
"","17.3800","0.2889","3281.5657"
"","17.4000","0.2892","3284.5020"
"","17.4200","0.2896","3288.1138"
"","17.4400","0.2899","3291.3718"
"","17.4600","0.2902","3293.5261"
"","17.4800","0.2904","3294.2686"
"","17.5000","0.2906","3294.6072"
"","17.5200","0.2909","3295.4734"
"","17.5400","0.2913","3297.5254"
"","17.5600","0.2918","3301.2859"
"","17.5800","0.2923","3306.6821"
"","17.6000","0.2927","3312.2231"
"","17.6200","0.2930","3315.9644"
"","17.6400","0.2932","3317.5032"
"","17.6600","0.2935","3318.3176"
"","17.6800","0.2938","3319.2026"
"","17.7000","0.2942","3321.3413"
"","17.7200","0.2947","3325.1702"
"","17.7400","0.2950","3329.6677"
"","17.7600","0.2953","3332.8145"
"","17.7800","0.2955","3334.2822"
"","17.8000","0.2958","3334.8386"
"","17.8200","0.2961","3335.6045"
"","17.8400","0.2964","3336.8875"
"","17.8600","0.2968","3339.9355"
"","17.8800","0.2973","3343.8027"
"","17.9000","0.2977","3347.6396"
"","17.9200","0.2980","3351.1467"
"","17.9400","0.2983","3353.6453"
"","17.9600","0.2985","3355.1597"
"","17.9800","0.2988","3356.0723"
"","18.0000","0.2992","3357.8594"
"","18.0200","0.2996","3360.6724"
"","18.0400","0.2999","3363.9260"
"","18.0600","0.3002","3366.9653"
"","18.0800","0.3005","3368.9729"
"","18.1000","0.3007","3369.8137"
"","18.1200","0.3010","3370.0864"
"","18.1400","0.3013","3371.3528"
"","18.1600","0.3017","3374.0549"
"","18.1800","0.3022","3378.3081"
"","18.2000","0.3027","3383.4939"
"","18.2200","0.3030","3388.2671"
"","18.2400","0.3033","3391.1611"
"","18.2600","0.3035","3392.0530"
"","18.2800","0.3038","3392.2058"
"","18.3000","0.3041","3393.2217"
"","18.3200","0.3046","3395.7512"
"","18.3400","0.3050","3399.8801"
"","18.3600","0.3054","3404.6133"
"","18.3800","0.3056","3408.0017"
"","18.4000","0.3058","3409.2170"
"","18.4200","0.3061","3409.5698"
"","18.4400","0.3064","3410.4695"
"","18.4600","0.3068","3412.4587"
"","18.4800","0.3072","3415.6226"
"","18.5000","0.3076","3419.8296"
"","18.5200","0.3080","3424.0693"
"","18.5400","0.3083","3426.9695"
"","18.5600","0.3085","3428.3997"
"","18.5800","0.3088","3429.3208"
"","18.6000","0.3092","3430.8323"
"","18.6200","0.3095","3433.2573"
"","18.6400","0.3099","3436.7144"
"","18.6600","0.3103","3440.3796"
"","18.6800","0.3105","3443.3208"
"","18.7000","0.3107","3444.6360"
"","18.7200","0.3110","3445.1506"
"","18.7400","0.3113","3445.6912"
"","18.7600","0.3117","3447.4597"
"","18.7800","0.3121","3450.8992"
"","18.8000","0.3126","3455.7708"
"","18.8200","0.3130","3460.9993"
"","18.8400","0.3133","3465.0427"
"","18.8600","0.3136","3467.0676"
"","18.8800","0.3138","3467.8359"
"","18.9000","0.3141","3468.5503"
"","18.9200","0.3145","3470.4722"
"","18.9400","0.3149","3473.3403"
"","18.9600","0.3154","3477.2307"
"","18.9800","0.3157","3481.1523"
"","19.0000","0.3159","3483.6685"
"","19.0200","0.3162","3484.7554"
"","19.0400","0.3164","3485.0161"
"","19.0600","0.3168","3485.9290"
"","19.0800","0.3171","3488.2178"
"","19.1000","0.3176","3491.7832"
"","19.1200","0.3180","3495.7673"
"","19.1400","0.3183","3499.3562"
"","19.1600","0.3185","3501.6519"
"","19.1800","0.3188","3502.5210"
"","19.2000","0.3191","3503.5535"
"","19.2200","0.3195","3505.3611"
"","19.2400","0.3199","3508.6218"
"","19.2600","0.3203","3512.3938"
"","19.2800","0.3206","3515.5583"
"","19.3000","0.3208","3517.6919"
"","19.3200","0.3210","3518.5405"
"","19.3400","0.3213","3518.8008"
"","19.3600","0.3216","3519.5630"
"","19.3800","0.3220","3521.9602"
"","19.4000","0.3225","3526.0022"
"","19.4200","0.3230","3531.4106"
"","19.4400","0.3233","3536.1060"
"","19.4600","0.3236","3538.9468"
"","19.4800","0.3238","3539.8472"
"","19.5000","0.3241","3540.2908"
"","19.5200","0.3245","3541.6958"
"","19.5400","0.3249","3544.2744"
"","19.5600","0.3253","3547.8782"
"","19.5800","0.3257","3551.8665"
"","19.6000","0.3260","3554.8992"
"","19.6200","0.3262","3556.6111"
"","19.6400","0.3264","3557.1050"
"","19.6600","0.3268","3557.6638"
"","19.6800","0.3271","3559.1934"
"","19.7000","0.3275","3562.3054"
"","19.7200","0.3279","3566.4971"
"","19.7400","0.3283","3570.7458"
"","19.7600","0.3286","3574.0271"
"","19.7800","0.3289","3575.5527"
"","19.8000","0.3291","3576.1138"
"","19.8200","0.3295","3577.2185"
"","19.8400","0.3299","3579.6621"
"","19.8600","0.3303","3582.8733"
"","19.8800","0.3306","3586.2708"
"","19.9000","0.3309","3588.9641"
"","19.9200","0.3311","3590.3811"
"","19.9400","0.3313","3590.8459"
"","19.9600","0.3316","3591.1863"
"","19.9800","0.3320","3592.6548"
"","20.0000","0.3324","3595.2065"
"","20.0200","0.3329","3599.4788"
"","20.0400","0.3334","3604.8762"
"","20.0600","0.3336","3608.9382"
"","20.0800","0.3339","3610.7615"
"","20.1000","0.3342","3611.2686"
"","20.1200","0.3345","3612.2634"
"","20.1400","0.3349","3614.3198"
"","20.1600","0.3353","3617.2234"
"","20.1800","0.3357","3620.9121"
"","20.2000","0.3360","3624.4128"
"","20.2200","0.3362","3626.7371"
"","20.2400","0.3365","3627.5378"
"","20.2600","0.3367","3627.7693"
"","20.2800","0.3371","3628.5129"
"","20.3000","0.3374","3630.8176"
"","20.3200","0.3379","3634.1362"
"","20.3400","0.3383","3637.8992"
"","20.3600","0.3386","3641.5242"
"","20.3800","0.3389","3644.1599"
"","20.4000","0.3392","3645.8467"
"","20.4200","0.3395","3647.0962"
"","20.4400","0.3398","3648.7595"
"","20.4600","0.3402","3651.3413"
"","20.4800","0.3406","3654.9214"
"","20.5000","0.3409","3658.2935"
"","20.5200","0.3412","3660.4993"
"","20.5400","0.3414","3661.4639"
"","20.5600","0.3417","3661.7466"
"","20.5800","0.3420","3662.6055"
"","20.6000","0.3424","3664.3557"
"","20.6200","0.3429","3668.1052"
"","20.6400","0.3434","3672.9968"
"","20.6600","0.3437","3677.6826"
"","20.6800","0.3439","3680.6047"
"","20.7000","0.3442","3681.6702"
"","20.7200","0.3444","3682.1030"
"","20.7400","0.3448","3682.8496"
"","20.7600","0.3452","3684.8206"
"","20.7800","0.3456","3688.0427"
"","20.8000","0.3460","3692.0969"
"","20.8200","0.3463","3695.5461"
"","20.8400","0.3465","3697.8391"
"","20.8600","0.3468","3698.4668"
"","20.8800","0.3471","3699.0251"
"","20.9000","0.3474","3700.1458"
"","20.9200","0.3478","3702.7456"
"","20.9400","0.3482","3706.2166"
"","20.9600","0.3486","3710.0830"
"","20.9800","0.3489","3713.4226"
"","21.0000","0.3492","3715.2773"
"","21.0200","0.3495","3716.2102"
"","21.0400","0.3498","3717.5701"
"","21.0600","0.3502","3719.9617"
"","21.0800","0.3506","3723.2402"
"","21.1000","0.3510","3726.7773"
"","21.1200","0.3513","3729.8481"
"","21.1400","0.3515","3731.1995"
"","21.1600","0.3517","3731.5801"
"","21.1800","0.3520","3732.1511"
"","21.2000","0.3524","3733.4041"
"","21.2200","0.3528","3736.1306"
"","21.2400","0.3533","3740.2180"
"","21.2600","0.3537","3745.3582"
"","21.2800","0.3540","3749.2156"
"","21.3000","0.3542","3750.8413"
"","21.3200","0.3545","3751.3259"
"","21.3400","0.3548","3752.0730"
"","21.3600","0.3551","3753.5288"
"","21.3800","0.3556","3756.4668"
"","21.4000","0.3560","3760.8079"
"","21.4200","0.3564","3765.0439"
"","21.4400","0.3566","3767.5801"
"","21.4600","0.3569","3768.8669"
"","21.4800","0.3571","3769.2278"
"","21.5000","0.3574","3769.7632"
"","21.5200","0.3578","3771.0623"
"","21.5400","0.3582","3773.7444"
"","21.5600","0.3586","3777.7729"
"","21.5800","0.3590","3781.5798"
"","21.6000","0.3592","3784.3442"
"","21.6200","0.3595","3785.7480"
"","21.6400","0.3598","3786.8630"
"","21.6600","0.3602","3788.4719"
"","21.6800","0.3606","3791.2617"
"","21.7000","0.3610","3794.4873"
"","21.7200","0.3613","3797.8616"
"","21.7400","0.3615","3800.2512"
"","21.7600","0.3617","3800.9592"
"","21.7800","0.3620","3800.9458"
"","21.8000","0.3623","3801.6069"
"","21.8200","0.3627","3803.5208"
"","21.8400","0.3631","3806.9299"
"","21.8600","0.3636","3811.8691"
"","21.8800","0.3640","3816.9187"
"","21.9000","0.3643","3820.4231"
"","21.9200","0.3645","3821.7612"
"","21.9400","0.3648","3821.8745"
"","21.9600","0.3651","3822.4109"
"","21.9800","0.3655","3824.1960"
"","22.0000","0.3659","3827.3408"
"","22.0200","0.3664","3831.6689"
"","22.0400","0.3667","3835.5986"
"","22.0600","0.3669","3837.6362"
"","22.0800","0.3671","3838.1919"
"","22.1000","0.3674","3838.4856"
"","22.1200","0.3678","3839.7490"
"","22.1400","0.3681","3841.9373"
"","22.1600","0.3686","3844.8379"
"","22.1800","0.3690","3848.4548"
"","22.2000","0.3693","3851.7065"
"","22.2200","0.3696","3853.6853"
"","22.2400","0.3698","3855.0898"
"","22.2600","0.3701","3856.4614"
"","22.2800","0.3705","3858.0933"
"","22.3000","0.3709","3861.0359"
"","22.3200","0.3713","3864.6277"
"","22.3400","0.3716","3867.7405"
"","22.3600","0.3718","3869.7358"
"","22.3800","0.3720","3870.1418"
"","22.4000","0.3723","3870.0286"
"","22.4200","0.3727","3871.1726"
"","22.4400","0.3731","3874.1663"
"","22.4600","0.3736","3878.2439"
"","22.4800","0.3741","3883.2231"
"","22.5000","0.3744","3887.4937"
"","22.5200","0.3746","3889.4814"
"","22.5400","0.3748","3889.8225"
"","22.5600","0.3751","3889.8916"
"","22.5800","0.3755","3890.7888"
"","22.6000","0.3759","3893.4153"
"","22.6200","0.3764","3897.5444"
"","22.6400","0.3767","3901.7239"
"","22.6600","0.3769","3903.9429"
"","22.6800","0.3772","3904.5745"
"","22.7000","0.3774","3904.8914"
"","22.7200","0.3778","3905.7065"
"","22.7400","0.3781","3907.2637"
"","22.7600","0.3785","3910.1377"
"","22.7800","0.3789","3913.7795"
"","22.8000","0.3793","3916.9587"
"","22.8200","0.3796","3919.5366"
"","22.8400","0.3798","3921.2139"
"","22.8600","0.3801","3921.9868"
"","22.8800","0.3805","3923.4441"
"","22.9000","0.3809","3925.8860"
"","22.9200","0.3813","3929.2600"
"","22.9400","0.3816","3932.8777"
"","22.9600","0.3818","3935.3103"
"","22.9800","0.3821","3936.0295"
"","23.0000","0.3823","3936.1748"
"","23.0200","0.3826","3936.9163"
"","23.0400","0.3830","3938.7849"
"","23.0600","0.3835","3941.5657"
"","23.0800","0.3840","3946.1382"
"","23.1000","0.3844","3951.4807"
"","23.1200","0.3846","3955.3005"
"","23.1400","0.3849","3956.5156"
"","23.1600","0.3851","3956.4985"
"","23.1800","0.3854","3956.5847"
"","23.2000","0.3858","3958.0620"
"","23.2200","0.3863","3961.4084"
"","23.2400","0.3867","3965.7742"
"","23.2600","0.3870","3969.9021"
"","23.2800","0.3872","3971.8884"
"","23.3000","0.3875","3971.7996"
"","23.3200","0.3878","3971.8735"
"","23.3400","0.3881","3973.0754"
"","23.3600","0.3885","3975.4932"
"","23.3800","0.3889","3978.8816"
"","23.4000","0.3893","3982.4744"
"","23.4200","0.3896","3985.4783"
"","23.4400","0.3899","3987.1462"
"","23.4600","0.3901","3988.0879"
"","23.4800","0.3904","3989.3359"
"","23.5000","0.3908","3991.2588"
"","23.5200","0.3912","3993.8015"
"","23.5400","0.3916","3997.1462"
"","23.5600","0.3919","4000.1694"
"","23.5800","0.3921","4001.6565"
"","23.6000","0.3923","4001.9971"
"","23.6200","0.3926","4002.2693"
"","23.6400","0.3930","4003.6355"
"","23.6600","0.3934","4006.1589"
"","23.6800","0.3939","4010.3115"
"","23.7000","0.3944","4015.2124"
"","23.7200","0.3947","4019.5037"
"","23.7400","0.3949","4021.5806"
"","23.7600","0.3952","4021.8887"
"","23.7800","0.3955","4022.3074"
"","23.8000","0.3958","4023.5173"
"","23.8200","0.3963","4026.0166"
"","23.8400","0.3967","4029.7563"
"","23.8600","0.3971","4033.6794"
"","23.8800","0.3973","4036.1621"
"","23.9000","0.3975","4036.4050"
"","23.9200","0.3978","4036.4448"
"","23.9400","0.3981","4036.9832"
"","23.9600","0.3984","4038.5698"
"","23.9800","0.3988","4041.2222"
"","24.0000","0.3992","4044.7231"
"","24.0200","0.3996","4048.5654"
"","24.0400","0.3999","4051.7107"
"","24.0600","0.4002","4053.3547"
"","24.0800","0.4005","4054.3281"
"","24.1000","0.4008","4055.6450"
"","24.1200","0.4012","4057.6399"
"","24.1400","0.4016","4060.5339"
"","24.1600","0.4019","4063.5950"
"","24.1800","0.4022","4066.0850"
"","24.2000","0.4024","4067.2314"
"","24.2200","0.4026","4067.4724"
"","24.2400","0.4030","4068.2097"
"","24.2600","0.4034","4070.0134"
"","24.2800","0.4038","4073.2847"
"","24.3000","0.4043","4077.8184"
"","24.3200","0.4047","4082.7788"
"","24.3400","0.4050","4086.7410"
"","24.3600","0.4052","4088.3416"
"","24.3800","0.4055","4088.2385"
"","24.4000","0.4058","4088.1909"
"","24.4200","0.4062","4089.4917"
"","24.4400","0.4066","4092.6714"
"","24.4600","0.4071","4096.8047"
"","24.4800","0.4074","4100.3843"
"","24.5000","0.4076","4102.3315"
"","24.5200","0.4078","4102.6396"
"","24.5400","0.4081","4102.8706"
"","24.5600","0.4084","4103.6714"
"","24.5800","0.4088","4105.5601"
"","24.6000","0.4092","4108.6602"
"","24.6200","0.4096","4112.5527"
"","24.6400","0.4100","4115.9546"
"","24.6600","0.4102","4117.8999"
"","24.6800","0.4105","4119.0083"
"","24.7000","0.4108","4120.0186"
"","24.7200","0.4111","4121.2178"
"","24.7400","0.4115","4123.3184"
"","24.7600","0.4119","4126.2305"
"","24.7800","0.4122","4129.1401"
"","24.8000","0.4125","4130.9565"
"","24.8200","0.4127","4131.5869"
"","24.8400","0.4130","4132.1528"
"","24.8600","0.4133","4132.8843"
"","24.8800","0.4137","4134.9800"
"","24.9000","0.4142","4138.8755"
"","24.9200","0.4147","4143.6860"
"","24.9400","0.4150","4148.3218"
"","24.9600","0.4153","4150.6572"
"","24.9800","0.4155","4151.5435"
"","25.0000","0.4158","4152.0493"
"","25.0200","0.4162","4152.8374"
"","25.0400","0.4166","4154.9521"
"","25.0600","0.4170","4157.7544"
"","25.0800","0.4174","4161.1592"
"","25.1000","0.4176","4163.7764"
"","25.1200","0.4179","4165.0781"
"","25.1400","0.4181","4165.4766"
"","25.1600","0.4184","4166.1362"
"","25.1800","0.4188","4167.6851"
"","25.2000","0.4192","4170.0874"
"","25.2200","0.4196","4173.3755"
"","25.2400","0.4200","4177.2886"
"","25.2600","0.4203","4180.3560"
"","25.2800","0.4206","4181.9131"
"","25.3000","0.4208","4182.6616"
"","25.3200","0.4212","4183.8081"
"","25.3400","0.4215","4185.5806"
"","25.3600","0.4219","4188.2871"
"","25.3800","0.4223","4190.7822"
"","25.4000","0.4225","4192.8140"
"","25.4200","0.4228","4193.9229"
"","25.4400","0.4230","4194.4580"
"","25.4600","0.4233","4195.0547"
"","25.4800","0.4237","4196.5371"
"","25.5000","0.4241","4199.2534"
"","25.5200","0.4246","4203.2188"
"","25.5400","0.4250","4207.6523"
"","25.5600","0.4253","4211.0938"
"","25.5800","0.4255","4212.4087"
"","25.6000","0.4258","4212.9863"
"","25.6200","0.4261","4213.5674"
"","25.6400","0.4265","4215.3667"
"","25.6600","0.4270","4218.4385"
"","25.6800","0.4274","4222.1865"
"","25.7000","0.4277","4225.7739"
"","25.7200","0.4279","4227.6528"
"","25.7400","0.4282","4227.7959"
"","25.7600","0.4284","4227.8379"
"","25.7800","0.4288","4228.3574"
"","25.8000","0.4292","4230.0859"
"","25.8200","0.4296","4233.3828"
"","25.8400","0.4300","4237.3354"
"","25.8600","0.4303","4240.9824"
"","25.8800","0.4306","4243.1948"
"","25.9000","0.4308","4243.6914"
"","25.9200","0.4311","4244.3848"
"","25.9400","0.4315","4245.8140"
"","25.9600","0.4319","4248.0537"
"","25.9800","0.4323","4251.0381"
"","26.0000","0.4326","4253.9521"
"","26.0200","0.4328","4255.8428"
"","26.0400","0.4331","4256.6587"
"","26.0600","0.4333","4257.1001"
"","26.0800","0.4336","4257.7051"
"","26.1000","0.4340","4259.3730"
"","26.1200","0.4345","4262.4917"
"","26.1400","0.4350","4266.9941"
"","26.1600","0.4353","4271.6445"
"","26.1800","0.4356","4274.4062"
"","26.2000","0.4358","4275.3594"
"","26.2200","0.4361","4275.4570"
"","26.2400","0.4365","4276.4668"
"","26.2600","0.4369","4278.8403"
"","26.2800","0.4373","4282.1982"
"","26.3000","0.4377","4285.5684"
"","26.3200","0.4380","4288.5527"
"","26.3400","0.4382","4289.4985"
"","26.3600","0.4385","4289.7515"
"","26.3800","0.4387","4290.0005"
"","26.4000","0.4391","4291.0752"
"","26.4200","0.4395","4293.2793"
"","26.4400","0.4399","4296.8672"
"","26.4600","0.4404","4301.0024"
"","26.4800","0.4406","4304.3135"
"","26.5000","0.4409","4305.7480"
"","26.5200","0.4412","4306.2036"
"","26.5400","0.4415","4306.6899"
"","26.5600","0.4418","4308.0942"
"","26.5800","0.4422","4310.6597"
"","26.6000","0.4426","4313.6685"
"","26.6200","0.4429","4316.1147"
"","26.6400","0.4431","4317.6499"
"","26.6600","0.4433","4317.8657"
"","26.6800","0.4436","4318.0283"
"","26.7000","0.4439","4319.2046"
"","26.7200","0.4444","4321.6230"
"","26.7400","0.4448","4325.3770"
"","26.7600","0.4453","4330.0728"
"","26.7800","0.4457","4334.4062"
"","26.8000","0.4459","4336.8525"
"","26.8200","0.4462","4337.2905"
"","26.8400","0.4465","4337.5488"
"","26.8600","0.4469","4338.9146"
"","26.8800","0.4473","4341.6309"
