Results Table 1
,Maximum Force
,(kN)
"1","8.73"

Results Table 2


1,Time,Displacement,Force
"","14.9000","0.2478","2952.4116"
"","14.9200","0.2480","2956.2832"
"","14.9400","0.2483","2959.0337"
"","14.9600","0.2486","2961.0493"
"","14.9800","0.2489","2963.5684"
"","15.0000","0.2493","2966.7483"
"","15.0200","0.2497","2971.0005"
"","15.0400","0.2500","2975.3938"
"","15.0600","0.2503","2978.9143"
"","15.0800","0.2505","2981.2417"
"","15.1000","0.2508","2982.8516"
"","15.1200","0.2511","2984.6833"
"","15.1400","0.2515","2988.0132"
"","15.1600","0.2520","2993.2021"
"","15.1800","0.2525","2999.7654"
"","15.2000","0.2529","3006.9473"
"","15.2200","0.2531","3011.9233"
"","15.2400","0.2533","3014.2156"
"","15.2600","0.2536","3015.3479"
"","15.2800","0.2540","3017.2412"
"","15.3000","0.2544","3020.7546"
"","15.3200","0.2548","3025.1523"
"","15.3400","0.2552","3030.4846"
"","15.3600","0.2554","3035.0813"
"","15.3800","0.2557","3037.3826"
"","15.4000","0.2559","3038.5510"
"","15.4200","0.2562","3039.8711"
"","15.4400","0.2566","3042.4475"
"","15.4600","0.2569","3046.0989"
"","15.4800","0.2574","3050.8301"
"","15.5000","0.2578","3056.1921"
"","15.5200","0.2581","3060.9753"
"","15.5400","0.2583","3064.2280"
"","15.5600","0.2586","3066.6580"
"","15.5800","0.2590","3068.8796"
"","15.6000","0.2593","3072.1426"
"","15.6200","0.2597","3076.1846"
"","15.6400","0.2601","3080.7886"
"","15.6600","0.2603","3084.8113"
"","15.6800","0.2606","3087.2163"
"","15.7000","0.2608","3088.6584"
"","15.7200","0.2611","3090.0706"
"","15.7400","0.2615","3092.0112"
"","15.7600","0.2619","3095.9001"
"","15.7800","0.2624","3101.5864"
"","15.8000","0.2628","3108.6052"
"","15.8200","0.2631","3114.2354"
"","15.8400","0.2634","3117.1838"
"","15.8600","0.2636","3118.8030"
"","15.8800","0.2640","3121.0063"
"","15.9000","0.2643","3123.7280"
"","15.9200","0.2648","3127.9746"
"","15.9400","0.2652","3133.4360"
"","15.9600","0.2655","3138.7273"
"","15.9800","0.2657","3142.2563"
"","16.0000","0.2660","3143.8672"
"","16.0200","0.2662","3144.8525"
"","16.0400","0.2665","3146.4312"
"","16.0600","0.2669","3149.3696"
"","16.0800","0.2674","3153.4187"
"","16.1000","0.2678","3158.6104"
"","16.1200","0.2681","3163.9260"
"","16.1400","0.2684","3167.7437"
"","16.1600","0.2686","3169.8604"
"","16.1800","0.2689","3171.5498"
"","16.2000","0.2693","3173.8948"
"","16.2200","0.2697","3177.4070"
"","16.2400","0.2701","3181.6538"
"","16.2600","0.2704","3186.3567"
"","16.2800","0.2706","3189.8865"
"","16.3000","0.2709","3191.8547"
"","16.3200","0.2711","3193.0491"
"","16.3400","0.2714","3194.8105"
"","16.3600","0.2718","3197.6438"
"","16.3800","0.2723","3202.2830"
"","16.4000","0.2728","3208.4226"
"","16.4200","0.2731","3214.9453"
"","16.4400","0.2734","3219.3911"
"","16.4600","0.2736","3221.5505"
"","16.4800","0.2739","3222.9160"
"","16.5000","0.2743","3224.9636"
"","16.5200","0.2747","3228.2971"
"","16.5400","0.2751","3233.0249"
"","16.5600","0.2755","3238.9290"
"","16.5800","0.2758","3243.7651"
"","16.6000","0.2760","3246.3845"
"","16.6200","0.2763","3247.5874"
"","16.6400","0.2765","3248.6797"
"","16.6600","0.2769","3250.7424"
"","16.6800","0.2773","3254.3560"
"","16.7000","0.2777","3259.2966"
"","16.7200","0.2781","3264.6958"
"","16.7400","0.2784","3269.5896"
"","16.7600","0.2787","3272.5930"
"","16.7800","0.2790","3274.2415"
"","16.8000","0.2793","3276.3552"
"","16.8200","0.2796","3278.9226"
"","16.8400","0.2800","3282.5037"
"","16.8600","0.2804","3286.7820"
"","16.8800","0.2807","3290.8059"
"","16.9000","0.2809","3293.9482"
"","16.9200","0.2811","3295.3960"
"","16.9400","0.2814","3296.4546"
"","16.9600","0.2817","3298.3289"
"","16.9800","0.2821","3301.6816"
"","17.0000","0.2826","3306.8455"
"","17.0200","0.2831","3313.0725"
"","17.0400","0.2835","3319.1323"
"","17.0600","0.2837","3323.2163"
"","17.0800","0.2840","3325.1892"
"","17.1000","0.2843","3326.3977"
"","17.1200","0.2846","3328.8535"
"","17.1400","0.2851","3332.5381"
"","17.1600","0.2855","3337.6780"
"","17.1800","0.2859","3343.0266"
"","17.2000","0.2861","3347.1357"
"","17.2200","0.2863","3349.0195"
"","17.2400","0.2866","3349.7900"
"","17.2600","0.2869","3350.8550"
"","17.2800","0.2873","3353.0735"
"","17.3000","0.2877","3356.7549"
"","17.3200","0.2881","3361.6130"
"","17.3400","0.2885","3366.4353"
"","17.3600","0.2887","3370.7014"
"","17.3800","0.2890","3372.9333"
"","17.4000","0.2893","3374.2156"
"","17.4200","0.2896","3376.2339"
"","17.4400","0.2900","3379.2000"
"","17.4600","0.2904","3383.1187"
"","17.4800","0.2907","3387.6282"
"","17.5000","0.2910","3391.3289"
"","17.5200","0.2912","3393.8403"
"","17.5400","0.2915","3395.2217"
"","17.5600","0.2918","3396.6250"
"","17.5800","0.2921","3398.9944"
"","17.6000","0.2926","3402.7441"
"","17.6200","0.2931","3408.2695"
"","17.6400","0.2935","3414.5535"
"","17.6600","0.2938","3420.3391"
"","17.6800","0.2940","3423.2273"
"","17.7000","0.2943","3424.4104"
"","17.7200","0.2946","3425.5720"
"","17.7400","0.2950","3428.0010"
"","17.7600","0.2954","3431.8574"
"","17.7800","0.2958","3436.6406"
"","17.8000","0.2962","3441.7664"
"","17.8200","0.2964","3445.0605"
"","17.8400","0.2966","3446.6262"
"","17.8600","0.2969","3447.6902"
"","17.8800","0.2972","3448.8916"
"","17.9000","0.2976","3451.0881"
"","17.9200","0.2980","3454.5532"
"","17.9400","0.2984","3459.3958"
"","17.9600","0.2988","3464.1438"
"","17.9800","0.2990","3467.8381"
"","18.0000","0.2993","3470.0732"
"","18.0200","0.2996","3471.4512"
"","18.0400","0.2999","3473.1318"
"","18.0600","0.3003","3476.1511"
"","18.0800","0.3007","3480.5906"
"","18.1000","0.3011","3485.3860"
"","18.1200","0.3013","3488.8569"
"","18.1400","0.3015","3490.6257"
"","18.1600","0.3018","3491.4426"
"","18.1800","0.3021","3492.4473"
"","18.2000","0.3025","3494.8838"
"","18.2200","0.3030","3499.0757"
"","18.2400","0.3034","3504.8965"
"","18.2600","0.3038","3510.8347"
"","18.2800","0.3041","3515.1150"
"","18.3000","0.3043","3517.3550"
"","18.3200","0.3046","3518.2781"
"","18.3400","0.3049","3519.6545"
"","18.3600","0.3053","3522.6062"
"","18.3800","0.3058","3526.9099"
"","18.4000","0.3062","3532.3542"
"","18.4200","0.3065","3537.1873"
"","18.4400","0.3067","3539.5928"
"","18.4600","0.3069","3540.0811"
"","18.4800","0.3072","3540.6123"
"","18.5000","0.3076","3542.3555"
"","18.5200","0.3079","3545.3811"
"","18.5400","0.3084","3549.5774"
"","18.5600","0.3088","3554.4097"
"","18.5800","0.3091","3558.8738"
"","18.6000","0.3093","3561.7966"
"","18.6200","0.3096","3563.5010"
"","18.6400","0.3099","3565.0466"
"","18.6600","0.3103","3567.3511"
"","18.6800","0.3107","3570.5522"
"","18.7000","0.3111","3574.5811"
"","18.7200","0.3114","3578.3877"
"","18.7400","0.3116","3581.0725"
"","18.7600","0.3118","3582.2258"
"","18.7800","0.3121","3582.8230"
"","18.8000","0.3124","3584.6577"
"","18.8200","0.3129","3587.5566"
"","18.8400","0.3133","3591.7449"
"","18.8600","0.3138","3597.5698"
"","18.8800","0.3142","3603.3179"
"","18.9000","0.3144","3607.0227"
"","18.9200","0.3146","3608.3733"
"","18.9400","0.3149","3609.0166"
"","18.9600","0.3153","3610.5859"
"","18.9800","0.3157","3613.4407"
"","19.0000","0.3162","3618.0918"
"","19.0200","0.3165","3623.3303"
"","19.0400","0.3168","3626.9001"
"","19.0600","0.3170","3627.8989"
"","19.0800","0.3172","3628.2537"
"","19.1000","0.3175","3628.9885"
"","19.1200","0.3179","3630.8989"
"","19.1400","0.3183","3634.1606"
"","19.1600","0.3187","3638.5212"
"","19.1800","0.3191","3643.1018"
"","19.2000","0.3194","3646.8196"
"","19.2200","0.3197","3648.9607"
"","19.2400","0.3199","3649.8718"
"","19.2600","0.3203","3651.2839"
"","19.2800","0.3206","3653.3694"
"","19.3000","0.3210","3656.6404"
"","19.3200","0.3214","3660.6592"
"","19.3400","0.3217","3664.0645"
"","19.3600","0.3219","3665.8743"
"","19.3800","0.3221","3666.4478"
"","19.4000","0.3224","3666.7451"
"","19.4200","0.3228","3668.3899"
"","19.4400","0.3232","3671.6819"
"","19.4600","0.3237","3676.3054"
"","19.4800","0.3242","3681.7607"
"","19.5000","0.3245","3686.3223"
"","19.5200","0.3247","3688.6025"
"","19.5400","0.3250","3689.3513"
"","19.5600","0.3253","3689.9558"
"","19.5800","0.3257","3691.8274"
"","19.6000","0.3261","3695.1182"
"","19.6200","0.3265","3699.5818"
"","19.6400","0.3268","3703.9338"
"","19.6600","0.3271","3706.4846"
"","19.6800","0.3273","3707.0784"
"","19.7000","0.3276","3707.3564"
"","19.7200","0.3279","3708.2542"
"","19.7400","0.3283","3710.6763"
"","19.7600","0.3287","3714.1755"
"","19.7800","0.3291","3718.1484"
"","19.8000","0.3294","3722.1599"
"","19.8200","0.3297","3725.3850"
"","19.8400","0.3300","3727.3857"
"","19.8600","0.3303","3728.3770"
"","19.8800","0.3306","3729.6306"
"","19.9000","0.3310","3732.1616"
"","19.9200","0.3314","3735.3835"
"","19.9400","0.3317","3739.1682"
"","19.9600","0.3320","3741.9871"
"","19.9800","0.3322","3743.1438"
"","20.0000","0.3325","3743.4976"
"","20.0200","0.3328","3744.1187"
"","20.0400","0.3332","3745.9697"
"","20.0600","0.3336","3749.6589"
"","20.0800","0.3341","3754.6140"
"","20.1000","0.3345","3759.8696"
"","20.1200","0.3348","3763.5286"
"","20.1400","0.3350","3765.1226"
"","20.1600","0.3353","3765.7402"
"","20.1800","0.3356","3766.4045"
"","20.2000","0.3360","3767.9211"
"","20.2200","0.3364","3771.1685"
"","20.2400","0.3368","3775.4565"
"","20.2600","0.3371","3779.7581"
"","20.2800","0.3374","3782.3281"
"","20.3000","0.3376","3782.9763"
"","20.3200","0.3379","3783.3206"
"","20.3400","0.3382","3784.5698"
"","20.3600","0.3386","3787.4099"
"","20.3800","0.3391","3791.0112"
"","20.4000","0.3395","3795.3123"
"","20.4200","0.3398","3799.0452"
"","20.4400","0.3400","3801.3096"
"","20.4600","0.3403","3802.2698"
"","20.4800","0.3406","3803.1489"
"","20.5000","0.3410","3805.1992"
"","20.5200","0.3414","3808.3096"
"","20.5400","0.3418","3811.8687"
"","20.5600","0.3421","3815.0400"
"","20.5800","0.3423","3817.1499"
"","20.6000","0.3425","3817.7002"
"","20.6200","0.3428","3817.8127"
"","20.6400","0.3431","3818.6953"
"","20.6600","0.3435","3820.9963"
"","20.6800","0.3440","3824.7786"
"","20.7000","0.3445","3830.1089"
"","20.7200","0.3448","3835.7378"
"","20.7400","0.3451","3839.7405"
"","20.7600","0.3453","3841.0461"
"","20.7800","0.3456","3841.3442"
"","20.8000","0.3460","3841.9656"
"","20.8200","0.3464","3844.0962"
"","20.8400","0.3468","3847.7666"
"","20.8600","0.3472","3852.0103"
"","20.8800","0.3474","3855.0615"
"","20.9000","0.3477","3856.4060"
"","20.9200","0.3479","3856.8047"
"","20.9400","0.3482","3857.3809"
"","20.9600","0.3486","3858.9834"
"","20.9800","0.3490","3861.7798"
"","21.0000","0.3494","3865.4429"
"","21.0200","0.3498","3869.2324"
"","21.0400","0.3501","3872.6121"
"","21.0600","0.3504","3874.7393"
"","21.0800","0.3506","3875.9954"
"","21.1000","0.3510","3877.0579"
"","21.1200","0.3513","3878.3528"
"","21.1400","0.3517","3881.1106"
"","21.1600","0.3521","3884.6511"
"","21.1800","0.3524","3887.9346"
"","21.2000","0.3526","3889.7458"
"","21.2200","0.3528","3890.1028"
"","21.2400","0.3531","3890.4067"
"","21.2600","0.3534","3891.7859"
"","21.2800","0.3539","3894.5671"
"","21.3000","0.3543","3899.0088"
"","21.3200","0.3548","3904.3442"
"","21.3400","0.3551","3909.2615"
"","21.3600","0.3554","3912.0376"
"","21.3800","0.3556","3912.8459"
"","21.4000","0.3559","3913.1121"
"","21.4200","0.3563","3914.5808"
"","21.4400","0.3567","3917.4949"
"","21.4600","0.3571","3921.5635"
"","21.4800","0.3575","3925.9355"
"","21.5000","0.3577","3928.9478"
"","21.5200","0.3580","3930.0620"
"","21.5400","0.3582","3930.4082"
"","21.5600","0.3586","3931.1904"
"","21.5800","0.3589","3933.2002"
"","21.6000","0.3594","3936.5784"
"","21.6200","0.3598","3940.7644"
"","21.6400","0.3601","3944.8640"
"","21.6600","0.3604","3947.6494"
"","21.6800","0.3606","3948.7615"
"","21.7000","0.3609","3949.6191"
"","21.7200","0.3613","3951.1565"
"","21.7400","0.3617","3953.7090"
"","21.7600","0.3621","3957.1489"
"","21.7800","0.3624","3960.3989"
"","21.8000","0.3626","3963.0291"
"","21.8200","0.3629","3964.0713"
"","21.8400","0.3631","3964.2512"
"","21.8600","0.3634","3964.9817"
"","21.8800","0.3638","3966.9492"
"","21.9000","0.3643","3970.1838"
"","21.9200","0.3648","3974.8762"
"","21.9400","0.3652","3980.0845"
"","21.9600","0.3655","3984.0474"
"","21.9800","0.3657","3986.0115"
"","22.0000","0.3660","3986.3999"
"","22.0200","0.3663","3986.8398"
"","22.0400","0.3667","3988.5967"
"","22.0600","0.3671","3991.7043"
"","22.0800","0.3675","3995.9595"
"","22.1000","0.3678","3999.8821"
"","22.1200","0.3681","4002.1956"
"","22.1400","0.3683","4002.4348"
"","22.1600","0.3686","4002.4717"
"","22.1800","0.3689","4003.2144"
"","22.2000","0.3693","4005.4294"
"","22.2200","0.3697","4009.0854"
"","22.2400","0.3701","4013.2344"
"","22.2600","0.3704","4016.8748"
"","22.2800","0.3707","4019.2856"
"","22.3000","0.3709","4020.3389"
"","22.3200","0.3713","4021.2166"
"","22.3400","0.3716","4023.0095"
"","22.3600","0.3720","4026.0017"
"","22.3800","0.3724","4029.7090"
"","22.4000","0.3727","4032.9360"
"","22.4200","0.3729","4035.0615"
"","22.4400","0.3732","4035.6658"
"","22.4600","0.3734","4035.8872"
"","22.4800","0.3738","4036.7844"
"","22.5000","0.3742","4039.3074"
"","22.5200","0.3747","4043.2625"
"","22.5400","0.3751","4048.6838"
"","22.5600","0.3755","4053.7500"
"","22.5800","0.3757","4056.6851"
"","22.6000","0.3760","4057.4294"
"","22.6200","0.3763","4057.7375"
"","22.6400","0.3766","4059.1345"
"","22.6600","0.3770","4061.6411"
"","22.6800","0.3775","4065.1375"
"","22.7000","0.3778","4069.0691"
"","22.7200","0.3781","4072.1375"
"","22.7400","0.3783","4073.5574"
"","22.7600","0.3786","4073.7461"
"","22.7800","0.3789","4074.1667"
"","22.8000","0.3792","4075.8982"
"","22.8200","0.3797","4078.7056"
"","22.8400","0.3801","4082.1870"
"","22.8600","0.3804","4085.9375"
"","22.8800","0.3807","4089.0850"
"","22.9000","0.3810","4090.6365"
"","22.9200","0.3813","4091.5601"
"","22.9400","0.3816","4092.7061"
"","22.9600","0.3820","4094.7861"
"","22.9800","0.3824","4098.2021"
"","23.0000","0.3827","4101.8076"
"","23.0200","0.3830","4104.3701"
"","23.0400","0.3832","4105.7168"
"","23.0600","0.3835","4105.9277"
"","23.0800","0.3838","4106.0938"
"","23.1000","0.3841","4107.2393"
"","23.1200","0.3846","4110.0479"
"","23.1400","0.3851","4114.6963"
"","23.1600","0.3855","4120.3882"
"","23.1800","0.3858","4124.7451"
"","23.2000","0.3861","4126.5615"
"","23.2200","0.3863","4127.2246"
"","23.2400","0.3866","4127.7681"
"","23.2600","0.3870","4129.2915"
"","23.2800","0.3874","4131.9922"
"","23.3000","0.3878","4135.9482"
"","23.3200","0.3881","4139.7598"
"","23.3400","0.3884","4141.6665"
"","23.3600","0.3886","4142.3882"
"","23.3800","0.3889","4142.7339"
"","23.4000","0.3892","4143.7837"
"","23.4200","0.3896","4145.5146"
"","23.4400","0.3900","4148.6328"
"","23.4600","0.3904","4152.5737"
"","23.4800","0.3907","4156.2397"
"","23.5000","0.3910","4158.5254"
"","23.5200","0.3913","4159.6357"
"","23.5400","0.3916","4160.9893"
"","23.5600","0.3920","4162.7515"
"","23.5800","0.3924","4165.3662"
"","23.6000","0.3928","4168.6226"
"","23.6200","0.3931","4171.9595"
"","23.6400","0.3933","4174.3813"
"","23.6600","0.3935","4175.2920"
"","23.6800","0.3938","4175.2446"
"","23.7000","0.3941","4175.9653"
"","23.7200","0.3945","4177.7485"
"","23.7400","0.3950","4181.1440"
"","23.7600","0.3955","4186.2710"
"","23.7800","0.3958","4191.5972"
"","23.8000","0.3961","4194.3804"
"","23.8200","0.3963","4195.2847"
"","23.8400","0.3966","4195.8525"
"","23.8600","0.3970","4196.8779"
"","23.8800","0.3974","4199.0625"
"","23.9000","0.3978","4202.4204"
"","23.9200","0.3982","4206.4819"
"","23.9400","0.3984","4209.6729"
"","23.9600","0.3987","4211.1851"
"","23.9800","0.3989","4211.4336"
"","24.0000","0.3992","4211.8354"
"","24.0200","0.3996","4213.1025"
"","24.0400","0.4000","4215.4863"
"","24.0600","0.4004","4218.9146"
"","24.0800","0.4007","4223.1709"
"","24.1000","0.4010","4226.5659"
"","24.1200","0.4013","4228.4180"
"","24.1400","0.4016","4229.3535"
"","24.1600","0.4019","4230.3828"
"","24.1800","0.4023","4232.4829"
"","24.2000","0.4027","4235.5708"
"","24.2200","0.4031","4239.3228"
"","24.2400","0.4034","4242.4194"
"","24.2600","0.4036","4243.9277"
"","24.2800","0.4039","4244.5405"
"","24.3000","0.4042","4244.7339"
"","24.3200","0.4045","4246.2285"
"","24.3400","0.4049","4248.8555"
"","24.3600","0.4054","4253.1885"
"","24.3800","0.4058","4258.1880"
"","24.4000","0.4061","4262.1025"
"","24.4200","0.4063","4263.6836"
"","24.4400","0.4066","4263.8306"
"","24.4600","0.4069","4263.9761"
"","24.4800","0.4073","4265.2974"
"","24.5000","0.4077","4267.9258"
"","24.5200","0.4081","4272.1206"
"","24.5400","0.4085","4276.3813"
"","24.5600","0.4087","4279.2622"
"","24.5800","0.4090","4280.1689"
"","24.6000","0.4092","4280.1748"
"","24.6200","0.4095","4280.4248"
"","24.6400","0.4099","4281.8970"
"","24.6600","0.4103","4284.7139"
"","24.6800","0.4107","4288.4502"
"","24.7000","0.4111","4292.3774"
"","24.7200","0.4114","4295.4150"
"","24.7400","0.4116","4297.0454"
"","24.7600","0.4119","4298.0107"
"","24.7800","0.4123","4299.2402"
"","24.8000","0.4127","4302.0630"
"","24.8200","0.4131","4305.3271"
"","24.8400","0.4134","4308.5371"
"","24.8600","0.4136","4310.6704"
"","24.8800","0.4138","4311.1362"
"","24.9000","0.4141","4310.9878"
"","24.9200","0.4144","4311.6475"
"","24.9400","0.4148","4313.6841"
"","24.9600","0.4153","4317.3496"
"","24.9800","0.4158","4322.5410"
"","25.0000","0.4162","4328.3110"
"","25.0200","0.4164","4331.7524"
"","25.0400","0.4167","4332.6792"
"","25.0600","0.4169","4332.5688"
"","25.0800","0.4173","4332.8984"
"","25.1000","0.4177","4334.8320"
"","25.1200","0.4181","4338.5571"
"","25.1400","0.4185","4342.9634"
"","25.1600","0.4188","4346.4648"
"","25.1800","0.4190","4347.9683"
"","25.2000","0.4193","4348.0327"
"","25.2200","0.4196","4348.2178"
"","25.2400","0.4199","4349.5386"
"","25.2600","0.4203","4351.9463"
"","25.2800","0.4207","4355.1050"
"","25.3000","0.4211","4358.7241"
"","25.3200","0.4214","4362.1421"
"","25.3400","0.4217","4364.6606"
"","25.3600","0.4220","4365.4380"
"","25.3800","0.4223","4366.0942"
"","25.4000","0.4226","4367.7192"
"","25.4200","0.4230","4370.7119"
"","25.4400","0.4234","4374.1895"
"","25.4600","0.4237","4377.2100"
"","25.4800","0.4239","4378.8706"
"","25.5000","0.4242","4379.4224"
"","25.5200","0.4244","4379.6523"
"","25.5400","0.4248","4380.4556"
"","25.5600","0.4253","4383.1851"
"","25.5800","0.4258","4387.6392"
"","25.6000","0.4262","4393.1934"
"","25.6200","0.4265","4397.8110"
"","25.6400","0.4267","4399.5000"
"","25.6600","0.4270","4399.0596"
"","25.6800","0.4273","4398.6172"
"","25.7000","0.4276","4399.9731"
"","25.7200","0.4281","4402.7715"
"","25.7400","0.4285","4407.1548"
"","25.7600","0.4288","4411.5166"
"","25.7800","0.4291","4413.7754"
"","25.8000","0.4293","4414.0811"
"","25.8200","0.4296","4414.1719"
"","25.8400","0.4299","4414.9312"
"","25.8600","0.4303","4416.4390"
"","25.8800","0.4307","4419.0527"
"","25.9000","0.4311","4422.6392"
"","25.9200","0.4314","4426.4829"
"","25.9400","0.4317","4429.3311"
"","25.9600","0.4320","4430.7822"
"","25.9800","0.4323","4431.6895"
"","26.0000","0.4326","4433.0039"
"","26.0200","0.4330","4435.3301"
"","26.0400","0.4334","4438.5728"
"","26.0600","0.4337","4442.2461"
"","26.0800","0.4340","4444.7466"
"","26.1000","0.4342","4445.4521"
"","26.1200","0.4344","4445.3672"
"","26.1400","0.4348","4446.0859"
"","26.1600","0.4352","4447.8188"
"","26.1800","0.4356","4451.3486"
"","26.2000","0.4362","4456.2905"
"","26.2200","0.4365","4462.0874"
"","26.2400","0.4368","4465.6533"
"","26.2600","0.4370","4466.2466"
"","26.2800","0.4373","4465.8145"
"","26.3000","0.4376","4465.8013"
"","26.3200","0.4380","4467.4468"
"","26.3400","0.4385","4470.8423"
"","26.3600","0.4389","4475.2837"
"","26.3800","0.4391","4478.9243"
"","26.4000","0.4394","4480.3237"
"","26.4200","0.4396","4480.0190"
"","26.4400","0.4399","4479.9341"
"","26.4600","0.4402","4480.9116"
"","26.4800","0.4406","4483.1064"
"","26.5000","0.4410","4486.4468"
"","26.5200","0.4414","4490.0952"
"","26.5400","0.4417","4493.4082"
"","26.5600","0.4420","4495.5747"
"","26.5800","0.4422","4496.3823"
"","26.6000","0.4426","4497.2744"
"","26.6200","0.4430","4499.0635"
"","26.6400","0.4434","4502.1509"
"","26.6600","0.4437","4505.6704"
"","26.6800","0.4440","4508.6289"
"","26.7000","0.4442","4510.2163"
"","26.7200","0.4445","4510.2407"
"","26.7400","0.4448","4510.3564"
"","26.7600","0.4451","4511.6050"
"","26.7800","0.4456","4514.1841"
"","26.8000","0.4461","4518.6948"
"","26.8200","0.4465","4524.1060"
"","26.8400","0.4468","4528.7324"
"","26.8600","0.4471","4530.6855"
"","26.8800","0.4473","4530.6450"
"","26.9000","0.4476","4530.2832"
"","26.9200","0.4480","4531.2002"
"","26.9400","0.4484","4534.3730"
