Results Table 1
,Maximum Force
,(kN)
"1","9.57"

Results Table 2


1,Time,Displacement,Force
"","14.8600","0.2471","3144.5049"
"","14.8800","0.2475","3149.1323"
"","14.9000","0.2478","3152.8489"
"","14.9200","0.2480","3155.2046"
"","14.9400","0.2483","3157.3828"
"","14.9600","0.2487","3160.2510"
"","14.9800","0.2491","3163.7517"
"","15.0000","0.2495","3168.1587"
"","15.0200","0.2498","3172.7139"
"","15.0400","0.2500","3175.9563"
"","15.0600","0.2503","3177.5330"
"","15.0800","0.2505","3178.3193"
"","15.1000","0.2509","3179.8914"
"","15.1200","0.2513","3182.9680"
"","15.1400","0.2517","3187.8989"
"","15.1600","0.2522","3193.6765"
"","15.1800","0.2526","3199.7229"
"","15.2000","0.2528","3204.0942"
"","15.2200","0.2531","3206.2632"
"","15.2400","0.2533","3207.1843"
"","15.2600","0.2537","3208.7158"
"","15.2800","0.2541","3211.6770"
"","15.3000","0.2545","3216.2844"
"","15.3200","0.2549","3221.5051"
"","15.3400","0.2552","3226.1882"
"","15.3600","0.2554","3228.7620"
"","15.3800","0.2557","3230.2476"
"","15.4000","0.2560","3231.4019"
"","15.4200","0.2563","3233.4070"
"","15.4400","0.2567","3236.5378"
"","15.4600","0.2571","3240.7209"
"","15.4800","0.2575","3245.4617"
"","15.5000","0.2578","3250.0479"
"","15.5200","0.2581","3253.3423"
"","15.5400","0.2584","3255.5002"
"","15.5600","0.2587","3257.4368"
"","15.5800","0.2591","3260.2698"
"","15.6000","0.2595","3264.1433"
"","15.6200","0.2598","3268.3230"
"","15.6400","0.2601","3271.9407"
"","15.6600","0.2603","3274.0769"
"","15.6800","0.2605","3275.1746"
"","15.7000","0.2608","3276.6257"
"","15.7200","0.2612","3279.3186"
"","15.7400","0.2617","3283.2473"
"","15.7600","0.2622","3288.8428"
"","15.7800","0.2626","3295.2576"
"","15.8000","0.2629","3300.8911"
"","15.8200","0.2631","3304.0371"
"","15.8400","0.2634","3305.0049"
"","15.8600","0.2637","3305.7705"
"","15.8800","0.2640","3307.8376"
"","15.9000","0.2645","3311.5183"
"","15.9200","0.2649","3316.8308"
"","15.9400","0.2653","3322.4597"
"","15.9600","0.2655","3326.0010"
"","15.9800","0.2657","3327.3574"
"","16.0000","0.2660","3328.1021"
"","16.0200","0.2663","3329.6206"
"","16.0400","0.2667","3332.1965"
"","16.0600","0.2671","3335.8804"
"","16.0800","0.2675","3340.1895"
"","16.1000","0.2678","3344.3750"
"","16.1200","0.2681","3347.7434"
"","16.1400","0.2684","3350.2166"
"","16.1600","0.2687","3352.1697"
"","16.1800","0.2690","3354.2388"
"","16.2000","0.2694","3357.8445"
"","16.2200","0.2698","3362.1504"
"","16.2400","0.2701","3366.3745"
"","16.2600","0.2704","3369.4592"
"","16.2800","0.2706","3371.1707"
"","16.3000","0.2708","3371.8948"
"","16.3200","0.2712","3373.2507"
"","16.3400","0.2716","3376.1028"
"","16.3600","0.2720","3380.5522"
"","16.3800","0.2726","3386.7185"
"","16.4000","0.2729","3393.1919"
"","16.4200","0.2732","3397.5217"
"","16.4400","0.2734","3399.1816"
"","16.4600","0.2736","3399.8552"
"","16.4800","0.2740","3401.0723"
"","16.5000","0.2744","3403.6382"
"","16.5200","0.2749","3408.2529"
"","16.5400","0.2753","3414.1418"
"","16.5600","0.2756","3419.5876"
"","16.5800","0.2758","3422.1396"
"","16.6000","0.2760","3422.7251"
"","16.6200","0.2763","3423.5400"
"","16.6400","0.2766","3425.3228"
"","16.6600","0.2770","3428.3389"
"","16.6800","0.2774","3432.4009"
"","16.7000","0.2778","3437.2861"
"","16.7200","0.2781","3441.6042"
"","16.7400","0.2784","3444.3713"
"","16.7600","0.2787","3445.8752"
"","16.7800","0.2790","3447.6985"
"","16.8000","0.2794","3450.2056"
"","16.8200","0.2798","3454.0430"
"","16.8400","0.2802","3458.5227"
"","16.8600","0.2804","3462.1541"
"","16.8800","0.2806","3464.2085"
"","16.9000","0.2809","3465.0649"
"","16.9200","0.2812","3465.9185"
"","16.9400","0.2815","3468.0010"
"","16.9600","0.2820","3471.5347"
"","16.9800","0.2825","3476.7258"
"","17.0000","0.2830","3483.3123"
"","17.0200","0.2832","3488.4604"
"","17.0400","0.2835","3491.1099"
"","17.0600","0.2837","3491.6199"
"","17.0800","0.2840","3492.1770"
"","17.1000","0.2844","3494.1316"
"","17.1200","0.2848","3497.8032"
"","17.1400","0.2853","3502.7139"
"","17.1600","0.2856","3508.0132"
"","17.1800","0.2858","3511.0813"
"","17.2000","0.2860","3512.1816"
"","17.2200","0.2863","3512.6753"
"","17.2400","0.2866","3513.8293"
"","17.2600","0.2870","3516.4512"
"","17.2800","0.2874","3519.8755"
"","17.3000","0.2878","3524.1060"
"","17.3200","0.2881","3528.2568"
"","17.3400","0.2884","3531.9395"
"","17.3600","0.2887","3534.1736"
"","17.3800","0.2890","3535.5769"
"","17.4000","0.2893","3537.5662"
"","17.4200","0.2897","3540.4570"
"","17.4400","0.2901","3544.0342"
"","17.4600","0.2905","3548.0537"
"","17.4800","0.2907","3551.3232"
"","17.5000","0.2909","3552.6060"
"","17.5200","0.2912","3553.2397"
"","17.5400","0.2915","3554.6072"
"","17.5600","0.2919","3556.8823"
"","17.5800","0.2924","3560.7788"
"","17.6000","0.2929","3565.9902"
"","17.6200","0.2933","3571.8955"
"","17.6400","0.2936","3576.3975"
"","17.6600","0.2938","3578.2300"
"","17.6800","0.2940","3578.5247"
"","17.7000","0.2943","3578.9792"
"","17.7200","0.2947","3581.2100"
"","17.7400","0.2952","3585.1218"
"","17.7600","0.2956","3589.9094"
"","17.7800","0.2959","3593.9268"
"","17.8000","0.2961","3596.1233"
"","17.8200","0.2963","3596.9600"
"","17.8400","0.2966","3597.5352"
"","17.8600","0.2970","3599.0085"
"","17.8800","0.2974","3601.6375"
"","17.9000","0.2978","3605.3572"
"","17.9200","0.2982","3610.1379"
"","17.9400","0.2985","3614.1177"
"","17.9600","0.2988","3616.5903"
"","17.9800","0.2990","3617.9800"
"","18.0000","0.2993","3619.1423"
"","18.0200","0.2997","3621.0437"
"","18.0400","0.3001","3623.7966"
"","18.0600","0.3005","3627.5959"
"","18.0800","0.3007","3631.0713"
"","18.1000","0.3010","3633.2666"
"","18.1200","0.3012","3634.3713"
"","18.1400","0.3015","3635.2129"
"","18.1600","0.3019","3636.8403"
"","18.1800","0.3023","3639.6633"
"","18.2000","0.3028","3644.0403"
"","18.2200","0.3033","3649.9255"
"","18.2400","0.3036","3655.4595"
"","18.2600","0.3038","3658.4277"
"","18.2800","0.3041","3659.1802"
"","18.3000","0.3044","3659.8696"
"","18.3200","0.3047","3661.2957"
"","18.3400","0.3051","3663.9868"
"","18.3600","0.3056","3667.9614"
"","18.3800","0.3059","3672.4280"
"","18.4000","0.3062","3676.0405"
"","18.4200","0.3064","3677.4966"
"","18.4400","0.3066","3677.9333"
"","18.4600","0.3070","3678.8047"
"","18.4800","0.3073","3680.7388"
"","18.5000","0.3077","3683.6565"
"","18.5200","0.3082","3687.5710"
"","18.5400","0.3085","3691.9453"
"","18.5600","0.3088","3695.6689"
"","18.5800","0.3091","3697.7087"
"","18.6000","0.3094","3698.9062"
"","18.6200","0.3097","3700.4541"
"","18.6400","0.3101","3702.9258"
"","18.6600","0.3105","3706.1326"
"","18.6800","0.3108","3709.3777"
"","18.7000","0.3111","3712.1545"
"","18.7200","0.3113","3713.5605"
"","18.7400","0.3115","3714.3699"
"","18.7600","0.3118","3715.4307"
"","18.7800","0.3122","3717.6099"
"","18.8000","0.3127","3721.2051"
"","18.8200","0.3131","3726.0808"
"","18.8400","0.3136","3731.6035"
"","18.8600","0.3139","3736.1943"
"","18.8800","0.3141","3738.4487"
"","18.9000","0.3144","3739.1250"
"","18.9200","0.3147","3740.0596"
"","18.9400","0.3151","3742.0027"
"","18.9600","0.3155","3745.3230"
"","18.9800","0.3159","3749.8105"
"","19.0000","0.3163","3754.3076"
"","19.0200","0.3165","3757.0466"
"","19.0400","0.3167","3757.5491"
"","19.0600","0.3170","3757.6619"
"","19.0800","0.3173","3758.6826"
"","19.1000","0.3177","3761.0881"
"","19.1200","0.3181","3764.7617"
"","19.1400","0.3185","3769.1384"
"","19.1600","0.3189","3773.3293"
"","19.1800","0.3191","3775.6628"
"","19.2000","0.3194","3776.6050"
"","19.2200","0.3197","3777.7751"
"","19.2400","0.3200","3779.6587"
"","19.2600","0.3204","3782.3328"
"","19.2800","0.3208","3786.1162"
"","19.3000","0.3211","3789.4155"
"","19.3200","0.3213","3791.7681"
"","19.3400","0.3216","3792.8953"
"","19.3600","0.3218","3793.4214"
"","19.3800","0.3222","3794.7048"
"","19.4000","0.3226","3797.0540"
"","19.4200","0.3231","3801.2322"
"","19.4400","0.3235","3806.8093"
"","19.4600","0.3239","3812.0542"
"","19.4800","0.3241","3815.0330"
"","19.5000","0.3244","3816.5681"
"","19.5200","0.3247","3817.5686"
"","19.5400","0.3250","3818.9028"
"","19.5600","0.3254","3821.1960"
"","19.5800","0.3259","3824.9773"
"","19.6000","0.3263","3829.4927"
"","19.6200","0.3265","3833.2842"
"","19.6400","0.3267","3835.0156"
"","19.6600","0.3270","3835.2158"
"","19.6800","0.3273","3835.6174"
"","19.7000","0.3276","3837.2546"
"","19.7200","0.3280","3840.1902"
"","19.7400","0.3285","3844.2708"
"","19.7600","0.3289","3848.9019"
"","19.7800","0.3291","3852.3167"
"","19.8000","0.3294","3854.2126"
"","19.8200","0.3297","3855.1052"
"","19.8400","0.3300","3856.4685"
"","19.8600","0.3304","3858.7268"
"","19.8800","0.3308","3861.9470"
"","19.9000","0.3311","3865.6873"
"","19.9200","0.3314","3868.7598"
"","19.9400","0.3316","3870.2712"
"","19.9600","0.3319","3871.2109"
"","19.9800","0.3322","3872.2104"
"","20.0000","0.3325","3873.5437"
"","20.0200","0.3329","3876.3389"
"","20.0400","0.3334","3880.5488"
"","20.0600","0.3339","3885.8484"
"","20.0800","0.3342","3890.6907"
"","20.1000","0.3345","3893.5088"
"","20.1200","0.3347","3894.7515"
"","20.1400","0.3350","3895.2778"
"","20.1600","0.3354","3896.7695"
"","20.1800","0.3358","3899.9453"
"","20.2000","0.3362","3904.1455"
"","20.2200","0.3366","3908.4175"
"","20.2400","0.3368","3911.0742"
"","20.2600","0.3371","3912.0647"
"","20.2800","0.3373","3912.3655"
"","20.3000","0.3376","3913.5400"
"","20.3200","0.3380","3915.3877"
"","20.3400","0.3384","3918.6292"
"","20.3600","0.3388","3922.5786"
"","20.3800","0.3392","3926.5100"
"","20.4000","0.3395","3929.2629"
"","20.4200","0.3397","3931.0205"
"","20.4400","0.3400","3932.0774"
"","20.4600","0.3403","3933.3015"
"","20.4800","0.3407","3935.5867"
"","20.5000","0.3411","3938.9353"
"","20.5200","0.3414","3942.7058"
"","20.5400","0.3417","3945.3025"
"","20.5600","0.3419","3946.9456"
"","20.5800","0.3422","3947.8503"
"","20.6000","0.3425","3948.9802"
"","20.6200","0.3429","3950.9409"
"","20.6400","0.3433","3954.3655"
"","20.6600","0.3438","3959.0396"
"","20.6800","0.3442","3964.0818"
"","20.7000","0.3445","3967.5232"
"","20.7200","0.3447","3969.1455"
"","20.7400","0.3450","3969.8135"
"","20.7600","0.3454","3970.9158"
"","20.7800","0.3458","3973.3176"
"","20.8000","0.3462","3976.6665"
"","20.8200","0.3466","3980.7476"
"","20.8400","0.3469","3984.2039"
"","20.8600","0.3471","3986.1951"
"","20.8800","0.3474","3986.7871"
"","20.9000","0.3477","3987.4128"
"","20.9200","0.3480","3988.6672"
"","20.9400","0.3484","3990.8108"
"","20.9600","0.3488","3994.1355"
"","20.9800","0.3492","3998.3052"
"","21.0000","0.3495","4001.9370"
"","21.0200","0.3498","4004.3357"
"","21.0400","0.3500","4005.5637"
"","21.0600","0.3503","4006.5371"
"","21.0800","0.3507","4008.2454"
"","21.1000","0.3511","4011.2043"
"","21.1200","0.3515","4014.5242"
"","21.1400","0.3518","4017.8533"
"","21.1600","0.3520","4020.2852"
"","21.1800","0.3523","4021.4036"
"","21.2000","0.3525","4022.1743"
"","21.2200","0.3529","4023.3198"
"","21.2400","0.3533","4025.8352"
"","21.2600","0.3538","4029.7285"
"","21.2800","0.3542","4034.8374"
"","21.3000","0.3546","4039.6001"
"","21.3200","0.3548","4042.1956"
"","21.3400","0.3550","4043.2871"
"","21.3600","0.3553","4043.6077"
"","21.3800","0.3557","4044.9167"
"","21.4000","0.3561","4047.5010"
"","21.4200","0.3566","4051.3396"
"","21.4400","0.3569","4055.5366"
"","21.4600","0.3572","4059.1770"
"","21.4800","0.3574","4060.4558"
"","21.5000","0.3577","4060.7244"
"","21.5200","0.3580","4061.3010"
"","21.5400","0.3583","4063.0466"
"","21.5600","0.3587","4065.6995"
"","21.5800","0.3591","4069.2725"
"","21.6000","0.3595","4073.4102"
"","21.6200","0.3598","4077.1826"
"","21.6400","0.3601","4079.4951"
"","21.6600","0.3604","4080.9263"
"","21.6800","0.3607","4082.1257"
"","21.7000","0.3611","4084.2659"
"","21.7200","0.3615","4087.3125"
"","21.7400","0.3618","4090.8169"
"","21.7600","0.3621","4093.8423"
"","21.7800","0.3623","4095.3525"
"","21.8000","0.3626","4095.8665"
"","21.8200","0.3629","4096.2866"
"","21.8400","0.3632","4097.6323"
"","21.8600","0.3636","4100.5181"
"","21.8800","0.3641","4104.9419"
"","21.9000","0.3646","4110.1465"
"","21.9200","0.3649","4114.6606"
"","21.9400","0.3651","4116.6401"
"","21.9600","0.3654","4116.9668"
"","21.9800","0.3656","4117.6484"
"","22.0000","0.3660","4118.8887"
"","22.0200","0.3665","4121.6543"
"","22.0400","0.3669","4125.8960"
"","22.0600","0.3672","4130.6084"
"","22.0800","0.3675","4133.6064"
"","22.1000","0.3677","4134.5483"
"","22.1200","0.3680","4134.7627"
"","22.1400","0.3683","4135.6245"
"","22.1600","0.3687","4137.6846"
"","22.1800","0.3691","4140.9712"
"","22.2000","0.3695","4144.5942"
"","22.2200","0.3698","4148.6108"
"","22.2400","0.3701","4151.5981"
"","22.2600","0.3704","4153.1831"
"","22.2800","0.3707","4154.0596"
"","22.3000","0.3710","4155.8286"
"","22.3200","0.3714","4158.3794"
"","22.3400","0.3718","4161.6431"
"","22.3600","0.3722","4165.0664"
"","22.3800","0.3724","4167.6543"
"","22.4000","0.3726","4168.4233"
"","22.4200","0.3729","4168.5635"
"","22.4400","0.3732","4169.3706"
"","22.4600","0.3736","4171.3896"
"","22.4800","0.3740","4174.7910"
"","22.5000","0.3745","4179.3872"
"","22.5200","0.3749","4184.2969"
"","22.5400","0.3752","4188.0439"
"","22.5600","0.3754","4189.6772"
"","22.5800","0.3757","4190.1763"
"","22.6000","0.3760","4190.9478"
"","22.6200","0.3764","4192.7075"
"","22.6400","0.3768","4195.9702"
"","22.6600","0.3772","4200.3760"
"","22.6800","0.3775","4204.1240"
"","22.7000","0.3778","4205.8403"
"","22.7200","0.3780","4206.3066"
"","22.7400","0.3783","4207.0537"
"","22.7600","0.3786","4208.2314"
"","22.7800","0.3790","4210.4395"
"","22.8000","0.3794","4213.8281"
"","22.8200","0.3798","4217.5483"
"","22.8400","0.3802","4221.1162"
"","22.8600","0.3804","4223.6348"
"","22.8800","0.3807","4224.8203"
"","22.9000","0.3810","4226.0322"
"","22.9200","0.3814","4227.6768"
"","22.9400","0.3818","4230.5864"
"","22.9600","0.3822","4234.1177"
"","22.9800","0.3825","4237.4497"
"","23.0000","0.3827","4239.5259"
"","23.0200","0.3829","4240.0820"
"","23.0400","0.3832","4240.1465"
"","23.0600","0.3835","4240.8906"
"","23.0800","0.3839","4242.9048"
"","23.1000","0.3844","4246.5908"
"","23.1200","0.3848","4251.2563"
"","23.1400","0.3852","4256.3179"
"","23.1600","0.3855","4259.6396"
"","23.1800","0.3857","4260.5659"
"","23.2000","0.3860","4260.9585"
"","23.2200","0.3863","4261.8672"
"","23.2400","0.3867","4264.0640"
"","23.2600","0.3871","4267.3198"
"","23.2800","0.3876","4271.5952"
"","23.3000","0.3878","4275.0835"
"","23.3200","0.3881","4276.9419"
"","23.3400","0.3883","4277.4575"
"","23.3600","0.3886","4277.9229"
"","23.3800","0.3890","4279.4072"
"","23.4000","0.3894","4282.0781"
"","23.4200","0.3898","4285.3320"
"","23.4400","0.3902","4288.8882"
"","23.4600","0.3905","4291.8555"
"","23.4800","0.3907","4293.6230"
"","23.5000","0.3910","4294.8105"
"","23.5200","0.3913","4296.1455"
"","23.5400","0.3917","4298.1904"
"","23.5600","0.3921","4301.1499"
"","23.5800","0.3925","4304.5981"
"","23.6000","0.3928","4307.6123"
"","23.6200","0.3930","4309.3716"
"","23.6400","0.3932","4309.7354"
"","23.6600","0.3935","4309.7622"
"","23.6800","0.3938","4310.6372"
"","23.7000","0.3943","4313.0981"
"","23.7200","0.3948","4316.9692"
"","23.7400","0.3952","4322.2173"
"","23.7600","0.3956","4327.0073"
"","23.7800","0.3958","4329.6802"
"","23.8000","0.3961","4330.4751"
"","23.8200","0.3963","4330.6777"
"","23.8400","0.3967","4331.9263"
"","23.8600","0.3971","4334.2920"
"","23.8800","0.3975","4337.8491"
"","23.9000","0.3979","4341.9023"
"","23.9200","0.3982","4344.7383"
"","23.9400","0.3984","4345.7305"
"","23.9600","0.3987","4345.9331"
"","23.9800","0.3990","4346.9072"
"","24.0000","0.3993","4348.6489"
"","24.0200","0.3997","4351.5713"
"","24.0400","0.4001","4355.3340"
"","24.0600","0.4005","4359.0454"
"","24.0800","0.4008","4362.2070"
"","24.1000","0.4011","4364.3525"
"","24.1200","0.4014","4365.4644"
"","24.1400","0.4017","4366.2358"
"","24.1600","0.4021","4368.1460"
"","24.1800","0.4025","4371.0894"
"","24.2000","0.4028","4374.3198"
"","24.2200","0.4031","4377.0132"
"","24.2400","0.4033","4378.2031"
"","24.2600","0.4035","4378.7974"
"","24.2800","0.4038","4379.3706"
"","24.3000","0.4042","4380.8745"
"","24.3200","0.4046","4383.6475"
"","24.3400","0.4051","4388.1514"
"","24.3600","0.4056","4393.1943"
"","24.3800","0.4059","4397.4170"
"","24.4000","0.4061","4399.0469"
"","24.4200","0.4064","4399.2129"
"","24.4400","0.4067","4399.4707"
"","24.4600","0.4070","4400.9341"
"","24.4800","0.4075","4403.8779"
"","24.5000","0.4079","4407.6938"
"","24.5200","0.4082","4411.6631"
"","24.5400","0.4085","4414.2344"
"","24.5600","0.4087","4414.9746"
"","24.5800","0.4090","4415.0312"
"","24.6000","0.4093","4415.8657"
"","24.6200","0.4097","4417.9180"
"","24.6400","0.4101","4421.3926"
"","24.6600","0.4105","4425.6372"
"","24.6800","0.4109","4429.3062"
"","24.7000","0.4111","4431.3101"
"","24.7200","0.4114","4432.1108"
"","24.7400","0.4117","4432.9307"
"","24.7600","0.4120","4434.2734"
"","24.7800","0.4124","4436.8218"
"","24.8000","0.4128","4440.2407"
"","24.8200","0.4131","4443.5938"
"","24.8400","0.4134","4445.7207"
"","24.8600","0.4136","4446.4014"
"","24.8800","0.4138","4446.7334"
"","24.9000","0.4142","4447.4482"
"","24.9200","0.4145","4449.5264"
"","24.9400","0.4150","4453.1270"
"","24.9600","0.4155","4458.0249"
"","24.9800","0.4159","4463.5063"
"","25.0000","0.4162","4466.9272"
"","25.0200","0.4164","4467.9966"
"","25.0400","0.4167","4468.0278"
"","25.0600","0.4170","4468.8867"
"","25.0800","0.4174","4470.8638"
"","25.1000","0.4178","4473.9580"
"","25.1200","0.4182","4478.0049"
"","25.1400","0.4185","4481.5498"
"","25.1600","0.4188","4483.5293"
"","25.1800","0.4190","4484.0669"
"","25.2000","0.4193","4484.2339"
"","25.2200","0.4196","4485.1987"
"","25.2400","0.4200","4487.7627"
"","25.2600","0.4205","4491.1768"
"","25.2800","0.4208","4494.8457"
"","25.3000","0.4211","4497.8638"
"","25.3200","0.4214","4499.7744"
"","25.3400","0.4217","4500.8140"
"","25.3600","0.4220","4502.0005"
"","25.3800","0.4224","4504.0005"
"","25.4000","0.4228","4507.1768"
"","25.4200","0.4232","4510.3843"
"","25.4400","0.4234","4513.2085"
"","25.4600","0.4237","4514.7368"
"","25.4800","0.4239","4514.8564"
"","25.5000","0.4242","4515.0059"
"","25.5200","0.4245","4516.2236"
"","25.5400","0.4249","4518.7280"
"","25.5600","0.4254","4522.5474"
"","25.5800","0.4259","4527.7412"
"","25.6000","0.4262","4532.3809"
"","25.6200","0.4265","4534.9111"
"","25.6400","0.4267","4535.3779"
"","25.6600","0.4270","4535.4644"
"","25.6800","0.4274","4536.3994"
"","25.7000","0.4278","4538.9053"
"","25.7200","0.4282","4542.5161"
"","25.7400","0.4286","4546.3242"
"","25.7600","0.4288","4548.9131"
"","25.7800","0.4290","4550.0166"
"","25.8000","0.4293","4550.1704"
"","25.8200","0.4296","4551.0029"
"","25.8400","0.4300","4552.6909"
"","25.8600","0.4304","4555.6953"
"","25.8800","0.4308","4559.4404"
"","25.9000","0.4311","4563.2324"
"","25.9200","0.4314","4565.9932"
"","25.9400","0.4317","4567.2271"
"","25.9600","0.4320","4568.0483"
"","25.9800","0.4324","4569.7603"
"","26.0000","0.4328","4572.2900"
"","26.0200","0.4332","4575.7573"
"","26.0400","0.4335","4579.2256"
"","26.0600","0.4337","4581.4189"
"","26.0800","0.4340","4582.1289"
"","26.1000","0.4342","4582.2661"
"","26.1200","0.4345","4582.5610"
"","26.1400","0.4349","4584.4531"
"","26.1600","0.4354","4587.8081"
"","26.1800","0.4359","4592.6646"
"","26.2000","0.4363","4597.9253"
"","26.2200","0.4366","4601.2178"
"","26.2400","0.4368","4602.3354"
"","26.2600","0.4371","4602.3042"
"","26.2800","0.4374","4602.7334"
"","26.3000","0.4377","4604.4434"
"","26.3200","0.4382","4607.4009"
"","26.3400","0.4385","4610.7305"
"","26.3600","0.4389","4613.8081"
"","26.3800","0.4391","4615.8896"
"","26.4000","0.4393","4616.5952"
"","26.4200","0.4396","4616.8584"
"","26.4400","0.4400","4617.9624"
"","26.4600","0.4404","4620.2969"
"","26.4800","0.4408","4623.3989"
"","26.5000","0.4412","4627.1299"
"","26.5200","0.4415","4630.7651"
"","26.5400","0.4417","4632.6968"
"","26.5600","0.4420","4633.5820"
"","26.5800","0.4424","4634.8521"
"","26.6000","0.4427","4636.6885"
"","26.6200","0.4431","4639.2593"
"","26.6400","0.4435","4642.4336"
"","26.6600","0.4438","4645.1816"
"","26.6800","0.4440","4646.8335"
"","26.7000","0.4442","4647.2642"
"","26.7200","0.4445","4647.6245"
"","26.7400","0.4449","4648.7725"
"","26.7600","0.4453","4650.8232"
"","26.7800","0.4458","4654.7095"
"","26.8000","0.4462","4659.9849"
"","26.8200","0.4466","4664.1714"
"","26.8400","0.4468","4665.9971"
"","26.8600","0.4470","4666.3184"
"","26.8800","0.4473","4666.7144"
"","26.9000","0.4477","4668.2881"
