Results Table 1
,Maximum Force
,(kN)
"1","9.62"

Results Table 2


1,Time,Displacement,Force
"","14.9200","0.2479","2884.9968"
"","14.9400","0.2483","2890.0283"
"","14.9600","0.2486","2894.7583"
"","14.9800","0.2488","2897.7847"
"","15.0000","0.2491","2899.2739"
"","15.0200","0.2493","2900.5054"
"","15.0400","0.2497","2902.7542"
"","15.0600","0.2501","2905.8286"
"","15.0800","0.2505","2910.2476"
"","15.1000","0.2509","2915.4719"
"","15.1200","0.2512","2920.7573"
"","15.1400","0.2515","2923.9585"
"","15.1600","0.2518","2925.7310"
"","15.1800","0.2521","2927.8596"
"","15.2000","0.2525","2930.5608"
"","15.2200","0.2528","2934.1802"
"","15.2400","0.2532","2938.7285"
"","15.2600","0.2535","2942.6062"
"","15.2800","0.2537","2945.0847"
"","15.3000","0.2539","2946.7263"
"","15.3200","0.2542","2948.0603"
"","15.3400","0.2546","2950.1387"
"","15.3600","0.2550","2953.5642"
"","15.3800","0.2555","2958.8218"
"","15.4000","0.2560","2965.1824"
"","15.4200","0.2563","2971.1040"
"","15.4400","0.2565","2975.2493"
"","15.4600","0.2568","2977.2646"
"","15.4800","0.2570","2978.1775"
"","15.5000","0.2574","2979.7751"
"","15.5200","0.2578","2982.9980"
"","15.5400","0.2583","2987.5615"
"","15.5600","0.2586","2992.8181"
"","15.5800","0.2589","2997.1589"
"","15.6000","0.2591","2999.1387"
"","15.6200","0.2594","3000.1006"
"","15.6400","0.2597","3001.2107"
"","15.6600","0.2600","3003.4932"
"","15.6800","0.2605","3007.3420"
"","15.7000","0.2609","3011.9470"
"","15.7200","0.2613","3017.1101"
"","15.7400","0.2615","3020.9988"
"","15.7600","0.2618","3023.3110"
"","15.7800","0.2621","3024.8457"
"","15.8000","0.2624","3027.0049"
"","15.8200","0.2628","3029.7136"
"","15.8400","0.2632","3033.3225"
"","15.8600","0.2635","3037.9512"
"","15.8800","0.2638","3041.8438"
"","15.9000","0.2640","3043.8074"
"","15.9200","0.2643","3044.4888"
"","15.9400","0.2646","3045.8574"
"","15.9600","0.2649","3048.3860"
"","15.9800","0.2654","3052.6572"
"","16.0000","0.2659","3058.2561"
"","16.0200","0.2663","3064.8037"
"","16.0400","0.2666","3069.9182"
"","16.0600","0.2668","3072.8306"
"","16.0800","0.2671","3074.0266"
"","16.1000","0.2674","3075.4697"
"","16.1200","0.2678","3078.0920"
"","16.1400","0.2682","3082.1755"
"","16.1600","0.2686","3087.3376"
"","16.1800","0.2690","3092.2205"
"","16.2000","0.2692","3094.9417"
"","16.2200","0.2694","3096.3120"
"","16.2400","0.2697","3097.3086"
"","16.2600","0.2700","3098.9290"
"","16.2800","0.2704","3101.8037"
"","16.3000","0.2708","3106.0598"
"","16.3200","0.2713","3110.9641"
"","16.3400","0.2716","3115.7209"
"","16.3600","0.2718","3119.0054"
"","16.3800","0.2721","3120.8274"
"","16.4000","0.2724","3122.4092"
"","16.4200","0.2727","3124.7163"
"","16.4400","0.2731","3127.9116"
"","16.4600","0.2735","3132.0684"
"","16.4800","0.2738","3136.3706"
"","16.5000","0.2741","3139.2656"
"","16.5200","0.2743","3141.3462"
"","16.5400","0.2746","3142.4966"
"","16.5600","0.2749","3144.1233"
"","16.5800","0.2753","3146.6316"
"","16.6000","0.2757","3150.7131"
"","16.6200","0.2762","3156.3386"
"","16.6400","0.2766","3162.6396"
"","16.6600","0.2769","3167.4460"
"","16.6800","0.2771","3169.7083"
"","16.7000","0.2774","3170.9023"
"","16.7200","0.2777","3172.4111"
"","16.7400","0.2781","3175.4255"
"","16.7600","0.2786","3179.7256"
"","16.7800","0.2790","3185.0405"
"","16.8000","0.2793","3189.7332"
"","16.8200","0.2795","3192.3552"
"","16.8400","0.2797","3193.1370"
"","16.8600","0.2800","3194.0244"
"","16.8800","0.2804","3195.7615"
"","16.9000","0.2808","3198.9482"
"","16.9200","0.2812","3203.5537"
"","16.9400","0.2816","3208.2871"
"","16.9600","0.2819","3212.4512"
"","16.9800","0.2821","3214.9612"
"","17.0000","0.2824","3216.5229"
"","17.0200","0.2827","3218.1167"
"","17.0400","0.2831","3220.7166"
"","17.0600","0.2835","3224.2178"
"","17.0800","0.2838","3228.7656"
"","17.1000","0.2841","3232.9458"
"","17.1200","0.2844","3235.5339"
"","17.1400","0.2846","3236.9678"
"","17.1600","0.2849","3238.1292"
"","17.1800","0.2852","3240.1833"
"","17.2000","0.2857","3243.3479"
"","17.2200","0.2861","3248.0261"
"","17.2400","0.2866","3254.0530"
"","17.2600","0.2869","3259.6123"
"","17.2800","0.2872","3262.9675"
"","17.3000","0.2874","3264.3359"
"","17.3200","0.2877","3265.8220"
"","17.3400","0.2881","3267.9700"
"","17.3600","0.2885","3271.7283"
"","17.3800","0.2890","3276.4133"
"","17.4000","0.2893","3281.1963"
"","17.4200","0.2896","3284.8440"
"","17.4400","0.2898","3286.8755"
"","17.4600","0.2901","3288.0085"
"","17.4800","0.2904","3288.8535"
"","17.5000","0.2907","3290.7739"
"","17.5200","0.2911","3294.4780"
"","17.5400","0.2915","3299.1472"
"","17.5600","0.2919","3304.0640"
"","17.5800","0.2922","3308.1941"
"","17.6000","0.2924","3310.6196"
"","17.6200","0.2927","3311.9551"
"","17.6400","0.2931","3313.8213"
"","17.6600","0.2934","3316.7053"
"","17.6800","0.2938","3320.4016"
"","17.7000","0.2942","3324.8022"
"","17.7200","0.2945","3328.3569"
"","17.7400","0.2947","3330.3093"
"","17.7600","0.2949","3331.4399"
"","17.7800","0.2952","3332.7703"
"","17.8000","0.2956","3335.2207"
"","17.8200","0.2960","3338.7844"
"","17.8400","0.2965","3343.9507"
"","17.8600","0.2969","3349.8857"
"","17.8800","0.2972","3354.7583"
"","17.9000","0.2975","3357.1560"
"","17.9200","0.2977","3358.1208"
"","17.9400","0.2981","3359.1042"
"","17.9600","0.2984","3361.5671"
"","17.9800","0.2989","3365.7026"
"","18.0000","0.2993","3370.9292"
"","18.0200","0.2996","3375.4121"
"","18.0400","0.2998","3378.4119"
"","18.0600","0.3001","3379.4221"
"","18.0800","0.3003","3380.0330"
"","18.1000","0.3007","3381.6912"
"","18.1200","0.3011","3384.2686"
"","18.1400","0.3015","3388.1072"
"","18.1600","0.3019","3392.6279"
"","18.1800","0.3022","3397.0554"
"","18.2000","0.3025","3400.2095"
"","18.2200","0.3028","3402.1367"
"","18.2400","0.3031","3403.9893"
"","18.2600","0.3034","3406.2244"
"","18.2800","0.3038","3409.3916"
"","18.3000","0.3042","3413.0901"
"","18.3200","0.3045","3416.5442"
"","18.3400","0.3048","3419.5303"
"","18.3600","0.3050","3421.1863"
"","18.3800","0.3053","3422.1729"
"","18.4000","0.3056","3423.4062"
"","18.4200","0.3060","3425.9575"
"","18.4400","0.3065","3429.9937"
"","18.4600","0.3069","3435.6567"
"","18.4800","0.3073","3441.4060"
"","18.5000","0.3076","3445.3650"
"","18.5200","0.3078","3447.0156"
"","18.5400","0.3081","3447.6067"
"","18.5600","0.3084","3448.8391"
"","18.5800","0.3088","3451.7922"
"","18.6000","0.3093","3456.1184"
"","18.6200","0.3097","3461.2253"
"","18.6400","0.3099","3465.7798"
"","18.6600","0.3101","3467.9121"
"","18.6800","0.3104","3468.5608"
"","18.7000","0.3107","3469.5071"
"","18.7200","0.3110","3471.2295"
"","18.7400","0.3114","3474.2986"
"","18.7600","0.3119","3478.5801"
"","18.7800","0.3122","3483.2268"
"","18.8000","0.3126","3487.2815"
"","18.8200","0.3128","3489.7898"
"","18.8400","0.3131","3491.3518"
"","18.8600","0.3134","3492.9133"
"","18.8800","0.3138","3495.4441"
"","18.9000","0.3142","3498.3833"
"","18.9200","0.3146","3501.9189"
"","18.9400","0.3148","3505.2434"
"","18.9600","0.3150","3507.1272"
"","18.9800","0.3153","3507.6636"
"","19.0000","0.3156","3508.4753"
"","19.0200","0.3159","3509.9373"
"","19.0400","0.3163","3512.7119"
"","19.0600","0.3168","3517.0781"
"","19.0800","0.3173","3522.5793"
"","19.1000","0.3176","3527.7188"
"","19.1200","0.3178","3530.9519"
"","19.1400","0.3181","3532.3323"
"","19.1600","0.3184","3533.0764"
"","19.1800","0.3187","3534.5603"
"","19.2000","0.3192","3537.5786"
"","19.2200","0.3196","3541.8794"
"","19.2400","0.3200","3546.4634"
"","19.2600","0.3202","3549.8760"
"","19.2800","0.3204","3550.9673"
"","19.3000","0.3207","3551.6240"
"","19.3200","0.3210","3552.3586"
"","19.3400","0.3214","3554.2876"
"","19.3600","0.3218","3557.2617"
"","19.3800","0.3222","3561.4199"
"","19.4000","0.3225","3565.8599"
"","19.4200","0.3228","3569.3835"
"","19.4400","0.3231","3571.5503"
"","19.4600","0.3234","3572.4663"
"","19.4800","0.3237","3573.9749"
"","19.5000","0.3241","3576.7329"
"","19.5200","0.3245","3580.2773"
"","19.5400","0.3249","3584.1252"
"","19.5600","0.3251","3587.1743"
"","19.5800","0.3254","3588.5938"
"","19.6000","0.3256","3589.0911"
"","19.6200","0.3259","3589.7620"
"","19.6400","0.3263","3591.3948"
"","19.6600","0.3267","3594.4807"
"","19.6800","0.3272","3599.1504"
"","19.7000","0.3276","3604.6580"
"","19.7200","0.3279","3609.1414"
"","19.7400","0.3281","3611.4409"
"","19.7600","0.3284","3612.0132"
"","19.7800","0.3287","3612.5093"
"","19.8000","0.3291","3614.1169"
"","19.8200","0.3295","3617.1946"
"","19.8400","0.3299","3621.3350"
"","19.8600","0.3303","3625.6597"
"","19.8800","0.3305","3628.5798"
"","19.9000","0.3308","3629.6345"
"","19.9200","0.3310","3630.1367"
"","19.9400","0.3314","3631.2183"
"","19.9600","0.3317","3633.4575"
"","19.9800","0.3321","3636.6831"
"","20.0000","0.3326","3640.4431"
"","20.0200","0.3329","3644.5647"
"","20.0400","0.3332","3647.2983"
"","20.0600","0.3334","3648.6597"
"","20.0800","0.3338","3649.9377"
"","20.1000","0.3341","3651.6519"
"","20.1200","0.3345","3654.2053"
"","20.1400","0.3349","3657.4878"
"","20.1600","0.3352","3660.5999"
"","20.1800","0.3354","3663.1367"
"","20.2000","0.3356","3664.3389"
"","20.2200","0.3359","3664.6531"
"","20.2400","0.3362","3665.2114"
"","20.2600","0.3366","3667.0681"
"","20.2800","0.3371","3670.5837"
"","20.3000","0.3376","3675.5164"
"","20.3200","0.3380","3681.2280"
"","20.3400","0.3382","3685.7202"
"","20.3600","0.3385","3687.5210"
"","20.3800","0.3387","3687.6023"
"","20.4000","0.3391","3687.9890"
"","20.4200","0.3394","3689.7837"
"","20.4400","0.3399","3693.1340"
"","20.4600","0.3403","3697.4817"
"","20.4800","0.3406","3701.4819"
"","20.5000","0.3408","3703.5044"
"","20.5200","0.3411","3703.9670"
"","20.5400","0.3414","3704.6001"
"","20.5600","0.3417","3706.0908"
"","20.5800","0.3421","3708.6516"
"","20.6000","0.3425","3712.2117"
"","20.6200","0.3429","3716.0615"
"","20.6400","0.3432","3719.5396"
"","20.6600","0.3435","3722.0374"
"","20.6800","0.3438","3723.8403"
"","20.7000","0.3441","3725.1619"
"","20.7200","0.3444","3726.4150"
"","20.7400","0.3448","3728.8289"
"","20.7600","0.3452","3731.9717"
"","20.7800","0.3455","3735.0063"
"","20.8000","0.3457","3737.1284"
"","20.8200","0.3459","3738.2732"
"","20.8400","0.3462","3738.3325"
"","20.8600","0.3465","3739.1208"
"","20.8800","0.3470","3741.6187"
"","20.9000","0.3474","3745.7156"
"","20.9200","0.3479","3751.1230"
"","20.9400","0.3483","3756.0776"
"","20.9600","0.3485","3759.5208"
"","20.9800","0.3488","3760.6545"
"","21.0000","0.3490","3760.7915"
"","21.0200","0.3494","3761.6846"
"","21.0400","0.3498","3764.0505"
"","21.0600","0.3502","3767.8181"
"","21.0800","0.3506","3772.0642"
"","21.1000","0.3509","3775.4819"
"","21.1200","0.3511","3776.9272"
"","21.1400","0.3514","3777.3296"
"","21.1600","0.3517","3778.0784"
"","21.1800","0.3521","3780.0276"
"","21.2000","0.3525","3783.0989"
"","21.2200","0.3529","3787.0049"
"","21.2400","0.3533","3791.2500"
"","21.2600","0.3536","3794.4067"
"","21.2800","0.3538","3796.0530"
"","21.3000","0.3541","3796.8899"
"","21.3200","0.3544","3798.0471"
"","21.3400","0.3548","3800.2349"
"","21.3600","0.3552","3803.3164"
"","21.3800","0.3555","3806.7859"
"","21.4000","0.3558","3809.5559"
"","21.4200","0.3560","3811.1772"
"","21.4400","0.3563","3811.9004"
"","21.4600","0.3566","3812.6760"
"","21.4800","0.3569","3814.0725"
"","21.5000","0.3574","3816.9377"
"","21.5200","0.3579","3821.5830"
"","21.5400","0.3583","3826.9468"
"","21.5600","0.3586","3831.6733"
"","21.5800","0.3589","3834.1377"
"","21.6000","0.3591","3834.8469"
"","21.6200","0.3594","3834.8838"
"","21.6400","0.3598","3836.3330"
"","21.6600","0.3602","3838.9512"
"","21.6800","0.3606","3842.6704"
"","21.7000","0.3610","3846.7065"
"","21.7200","0.3612","3849.6665"
"","21.7400","0.3614","3850.6270"
"","21.7600","0.3617","3850.7615"
"","21.7800","0.3620","3851.4487"
"","21.8000","0.3624","3853.6553"
"","21.8200","0.3628","3856.9316"
"","21.8400","0.3632","3860.8611"
"","21.8600","0.3636","3864.7163"
"","21.8800","0.3638","3867.5286"
"","21.9000","0.3641","3868.9475"
"","21.9200","0.3644","3869.9888"
"","21.9400","0.3648","3871.7725"
"","21.9600","0.3652","3874.7749"
"","21.9800","0.3655","3878.2976"
"","22.0000","0.3659","3881.4773"
"","22.0200","0.3661","3883.6270"
"","22.0400","0.3663","3884.3706"
"","22.0600","0.3666","3884.8188"
"","22.0800","0.3669","3885.4553"
"","22.1000","0.3673","3887.1418"
"","22.1200","0.3677","3890.8042"
"","22.1400","0.3682","3896.2126"
"","22.1600","0.3686","3901.6250"
"","22.1800","0.3689","3905.3342"
"","22.2000","0.3691","3906.7876"
"","22.2200","0.3694","3907.1289"
"","22.2400","0.3697","3907.8423"
"","22.2600","0.3701","3909.8269"
"","22.2800","0.3706","3913.1143"
"","22.3000","0.3710","3917.1643"
"","22.3200","0.3712","3920.6819"
"","22.3400","0.3715","3922.2017"
"","22.3600","0.3717","3922.3516"
"","22.3800","0.3720","3922.7888"
"","22.4000","0.3724","3924.3623"
"","22.4200","0.3727","3927.0918"
"","22.4400","0.3732","3930.8738"
"","22.4600","0.3736","3934.9097"
"","22.4800","0.3739","3938.3992"
"","22.5000","0.3741","3940.4854"
"","22.5200","0.3744","3941.3955"
"","22.5400","0.3747","3942.4958"
"","22.5600","0.3751","3944.7769"
"","22.5800","0.3755","3947.7964"
"","22.6000","0.3759","3951.4690"
"","22.6200","0.3762","3954.7368"
"","22.6400","0.3764","3956.4590"
"","22.6600","0.3766","3956.9355"
"","22.6800","0.3769","3957.1843"
"","22.7000","0.3772","3958.2590"
"","22.7200","0.3777","3960.9690"
"","22.7400","0.3782","3965.4792"
"","22.7600","0.3787","3971.4705"
"","22.7800","0.3790","3976.9973"
"","22.8000","0.3792","3979.6584"
"","22.8200","0.3795","3980.1560"
"","22.8400","0.3798","3980.3882"
"","22.8600","0.3801","3981.7437"
"","22.8800","0.3805","3984.0378"
"","22.9000","0.3809","3988.0750"
"","22.9200","0.3813","3992.0605"
"","22.9400","0.3815","3994.9878"
"","22.9600","0.3818","3995.9912"
"","22.9800","0.3820","3996.2188"
"","23.0000","0.3823","3996.9861"
"","23.0200","0.3827","3999.0847"
"","23.0400","0.3831","4002.1968"
"","23.0600","0.3835","4005.9216"
"","23.0800","0.3839","4009.6897"
"","23.1000","0.3841","4012.3318"
"","23.1200","0.3844","4013.8884"
"","23.1400","0.3847","4014.8582"
"","23.1600","0.3851","4016.4724"
"","23.1800","0.3855","4019.1672"
"","23.2000","0.3859","4022.2966"
"","23.2200","0.3862","4025.7200"
"","23.2400","0.3865","4028.2495"
"","23.2600","0.3867","4029.0918"
"","23.2800","0.3869","4029.2314"
"","23.3000","0.3872","4029.9441"
"","23.3200","0.3876","4031.5981"
"","23.3400","0.3881","4034.5876"
"","23.3600","0.3886","4039.2607"
"","23.3800","0.3890","4044.4470"
"","23.4000","0.3892","4048.0850"
"","23.4200","0.3895","4049.1846"
"","23.4400","0.3897","4049.6160"
"","23.4600","0.3901","4050.0205"
"","23.4800","0.3904","4051.8201"
"","23.5000","0.3909","4055.1111"
"","23.5200","0.3913","4059.3628"
"","23.5400","0.3916","4063.0955"
"","23.5600","0.3918","4065.3013"
"","23.5800","0.3921","4065.7991"
"","23.6000","0.3924","4066.0623"
"","23.6200","0.3927","4067.1780"
"","23.6400","0.3931","4070.0835"
"","23.6600","0.3935","4073.7922"
"","23.6800","0.3939","4077.5076"
"","23.7000","0.3942","4080.8284"
"","23.7200","0.3945","4082.6694"
"","23.7400","0.3947","4083.7534"
"","23.7600","0.3951","4084.9827"
"","23.7800","0.3954","4087.1509"
"","23.8000","0.3958","4090.0786"
"","23.8200","0.3962","4093.8062"
"","23.8400","0.3965","4096.8413"
"","23.8600","0.3967","4098.3721"
"","23.8800","0.3970","4099.1812"
"","23.9000","0.3973","4100.0093"
"","23.9200","0.3976","4101.3296"
"","23.9400","0.3981","4103.7568"
"","23.9600","0.3985","4107.7354"
"","23.9800","0.3990","4113.0972"
"","24.0000","0.3993","4117.5811"
"","24.0200","0.3995","4119.6118"
"","24.0400","0.3997","4119.6865"
"","24.0600","0.4000","4120.0605"
"","24.0800","0.4004","4121.1255"
"","24.1000","0.4008","4123.8647"
"","24.1200","0.4012","4127.9336"
"","24.1400","0.4016","4131.8110"
"","24.1600","0.4019","4134.5850"
"","24.1800","0.4021","4135.9619"
"","24.2000","0.4024","4136.3169"
"","24.2200","0.4027","4136.6650"
"","24.2400","0.4030","4138.2915"
"","24.2600","0.4034","4141.1494"
"","24.2800","0.4038","4144.6260"
"","24.3000","0.4042","4148.2646"
"","24.3200","0.4045","4151.4531"
"","24.3400","0.4048","4153.0649"
"","24.3600","0.4051","4153.7549"
"","24.3800","0.4054","4155.1260"
"","24.4000","0.4058","4157.3428"
"","24.4200","0.4062","4160.5757"
"","24.4400","0.4065","4164.2969"
"","24.4600","0.4068","4166.9741"
"","24.4800","0.4070","4167.8667"
"","24.5000","0.4072","4167.6514"
"","24.5200","0.4076","4168.0562"
"","24.5400","0.4079","4170.0171"
"","24.5600","0.4084","4173.2637"
"","24.5800","0.4089","4178.2300"
"","24.6000","0.4093","4183.7236"
"","24.6200","0.4096","4187.6660"
"","24.6400","0.4098","4188.9736"
"","24.6600","0.4101","4189.2261"
"","24.6800","0.4104","4189.8813"
"","24.7000","0.4108","4191.6929"
"","24.7200","0.4112","4194.9536"
"","24.7400","0.4116","4198.9658"
"","24.7600","0.4119","4202.7036"
"","24.7800","0.4122","4204.7686"
"","24.8000","0.4124","4205.2695"
"","24.8200","0.4127","4205.5576"
"","24.8400","0.4130","4206.6343"
"","24.8600","0.4134","4208.7607"
"","24.8800","0.4138","4211.7075"
"","24.9000","0.4142","4215.3311"
"","24.9200","0.4146","4218.8730"
"","24.9400","0.4148","4221.4478"
"","24.9600","0.4151","4223.0825"
"","24.9800","0.4154","4224.1094"
"","25.0000","0.4158","4225.5752"
"","25.0200","0.4162","4227.7974"
"","25.0400","0.4165","4231.1240"
"","25.0600","0.4168","4234.4316"
"","25.0800","0.4171","4236.6802"
"","25.1000","0.4173","4236.9795"
"","25.1200","0.4176","4236.9893"
"","25.1400","0.4179","4237.9590"
"","25.1600","0.4183","4240.5693"
"","25.1800","0.4188","4244.8311"
"","25.2000","0.4193","4250.1060"
"","25.2200","0.4196","4254.7466"
"","25.2400","0.4199","4257.5107"
"","25.2600","0.4201","4257.9526"
"","25.2800","0.4204","4257.7842"
"","25.3000","0.4207","4258.6143"
"","25.3200","0.4212","4261.0576"
"","25.3400","0.4216","4265.1724"
"","25.3600","0.4220","4269.7900"
"","25.3800","0.4222","4273.0278"
"","25.4000","0.4225","4273.8896"
"","25.4200","0.4227","4273.9365"
"","25.4400","0.4230","4274.4150"
"","25.4600","0.4234","4276.0850"
"","25.4800","0.4238","4278.9517"
"","25.5000","0.4242","4282.3862"
"","25.5200","0.4245","4286.2847"
"","25.5400","0.4248","4289.2729"
"","25.5600","0.4251","4291.0366"
"","25.5800","0.4254","4291.8203"
"","25.6000","0.4257","4293.2568"
"","25.6200","0.4261","4295.7549"
"","25.6400","0.4265","4298.9595"
"","25.6600","0.4268","4302.1821"
"","25.6800","0.4271","4304.7969"
"","25.7000","0.4273","4306.0474"
"","25.7200","0.4276","4306.2705"
"","25.7400","0.4279","4306.6099"
"","25.7600","0.4283","4308.3696"
"","25.7800","0.4287","4311.5020"
"","25.8000","0.4293","4316.5923"
"","25.8200","0.4297","4322.2954"
"","25.8400","0.4299","4326.2886"
"","25.8600","0.4302","4327.4492"
"","25.8800","0.4304","4327.1851"
"","25.9000","0.4307","4327.0659"
"","25.9200","0.4311","4328.5576"
"","25.9400","0.4316","4331.7920"
"","25.9600","0.4320","4336.4238"
"","25.9800","0.4323","4340.6738"
"","26.0000","0.4325","4342.6899"
"","26.0200","0.4327","4342.7563"
"","26.0400","0.4330","4342.4429"
"","26.0600","0.4333","4343.1714"
"","26.0800","0.4337","4345.1650"
"","26.1000","0.4341","4348.3003"
"","26.1200","0.4345","4351.9268"
"","26.1400","0.4349","4355.2476"
"","26.1600","0.4351","4357.7109"
"","26.1800","0.4354","4359.0435"
"","26.2000","0.4357","4359.8506"
"","26.2200","0.4361","4361.2358"
"","26.2400","0.4365","4363.8999"
"","26.2600","0.4369","4367.4780"
"","26.2800","0.4372","4371.1357"
"","26.3000","0.4374","4373.1069"
"","26.3200","0.4376","4373.5420"
"","26.3400","0.4379","4373.5410"
"","26.3600","0.4383","4374.4800"
"","26.3800","0.4387","4377.3105"
"","26.4000","0.4392","4381.6636"
"","26.4200","0.4397","4386.8872"
"","26.4400","0.4400","4391.2637"
"","26.4600","0.4402","4393.2339"
"","26.4800","0.4404","4393.4395"
"","26.5000","0.4407","4393.4932"
"","26.5200","0.4411","4394.3936"
"","26.5400","0.4415","4396.5498"
"","26.5600","0.4420","4400.5693"
"","26.5800","0.4423","4405.0024"
"","26.6000","0.4426","4408.2334"
"","26.6200","0.4428","4409.3384"
"","26.6400","0.4431","4409.3062"
"","26.6600","0.4434","4409.4653"
"","26.6800","0.4437","4410.7554"
"","26.7000","0.4441","4413.4380"
"","26.7200","0.4445","4417.0244"
"","26.7400","0.4449","4420.8994"
"","26.7600","0.4452","4424.0029"
"","26.7800","0.4454","4425.5586"
"","26.8000","0.4457","4426.4019"
"","26.8200","0.4461","4427.4160"
"","26.8400","0.4464","4429.3784"
"","26.8600","0.4468","4432.4321"
"","26.8800","0.4472","4435.6816"
"","26.9000","0.4474","4438.4204"
"","26.9200","0.4477","4439.3569"
"","26.9400","0.4479","4439.4766"
