Results Table 1
,Maximum Force
,(kN)
"1","8.73"

Results Table 2


1,Time,Displacement,Force
"","14.8800","0.2472","2892.0166"
"","14.9000","0.2476","2895.2478"
"","14.9200","0.2481","2900.3645"
"","14.9400","0.2485","2906.7180"
"","14.9600","0.2489","2912.8616"
"","14.9800","0.2491","2916.9939"
"","15.0000","0.2494","2918.8057"
"","15.0200","0.2497","2919.6533"
"","15.0400","0.2500","2921.0981"
"","15.0600","0.2504","2923.9805"
"","15.0800","0.2508","2928.6025"
"","15.1000","0.2512","2933.7910"
"","15.1200","0.2515","2937.8550"
"","15.1400","0.2517","2940.2202"
"","15.1600","0.2520","2941.1941"
"","15.1800","0.2523","2942.2532"
"","15.2000","0.2527","2944.5151"
"","15.2200","0.2531","2947.9302"
"","15.2400","0.2535","2952.4104"
"","15.2600","0.2538","2957.0574"
"","15.2800","0.2541","2960.9336"
"","15.3000","0.2544","2963.2556"
"","15.3200","0.2547","2964.6145"
"","15.3400","0.2550","2966.6328"
"","15.3600","0.2554","2969.1770"
"","15.3800","0.2558","2973.0820"
"","15.4000","0.2561","2977.6809"
"","15.4200","0.2564","2981.5112"
"","15.4400","0.2566","2983.4304"
"","15.4600","0.2569","2984.0833"
"","15.4800","0.2571","2984.8806"
"","15.5000","0.2575","2986.6655"
"","15.5200","0.2579","2989.9463"
"","15.5400","0.2584","2995.0500"
"","15.5600","0.2589","3001.2039"
"","15.5800","0.2592","3006.8176"
"","15.6000","0.2595","3010.3743"
"","15.6200","0.2597","3011.5933"
"","15.6400","0.2600","3012.2842"
"","15.6600","0.2604","3014.0977"
"","15.6800","0.2608","3017.5796"
"","15.7000","0.2612","3022.0598"
"","15.7200","0.2616","3026.6794"
"","15.7400","0.2618","3029.9324"
"","15.7600","0.2620","3031.3679"
"","15.7800","0.2623","3031.9541"
"","15.8000","0.2626","3033.2781"
"","15.8200","0.2630","3035.8970"
"","15.8400","0.2634","3039.6838"
"","15.8600","0.2638","3044.2251"
"","15.8800","0.2642","3048.7053"
"","15.9000","0.2644","3051.6721"
"","15.9200","0.2647","3053.2378"
"","15.9400","0.2650","3054.5920"
"","15.9600","0.2653","3056.6023"
"","15.9800","0.2657","3059.5396"
"","16.0000","0.2661","3063.3936"
"","16.0200","0.2665","3067.3125"
"","16.0400","0.2667","3070.3774"
"","16.0600","0.2669","3071.6951"
"","16.0800","0.2672","3071.9924"
"","16.1000","0.2675","3072.8210"
"","16.1200","0.2679","3075.2129"
"","16.1400","0.2684","3079.4717"
"","16.1600","0.2689","3085.0911"
"","16.1800","0.2692","3090.8760"
"","16.2000","0.2695","3095.1929"
"","16.2200","0.2698","3097.1235"
"","16.2400","0.2700","3097.8728"
"","16.2600","0.2704","3099.1597"
"","16.2800","0.2708","3101.3774"
"","16.3000","0.2712","3105.1213"
"","16.3200","0.2716","3109.4888"
"","16.3400","0.2718","3113.1653"
"","16.3600","0.2721","3115.4160"
"","16.3800","0.2723","3116.0576"
"","16.4000","0.2726","3116.5930"
"","16.4200","0.2729","3118.3862"
"","16.4400","0.2733","3121.4756"
"","16.4600","0.2738","3125.3889"
"","16.4800","0.2741","3129.9731"
"","16.5000","0.2745","3133.9773"
"","16.5200","0.2747","3136.5852"
"","16.5400","0.2750","3138.0381"
"","16.5600","0.2754","3139.4482"
"","16.5800","0.2757","3141.7852"
"","16.6000","0.2761","3145.1128"
"","16.6200","0.2765","3148.9473"
"","16.6400","0.2768","3152.4971"
"","16.6600","0.2770","3154.3027"
"","16.6800","0.2772","3154.8274"
"","16.7000","0.2775","3155.3584"
"","16.7200","0.2779","3156.8386"
"","16.7400","0.2783","3159.6453"
"","16.7600","0.2788","3164.0706"
"","16.7800","0.2793","3169.7263"
"","16.8000","0.2796","3174.7192"
"","16.8200","0.2798","3177.1113"
"","16.8400","0.2800","3177.6440"
"","16.8600","0.2803","3178.1912"
"","16.8800","0.2807","3179.7317"
"","16.9000","0.2811","3182.4834"
"","16.9200","0.2815","3186.4158"
"","16.9400","0.2819","3190.6602"
"","16.9600","0.2821","3193.7278"
"","16.9800","0.2823","3194.9395"
"","17.0000","0.2826","3195.3420"
"","17.0200","0.2829","3196.0796"
"","17.0400","0.2833","3198.4312"
"","17.0600","0.2837","3201.8428"
"","17.0800","0.2841","3206.1692"
"","17.1000","0.2845","3210.7285"
"","17.1200","0.2848","3214.0081"
"","17.1400","0.2851","3215.9280"
"","17.1600","0.2854","3217.1123"
"","17.1800","0.2857","3219.2073"
"","17.2000","0.2861","3221.9873"
"","17.2200","0.2865","3225.5457"
"","17.2400","0.2868","3228.8291"
"","17.2600","0.2871","3231.0649"
"","17.2800","0.2873","3232.2571"
"","17.3000","0.2876","3232.7600"
"","17.3200","0.2879","3233.9751"
"","17.3400","0.2883","3236.1995"
"","17.3600","0.2887","3239.8354"
"","17.3800","0.2892","3244.8828"
"","17.4000","0.2896","3250.2983"
"","17.4200","0.2898","3253.9282"
"","17.4400","0.2900","3255.4790"
"","17.4600","0.2903","3255.7568"
"","17.4800","0.2906","3256.4436"
"","17.5000","0.2910","3258.5264"
"","17.5200","0.2915","3262.0437"
"","17.5400","0.2919","3266.7764"
"","17.5600","0.2922","3270.6511"
"","17.5800","0.2924","3272.9067"
"","17.6000","0.2927","3274.0745"
"","17.6200","0.2929","3274.5466"
"","17.6400","0.2933","3275.6555"
"","17.6600","0.2937","3277.6763"
"","17.6800","0.2941","3281.1038"
"","17.7000","0.2945","3285.6453"
"","17.7200","0.2948","3289.6765"
"","17.7400","0.2951","3292.1243"
"","17.7600","0.2954","3293.5466"
"","17.7800","0.2957","3295.0266"
"","17.8000","0.2961","3297.1851"
"","17.8200","0.2965","3300.0986"
"","17.8400","0.2968","3303.9487"
"","17.8600","0.2971","3307.6443"
"","17.8800","0.2973","3309.2014"
"","17.9000","0.2975","3309.6589"
"","17.9200","0.2978","3309.9014"
"","17.9400","0.2982","3311.2954"
"","17.9600","0.2986","3314.1355"
"","17.9800","0.2991","3318.7791"
"","18.0000","0.2996","3324.4207"
"","18.0200","0.2999","3329.4895"
"","18.0400","0.3001","3332.1072"
"","18.0600","0.3004","3333.1543"
"","18.0800","0.3007","3333.5496"
"","18.1000","0.3010","3334.4348"
"","18.1200","0.3014","3336.8499"
"","18.1400","0.3019","3340.7297"
"","18.1600","0.3022","3345.2891"
"","18.1800","0.3025","3348.4414"
"","18.2000","0.3027","3349.6487"
"","18.2200","0.3030","3349.8794"
"","18.2400","0.3033","3350.5686"
"","18.2600","0.3037","3352.3845"
"","18.2800","0.3040","3355.3362"
"","18.3000","0.3045","3359.1140"
"","18.3200","0.3048","3362.9685"
"","18.3400","0.3051","3366.0132"
"","18.3600","0.3054","3367.8413"
"","18.3800","0.3057","3369.0244"
"","18.4000","0.3060","3370.2578"
"","18.4200","0.3064","3372.3228"
"","18.4400","0.3068","3375.4412"
"","18.4600","0.3071","3379.0439"
"","18.4800","0.3074","3381.5962"
"","18.5000","0.3076","3382.8308"
"","18.5200","0.3078","3383.0837"
"","18.5400","0.3082","3383.9006"
"","18.5600","0.3086","3385.6611"
"","18.5800","0.3090","3389.4897"
"","18.6000","0.3095","3394.6052"
"","18.6200","0.3099","3400.3250"
"","18.6400","0.3102","3404.2500"
"","18.6600","0.3104","3405.5713"
"","18.6800","0.3107","3405.3794"
"","18.7000","0.3110","3405.4006"
"","18.7200","0.3114","3407.0588"
"","18.7400","0.3118","3410.6355"
"","18.7600","0.3123","3415.6792"
"","18.7800","0.3125","3419.9260"
"","18.8000","0.3128","3421.9543"
"","18.8200","0.3130","3422.2546"
"","18.8400","0.3133","3422.5266"
"","18.8600","0.3136","3423.7571"
"","18.8800","0.3140","3425.8901"
"","18.9000","0.3144","3429.2712"
"","18.9200","0.3148","3433.0984"
"","18.9400","0.3152","3436.4556"
"","18.9600","0.3154","3438.8647"
"","18.9800","0.3157","3440.2546"
"","19.0000","0.3160","3441.2046"
"","19.0200","0.3164","3442.8921"
"","19.0400","0.3168","3445.6802"
"","19.0600","0.3171","3449.0918"
"","19.0800","0.3174","3452.0601"
"","19.1000","0.3177","3453.8086"
"","19.1200","0.3179","3454.3611"
"","19.1400","0.3182","3454.5430"
"","19.1600","0.3185","3455.9697"
"","19.1800","0.3189","3458.4917"
"","19.2000","0.3194","3462.3406"
"","19.2200","0.3199","3467.4082"
"","19.2400","0.3202","3472.2451"
"","19.2600","0.3205","3474.8660"
"","19.2800","0.3207","3475.2217"
"","19.3000","0.3210","3474.8577"
"","19.3200","0.3213","3475.7954"
"","19.3400","0.3218","3478.3269"
"","19.3600","0.3222","3482.3638"
"","19.3800","0.3226","3486.7429"
"","19.4000","0.3228","3489.8418"
"","19.4200","0.3231","3490.8823"
"","19.4400","0.3233","3491.0161"
"","19.4600","0.3236","3491.3376"
"","19.4800","0.3240","3492.7339"
"","19.5000","0.3244","3495.5681"
"","19.5200","0.3248","3499.2981"
"","19.5400","0.3252","3503.2722"
"","19.5600","0.3255","3506.1575"
"","19.5800","0.3257","3507.7329"
"","19.6000","0.3260","3508.5979"
"","19.6200","0.3263","3509.6780"
"","19.6400","0.3267","3511.9377"
"","19.6600","0.3271","3515.2327"
"","19.6800","0.3275","3518.9487"
"","19.7000","0.3277","3521.7312"
"","19.7200","0.3279","3522.5083"
"","19.7400","0.3282","3522.6411"
"","19.7600","0.3285","3523.4338"
"","19.7800","0.3289","3525.6721"
"","19.8000","0.3294","3529.0732"
"","19.8200","0.3299","3534.1606"
"","19.8400","0.3303","3539.9241"
"","19.8600","0.3305","3543.7771"
"","19.8800","0.3307","3544.8086"
"","19.9000","0.3310","3544.6052"
"","19.9200","0.3313","3544.8313"
"","19.9400","0.3317","3546.4597"
"","19.9600","0.3322","3549.8604"
"","19.9800","0.3326","3554.5107"
"","20.0000","0.3329","3558.4333"
"","20.0200","0.3331","3560.3318"
"","20.0400","0.3333","3560.5889"
"","20.0600","0.3336","3560.6094"
"","20.0800","0.3339","3561.3899"
"","20.1000","0.3343","3563.6697"
"","20.1200","0.3347","3567.2390"
"","20.1400","0.3351","3571.2478"
"","20.1600","0.3355","3574.9878"
"","20.1800","0.3358","3577.7285"
"","20.2000","0.3360","3578.8782"
"","20.2200","0.3363","3579.6292"
"","20.2400","0.3367","3581.0779"
"","20.2600","0.3371","3583.4602"
"","20.2800","0.3375","3586.7476"
"","20.3000","0.3378","3590.1113"
"","20.3200","0.3380","3592.2249"
"","20.3400","0.3382","3592.6487"
"","20.3600","0.3385","3592.7349"
"","20.3800","0.3388","3593.8386"
"","20.4000","0.3393","3596.4585"
"","20.4200","0.3398","3600.7729"
"","20.4400","0.3402","3605.9097"
"","20.4600","0.3406","3611.1050"
"","20.4800","0.3408","3614.2246"
"","20.5000","0.3411","3614.8179"
"","20.5200","0.3413","3614.3035"
"","20.5400","0.3417","3614.7722"
"","20.5600","0.3421","3617.1377"
"","20.5800","0.3426","3620.9985"
"","20.6000","0.3429","3625.4558"
"","20.6200","0.3432","3628.5483"
"","20.6400","0.3434","3629.4534"
"","20.6600","0.3436","3629.4583"
"","20.6800","0.3439","3630.0232"
"","20.7000","0.3443","3631.5012"
"","20.7200","0.3447","3634.4238"
"","20.7400","0.3451","3638.1931"
"","20.7600","0.3455","3642.0840"
"","20.7800","0.3458","3645.3772"
"","20.8000","0.3461","3647.2683"
"","20.8200","0.3463","3648.1179"
"","20.8400","0.3467","3648.8645"
"","20.8600","0.3470","3650.4697"
"","20.8800","0.3474","3653.2410"
"","20.9000","0.3478","3656.6272"
"","20.9200","0.3481","3659.3855"
"","20.9400","0.3483","3660.8188"
"","20.9600","0.3485","3661.1873"
"","20.9800","0.3488","3661.8765"
"","21.0000","0.3492","3663.2781"
"","21.0200","0.3497","3666.1960"
"","21.0400","0.3502","3671.1089"
"","21.0600","0.3506","3676.4246"
"","21.0800","0.3509","3680.3457"
"","21.1000","0.3511","3681.8818"
"","21.1200","0.3514","3681.5825"
"","21.1400","0.3517","3681.5845"
"","21.1600","0.3520","3683.0120"
"","21.1800","0.3525","3685.8018"
"","21.2000","0.3529","3689.6963"
"","21.2200","0.3532","3693.5286"
"","21.2400","0.3535","3696.0146"
"","21.2600","0.3537","3696.7910"
"","21.2800","0.3540","3696.5984"
"","21.3000","0.3543","3697.1465"
"","21.3200","0.3547","3699.2327"
"","21.3400","0.3551","3702.4568"
"","21.3600","0.3555","3706.2537"
"","21.3800","0.3558","3710.1018"
"","21.4000","0.3561","3712.7751"
"","21.4200","0.3564","3713.7419"
"","21.4400","0.3567","3714.4729"
"","21.4600","0.3570","3716.1570"
"","21.4800","0.3574","3718.5837"
"","21.5000","0.3578","3721.7729"
"","21.5200","0.3581","3724.6216"
"","21.5400","0.3584","3726.5957"
"","21.5600","0.3586","3727.2349"
"","21.5800","0.3589","3727.3501"
"","21.6000","0.3592","3728.3896"
"","21.6200","0.3596","3730.3694"
"","21.6400","0.3601","3733.6062"
"","21.6600","0.3605","3738.5754"
"","21.6800","0.3609","3743.7100"
"","21.7000","0.3611","3746.8210"
"","21.7200","0.3614","3747.8477"
"","21.7400","0.3617","3748.2190"
"","21.7600","0.3620","3748.7708"
"","21.7800","0.3624","3750.5757"
"","21.8000","0.3628","3754.0200"
"","21.8200","0.3632","3758.1741"
"","21.8400","0.3635","3761.7366"
"","21.8600","0.3638","3763.2446"
"","21.8800","0.3640","3763.5222"
"","21.9000","0.3643","3763.7156"
"","21.9200","0.3646","3764.7246"
"","21.9400","0.3650","3767.1648"
"","21.9600","0.3655","3770.5776"
"","21.9800","0.3658","3774.2742"
"","22.0000","0.3661","3777.3223"
"","22.0200","0.3664","3778.7129"
"","22.0400","0.3667","3779.2952"
"","22.0600","0.3670","3780.0935"
"","22.0800","0.3674","3781.8022"
"","22.1000","0.3678","3784.3931"
"","22.1200","0.3681","3787.7607"
"","22.1400","0.3684","3790.9248"
"","22.1600","0.3687","3792.6565"
"","22.1800","0.3689","3793.0054"
"","22.2000","0.3692","3793.3149"
"","22.2200","0.3695","3794.4204"
"","22.2400","0.3700","3796.8188"
"","22.2600","0.3704","3801.0984"
"","22.2800","0.3709","3806.3120"
"","22.3000","0.3712","3810.3748"
"","22.3200","0.3714","3811.9573"
"","22.3400","0.3717","3812.5754"
"","22.3600","0.3720","3813.5779"
"","22.3800","0.3724","3815.2485"
"","22.4000","0.3728","3817.7356"
"","22.4200","0.3732","3821.4307"
"","22.4400","0.3736","3825.0669"
"","22.4600","0.3738","3827.7827"
"","22.4800","0.3740","3828.5188"
"","22.5000","0.3743","3828.2915"
"","22.5200","0.3746","3828.6978"
"","22.5400","0.3750","3830.4294"
"","22.5600","0.3754","3833.2026"
"","22.5800","0.3758","3836.9211"
"","22.6000","0.3762","3841.0776"
"","22.6200","0.3765","3844.1736"
"","22.6400","0.3767","3845.3716"
"","22.6600","0.3770","3845.9614"
"","22.6800","0.3774","3847.0168"
"","22.7000","0.3777","3849.0833"
"","22.7200","0.3781","3852.1021"
"","22.7400","0.3784","3855.3662"
"","22.7600","0.3787","3857.6450"
"","22.7800","0.3789","3858.5576"
"","22.8000","0.3792","3858.7480"
"","22.8200","0.3795","3859.2461"
"","22.8400","0.3799","3860.8049"
"","22.8600","0.3803","3863.5984"
"","22.8800","0.3808","3868.0452"
"","22.9000","0.3812","3873.1653"
"","22.9200","0.3815","3877.0173"
"","22.9400","0.3818","3878.8296"
"","22.9600","0.3820","3879.3818"
"","22.9800","0.3824","3879.6931"
"","23.0000","0.3827","3881.2910"
"","23.0200","0.3832","3884.2317"
"","23.0400","0.3836","3887.9194"
"","23.0600","0.3839","3891.3938"
"","23.0800","0.3841","3893.2559"
"","23.1000","0.3843","3893.3848"
"","23.1200","0.3846","3893.3755"
"","23.1400","0.3850","3894.2598"
"","23.1600","0.3854","3896.5774"
"","23.1800","0.3858","3899.9426"
"","23.2000","0.3862","3903.5403"
"","23.2200","0.3865","3906.9866"
"","23.2400","0.3868","3909.0869"
"","23.2600","0.3870","3909.9668"
"","23.2800","0.3873","3910.7959"
"","23.3000","0.3877","3912.4521"
"","23.3200","0.3881","3914.8823"
"","23.3400","0.3884","3917.8337"
"","23.3600","0.3887","3920.4966"
"","23.3800","0.3890","3922.4055"
"","23.4000","0.3892","3923.3494"
"","23.4200","0.3895","3923.8677"
"","23.4400","0.3898","3925.0127"
"","23.4600","0.3902","3927.3054"
"","23.4800","0.3907","3930.7861"
"","23.5000","0.3912","3935.7659"
"","23.5200","0.3915","3940.4944"
"","23.5400","0.3918","3943.4314"
"","23.5600","0.3920","3944.4231"
"","23.5800","0.3923","3944.5479"
"","23.6000","0.3927","3945.3596"
"","23.6200","0.3931","3947.5996"
"","23.6400","0.3936","3951.0203"
"","23.6600","0.3939","3955.2773"
"","23.6800","0.3942","3958.5129"
"","23.7000","0.3945","3959.7810"
"","23.7200","0.3947","3960.0461"
"","23.7400","0.3950","3960.2502"
"","23.7600","0.3953","3961.1951"
"","23.7800","0.3957","3963.2302"
"","23.8000","0.3961","3966.5088"
"","23.8200","0.3965","3970.0947"
"","23.8400","0.3968","3973.3477"
"","23.8600","0.3971","3975.0413"
"","23.8800","0.3973","3975.7021"
"","23.9000","0.3977","3976.5007"
"","23.9200","0.3980","3978.2334"
"","23.9400","0.3984","3980.8621"
"","23.9600","0.3988","3983.9492"
"","23.9800","0.3991","3986.7256"
"","24.0000","0.3993","3988.1316"
"","24.0200","0.3996","3988.4561"
"","24.0400","0.3998","3988.9636"
"","24.0600","0.4002","3989.9304"
"","24.0800","0.4006","3992.0796"
"","24.1000","0.4011","3995.8130"
"","24.1200","0.4015","4000.4294"
"","24.1400","0.4018","4004.1846"
"","24.1600","0.4021","4006.2058"
"","24.1800","0.4023","4006.7815"
"","24.2000","0.4026","4006.9353"
"","24.2200","0.4030","4008.3572"
"","24.2400","0.4035","4011.0789"
"","24.2600","0.4039","4014.8792"
"","24.2800","0.4043","4018.7231"
"","24.3000","0.4045","4021.2405"
"","24.3200","0.4047","4021.3447"
"","24.3400","0.4050","4021.1384"
"","24.3600","0.4053","4021.5610"
"","24.3800","0.4056","4023.1272"
"","24.4000","0.4060","4025.7246"
"","24.4200","0.4065","4029.3059"
"","24.4400","0.4068","4032.8357"
"","24.4600","0.4071","4035.7932"
"","24.4800","0.4074","4037.3396"
"","24.5000","0.4077","4038.0601"
"","24.5200","0.4080","4039.3733"
"","24.5400","0.4084","4041.6890"
"","24.5600","0.4088","4044.5566"
"","24.5800","0.4092","4047.9929"
"","24.6000","0.4094","4050.5078"
"","24.6200","0.4096","4051.4209"
"","24.6400","0.4099","4051.3940"
"","24.6600","0.4102","4051.7249"
"","24.6800","0.4106","4053.1948"
"","24.7000","0.4110","4056.2163"
"","24.7200","0.4115","4060.5583"
"","24.7400","0.4119","4065.6592"
"","24.7600","0.4122","4069.2068"
"","24.7800","0.4124","4070.6936"
"","24.8000","0.4127","4070.5435"
"","24.8200","0.4130","4070.9109"
"","24.8400","0.4134","4072.2075"
"","24.8600","0.4138","4075.2844"
"","24.8800","0.4143","4079.5166"
"","24.9000","0.4146","4083.5691"
"","24.9200","0.4148","4085.1116"
"","24.9400","0.4150","4085.0376"
"","24.9600","0.4153","4085.0896"
"","24.9800","0.4156","4085.9592"
"","25.0000","0.4160","4088.1045"
"","25.0200","0.4164","4091.1575"
"","25.0400","0.4168","4094.8618"
"","25.0600","0.4172","4098.3755"
"","25.0800","0.4174","4100.4478"
"","25.1000","0.4177","4101.2231"
"","25.1200","0.4180","4101.7607"
"","25.1400","0.4184","4103.2637"
"","25.1600","0.4188","4105.6899"
"","25.1800","0.4191","4108.9058"
"","25.2000","0.4195","4111.9478"
"","25.2200","0.4197","4113.6885"
"","25.2400","0.4199","4114.0454"
"","25.2600","0.4202","4114.1587"
"","25.2800","0.4205","4114.9658"
"","25.3000","0.4209","4116.8848"
"","25.3200","0.4214","4120.1855"
"","25.3400","0.4219","4124.9004"
"","25.3600","0.4222","4129.5181"
"","25.3800","0.4225","4132.6719"
"","25.4000","0.4227","4133.4434"
"","25.4200","0.4230","4133.3159"
"","25.4400","0.4233","4133.8179"
"","25.4600","0.4237","4135.7134"
"","25.4800","0.4242","4139.0356"
"","25.5000","0.4246","4143.0464"
"","25.5200","0.4248","4146.3271"
"","25.5400","0.4251","4147.8711"
"","25.5600","0.4253","4148.1172"
"","25.5800","0.4256","4148.2363"
"","25.6000","0.4260","4149.2158"
"","25.6200","0.4263","4151.4771"
"","25.6400","0.4268","4155.0215"
"","25.6600","0.4272","4158.7593"
"","25.6800","0.4275","4162.4155"
"","25.7000","0.4278","4164.3813"
"","25.7200","0.4280","4165.1880"
"","25.7400","0.4284","4165.9800"
"","25.7600","0.4287","4167.5503"
"","25.7800","0.4291","4170.0674"
"","25.8000","0.4295","4172.9590"
"","25.8200","0.4298","4175.5869"
"","25.8400","0.4300","4177.2412"
"","25.8600","0.4302","4177.8022"
"","25.8800","0.4305","4177.8101"
"","25.9000","0.4308","4178.7783"
"","25.9200","0.4313","4180.9224"
"","25.9400","0.4317","4184.6084"
"","25.9600","0.4322","4189.5928"
"","25.9800","0.4325","4193.9673"
"","26.0000","0.4328","4196.3984"
"","26.0200","0.4330","4196.8828"
"","26.0400","0.4333","4196.7456"
"","26.0600","0.4337","4197.7363"
"","26.0800","0.4341","4200.1929"
"","26.1000","0.4345","4203.7544"
"","26.1200","0.4349","4207.3799"
"","26.1400","0.4351","4209.8564"
"","26.1600","0.4354","4210.9990"
"","26.1800","0.4356","4211.2075"
"","26.2000","0.4360","4211.5981"
"","26.2200","0.4363","4213.0078"
"","26.2400","0.4367","4215.6333"
"","26.2600","0.4371","4219.1553"
"","26.2800","0.4375","4222.8276"
"","26.3000","0.4378","4225.4937"
"","26.3200","0.4381","4226.8018"
"","26.3400","0.4384","4227.1367"
"","26.3600","0.4387","4228.1826"
"","26.3800","0.4391","4230.2964"
"","26.4000","0.4395","4233.4194"
"","26.4200","0.4398","4236.6738"
"","26.4400","0.4401","4239.0220"
"","26.4600","0.4403","4239.6807"
"","26.4800","0.4405","4239.4883"
"","26.5000","0.4408","4239.7095"
"","26.5200","0.4412","4240.7905"
"","26.5400","0.4416","4243.4087"
"","26.5600","0.4421","4247.7271"
"","26.5800","0.4426","4253.1401"
"","26.6000","0.4429","4257.7593"
"","26.6200","0.4431","4260.2598"
"","26.6400","0.4434","4260.2578"
"","26.6600","0.4437","4260.2007"
"","26.6800","0.4441","4261.2002"
"","26.7000","0.4445","4263.9150"
"","26.7200","0.4449","4267.2256"
"","26.7400","0.4452","4270.7871"
"","26.7600","0.4454","4272.8813"
"","26.7800","0.4457","4273.1943"
"","26.8000","0.4460","4273.1479"
"","26.8200","0.4463","4274.1060"
"","26.8400","0.4467","4276.1763"
"","26.8600","0.4471","4279.0972"
"","26.8800","0.4475","4282.3823"
"","26.9000","0.4479","4285.5596"
"","26.9200","0.4482","4288.2920"
