Results Table 1
,Maximum Force
,(kN)
"1","8.63"

Results Table 2


1,Time,Displacement,Force
"","14.9000","0.2474","2778.8169"
"","14.9200","0.2479","2782.8420"
"","14.9400","0.2482","2787.0330"
"","14.9600","0.2485","2790.5005"
"","14.9800","0.2488","2792.3943"
"","15.0000","0.2491","2793.3074"
"","15.0200","0.2494","2794.7463"
"","15.0400","0.2497","2797.2288"
"","15.0600","0.2501","2800.5007"
"","15.0800","0.2505","2804.2351"
"","15.1000","0.2508","2807.5273"
"","15.1200","0.2510","2809.4170"
"","15.1400","0.2513","2810.2192"
"","15.1600","0.2516","2810.8831"
"","15.1800","0.2519","2812.5181"
"","15.2000","0.2524","2815.2681"
"","15.2200","0.2529","2819.5530"
"","15.2400","0.2533","2824.9761"
"","15.2600","0.2536","2829.5435"
"","15.2800","0.2538","2831.7351"
"","15.3000","0.2541","2832.3420"
"","15.3200","0.2544","2833.1953"
"","15.3400","0.2548","2834.9941"
"","15.3600","0.2552","2837.8940"
"","15.3800","0.2556","2842.4258"
"","15.4000","0.2559","2846.8542"
"","15.4200","0.2562","2849.5232"
"","15.4400","0.2564","2850.6792"
"","15.4600","0.2567","2851.1538"
"","15.4800","0.2570","2851.9097"
"","15.5000","0.2574","2854.3533"
"","15.5200","0.2578","2858.1177"
"","15.5400","0.2582","2862.4983"
"","15.5600","0.2586","2866.8008"
"","15.5800","0.2588","2869.7747"
"","15.6000","0.2591","2871.2922"
"","15.6200","0.2594","2872.2263"
"","15.6400","0.2597","2873.7683"
"","15.6600","0.2601","2876.3909"
"","15.6800","0.2605","2880.0027"
"","15.7000","0.2608","2883.7117"
"","15.7200","0.2611","2886.2539"
"","15.7400","0.2613","2887.2988"
"","15.7600","0.2616","2887.6479"
"","15.7800","0.2619","2888.5496"
"","15.8000","0.2623","2890.4575"
"","15.8200","0.2627","2894.0498"
"","15.8400","0.2632","2898.8367"
"","15.8600","0.2636","2904.2744"
"","15.8800","0.2639","2908.2988"
"","15.9000","0.2641","2909.9688"
"","15.9200","0.2644","2909.9631"
"","15.9400","0.2647","2910.6724"
"","15.9600","0.2651","2912.7195"
"","15.9800","0.2656","2915.9172"
"","16.0000","0.2660","2920.3176"
"","16.0200","0.2663","2924.2524"
"","16.0400","0.2665","2926.2583"
"","16.0600","0.2667","2926.5002"
"","16.0800","0.2670","2926.5630"
"","16.1000","0.2673","2928.0303"
"","16.1200","0.2677","2930.6919"
"","16.1400","0.2682","2934.4375"
"","16.1600","0.2686","2938.6111"
"","16.1800","0.2689","2942.0747"
"","16.2000","0.2691","2944.3730"
"","16.2200","0.2694","2945.3325"
"","16.2400","0.2697","2946.3389"
"","16.2600","0.2701","2948.1863"
"","16.2800","0.2705","2951.0344"
"","16.3000","0.2709","2954.6267"
"","16.3200","0.2712","2957.9265"
"","16.3400","0.2714","2959.7229"
"","16.3600","0.2716","2960.0630"
"","16.3800","0.2719","2960.3921"
"","16.4000","0.2722","2961.5725"
"","16.4200","0.2726","2963.9712"
"","16.4400","0.2731","2968.0161"
"","16.4600","0.2736","2973.4441"
"","16.4800","0.2739","2978.7336"
"","16.5000","0.2742","2981.9338"
"","16.5200","0.2744","2982.9636"
"","16.5400","0.2747","2983.2305"
"","16.5600","0.2751","2984.2075"
"","16.5800","0.2755","2986.5579"
"","16.6000","0.2759","2990.4700"
"","16.6200","0.2763","2994.5847"
"","16.6400","0.2765","2997.6018"
"","16.6600","0.2768","2998.7756"
"","16.6800","0.2770","2998.8030"
"","16.7000","0.2773","2999.2744"
"","16.7200","0.2777","3001.0410"
"","16.7400","0.2781","3004.1890"
"","16.7600","0.2785","3008.2104"
"","16.7800","0.2789","3012.1401"
"","16.8000","0.2792","3015.0679"
"","16.8200","0.2795","3016.8076"
"","16.8400","0.2797","3017.7146"
"","16.8600","0.2801","3018.8826"
"","16.8800","0.2805","3020.7468"
"","16.9000","0.2808","3023.7346"
"","16.9200","0.2812","3027.1899"
"","16.9400","0.2815","3029.7383"
"","16.9600","0.2817","3031.5061"
"","16.9800","0.2819","3032.1724"
"","17.0000","0.2822","3032.0876"
"","17.0200","0.2826","3033.1797"
"","17.0400","0.2830","3036.2986"
"","17.0600","0.2835","3040.6938"
"","17.0800","0.2839","3045.9470"
"","17.1000","0.2843","3050.5190"
"","17.1200","0.2845","3052.6021"
"","17.1400","0.2847","3053.2275"
"","17.1600","0.2850","3053.5403"
"","17.1800","0.2854","3054.9490"
"","17.2000","0.2858","3057.5093"
"","17.2200","0.2863","3061.2310"
"","17.2400","0.2866","3065.3364"
"","17.2600","0.2868","3068.2183"
"","17.2800","0.2871","3068.8950"
"","17.3000","0.2873","3068.9592"
"","17.3200","0.2877","3069.7087"
"","17.3400","0.2880","3071.7363"
"","17.3600","0.2885","3075.1824"
"","17.3800","0.2889","3078.8899"
"","17.4000","0.2892","3082.4116"
"","17.4200","0.2895","3085.0425"
"","17.4400","0.2897","3086.3616"
"","17.4600","0.2901","3087.2148"
"","17.4800","0.2904","3088.7214"
"","17.5000","0.2908","3091.3035"
"","17.5200","0.2912","3094.7192"
"","17.5400","0.2915","3098.1311"
"","17.5600","0.2918","3100.5337"
"","17.5800","0.2920","3101.3989"
"","17.6000","0.2922","3101.1709"
"","17.6200","0.2925","3101.9080"
"","17.6400","0.2929","3103.6646"
"","17.6600","0.2933","3106.7695"
"","17.6800","0.2938","3111.4087"
"","17.7000","0.2943","3116.9380"
"","17.7200","0.2946","3120.8950"
"","17.7400","0.2948","3123.1077"
"","17.7600","0.2951","3123.6450"
"","17.7800","0.2954","3124.2068"
"","17.8000","0.2958","3125.7898"
"","17.8200","0.2962","3128.7319"
"","17.8400","0.2966","3132.8179"
"","17.8600","0.2969","3136.3235"
"","17.8800","0.2972","3138.0803"
"","17.9000","0.2974","3138.3618"
"","17.9200","0.2977","3138.5259"
"","17.9400","0.2980","3139.2700"
"","17.9600","0.2984","3141.7058"
"","17.9800","0.2988","3145.3677"
"","18.0000","0.2992","3149.0781"
"","18.0200","0.2996","3152.2729"
"","18.0400","0.2998","3154.6753"
"","18.0600","0.3001","3155.8716"
"","18.0800","0.3004","3156.6384"
"","18.1000","0.3007","3158.2434"
"","18.1200","0.3011","3160.7461"
"","18.1400","0.3015","3163.9907"
"","18.1600","0.3018","3167.1655"
"","18.1800","0.3021","3169.0806"
"","18.2000","0.3023","3169.8330"
"","18.2200","0.3026","3170.2917"
"","18.2400","0.3029","3171.4243"
"","18.2600","0.3033","3173.3782"
"","18.2800","0.3038","3176.9082"
"","18.3000","0.3042","3181.9749"
"","18.3200","0.3046","3187.3115"
"","18.3400","0.3049","3190.8792"
"","18.3600","0.3051","3191.7690"
"","18.3800","0.3054","3191.8589"
"","18.4000","0.3057","3192.6733"
"","18.4200","0.3061","3194.6145"
"","18.4400","0.3066","3198.0374"
"","18.4600","0.3070","3202.0291"
"","18.4800","0.3072","3205.1404"
"","18.5000","0.3075","3206.6494"
"","18.5200","0.3077","3206.9985"
"","18.5400","0.3080","3207.2034"
"","18.5600","0.3084","3208.4985"
"","18.5800","0.3088","3211.5300"
"","18.6000","0.3092","3215.6992"
"","18.6200","0.3096","3219.8281"
"","18.6400","0.3099","3222.7581"
"","18.6600","0.3101","3224.1235"
"","18.6800","0.3104","3224.5427"
"","18.7000","0.3107","3225.5828"
"","18.7200","0.3111","3227.6223"
"","18.7400","0.3115","3230.8887"
"","18.7600","0.3119","3234.3240"
"","18.7800","0.3121","3237.1606"
"","18.8000","0.3123","3238.7957"
"","18.8200","0.3126","3239.0386"
"","18.8400","0.3129","3239.2300"
"","18.8600","0.3132","3240.6113"
"","18.8800","0.3137","3243.4226"
"","18.9000","0.3142","3247.7856"
"","18.9200","0.3146","3253.0420"
"","18.9400","0.3149","3257.4880"
"","18.9600","0.3152","3259.7427"
"","18.9800","0.3154","3260.2039"
"","19.0000","0.3157","3260.5291"
"","19.0200","0.3161","3261.4854"
"","19.0400","0.3165","3263.8655"
"","19.0600","0.3169","3267.5967"
"","19.0800","0.3173","3271.4653"
"","19.1000","0.3175","3274.2593"
"","19.1200","0.3177","3275.2869"
"","19.1400","0.3180","3275.3914"
"","19.1600","0.3183","3275.8083"
"","19.1800","0.3187","3277.4478"
"","19.2000","0.3191","3280.6616"
"","19.2200","0.3195","3284.8870"
"","19.2400","0.3199","3288.9978"
"","19.2600","0.3201","3291.4221"
"","19.2800","0.3204","3292.3669"
"","19.3000","0.3207","3292.9028"
"","19.3200","0.3211","3294.4038"
"","19.3400","0.3215","3296.8882"
"","19.3600","0.3219","3300.2551"
"","19.3800","0.3222","3303.5730"
"","19.4000","0.3224","3305.5891"
"","19.4200","0.3226","3306.3401"
"","19.4400","0.3229","3306.3691"
"","19.4600","0.3232","3306.7261"
"","19.4800","0.3236","3308.5525"
"","19.5000","0.3241","3311.7507"
"","19.5200","0.3246","3316.5027"
"","19.5400","0.3250","3321.5891"
"","19.5600","0.3252","3324.9880"
"","19.5800","0.3255","3326.4209"
"","19.6000","0.3257","3326.5125"
"","19.6200","0.3261","3326.9404"
"","19.6400","0.3265","3328.9514"
"","19.6600","0.3269","3331.8940"
"","19.6800","0.3273","3335.4041"
"","19.7000","0.3276","3338.4155"
"","19.7200","0.3278","3340.2793"
"","19.7400","0.3280","3340.4819"
"","19.7600","0.3283","3340.4707"
"","19.7800","0.3287","3341.7329"
"","19.8000","0.3291","3343.8877"
"","19.8200","0.3295","3347.0176"
"","19.8400","0.3299","3350.9456"
"","19.8600","0.3302","3354.6003"
"","19.8800","0.3305","3356.7693"
"","19.9000","0.3307","3357.5520"
"","19.9200","0.3311","3358.3098"
"","19.9400","0.3314","3360.1921"
"","19.9600","0.3318","3363.1702"
"","19.9800","0.3322","3366.7258"
"","20.0000","0.3325","3369.3220"
"","20.0200","0.3327","3370.6848"
"","20.0400","0.3329","3371.0745"
"","20.0600","0.3332","3371.1484"
"","20.0800","0.3335","3372.1008"
"","20.1000","0.3340","3374.3267"
"","20.1200","0.3345","3378.6687"
"","20.1400","0.3349","3383.9822"
"","20.1600","0.3353","3388.6907"
"","20.1800","0.3355","3391.3984"
"","20.2000","0.3358","3392.1313"
"","20.2200","0.3361","3392.4094"
"","20.2400","0.3364","3393.5107"
"","20.2600","0.3369","3396.2532"
"","20.2800","0.3373","3399.8777"
"","20.3000","0.3376","3403.2449"
"","20.3200","0.3379","3405.7244"
"","20.3400","0.3381","3406.6428"
"","20.3600","0.3383","3406.5974"
"","20.3800","0.3386","3407.0044"
"","20.4000","0.3390","3408.3906"
"","20.4200","0.3394","3411.2441"
"","20.4400","0.3398","3414.9885"
"","20.4600","0.3402","3419.0159"
"","20.4800","0.3405","3421.8247"
"","20.5000","0.3408","3423.0269"
"","20.5200","0.3411","3423.8916"
"","20.5400","0.3414","3425.3147"
"","20.5600","0.3418","3427.4993"
"","20.5800","0.3422","3430.4707"
"","20.6000","0.3425","3433.9224"
"","20.6200","0.3428","3436.0957"
"","20.6400","0.3430","3437.0791"
"","20.6600","0.3433","3437.1917"
"","20.6800","0.3436","3437.5198"
"","20.7000","0.3439","3439.0725"
"","20.7200","0.3444","3441.8018"
"","20.7400","0.3449","3446.3057"
"","20.7600","0.3453","3451.3928"
"","20.7800","0.3456","3454.9255"
"","20.8000","0.3458","3456.1038"
"","20.8200","0.3460","3455.9785"
"","20.8400","0.3464","3456.4744"
"","20.8600","0.3468","3458.0376"
"","20.8800","0.3472","3461.0916"
"","20.9000","0.3476","3465.2847"
"","20.9200","0.3479","3469.1238"
"","20.9400","0.3482","3471.2595"
"","20.9600","0.3484","3471.6394"
"","20.9800","0.3487","3471.6699"
"","21.0000","0.3490","3472.3147"
"","21.0200","0.3494","3474.3206"
"","21.0400","0.3498","3477.8499"
"","21.0600","0.3502","3481.8928"
"","21.0800","0.3505","3485.3071"
"","21.1000","0.3508","3487.5364"
"","21.1200","0.3511","3488.6184"
"","21.1400","0.3514","3489.4463"
"","21.1600","0.3518","3491.2703"
"","21.1800","0.3522","3494.0762"
"","21.2000","0.3525","3497.4641"
"","21.2200","0.3528","3500.5703"
"","21.2400","0.3531","3502.2139"
"","21.2600","0.3533","3502.7307"
"","21.2800","0.3536","3502.8762"
"","21.3000","0.3539","3503.7908"
"","21.3200","0.3543","3506.3430"
"","21.3400","0.3548","3510.2292"
"","21.3600","0.3553","3515.0945"
"","21.3800","0.3556","3519.4829"
"","21.4000","0.3558","3521.7129"
"","21.4200","0.3561","3521.7441"
"","21.4400","0.3563","3521.5613"
"","21.4600","0.3567","3522.1648"
"","21.4800","0.3571","3524.5254"
"","21.5000","0.3575","3528.0906"
"","21.5200","0.3579","3532.1155"
"","21.5400","0.3582","3535.2056"
"","21.5600","0.3584","3536.7302"
"","21.5800","0.3587","3537.0537"
"","21.6000","0.3590","3537.1267"
"","21.6200","0.3593","3538.1567"
"","21.6400","0.3597","3540.6470"
"","21.6600","0.3602","3544.2935"
"","21.6800","0.3605","3548.2722"
"","21.7000","0.3608","3551.6113"
"","21.7200","0.3611","3553.1382"
"","21.7400","0.3614","3553.8352"
"","21.7600","0.3617","3554.5801"
"","21.7800","0.3621","3556.4219"
"","21.8000","0.3625","3559.2498"
"","21.8200","0.3629","3562.5562"
"","21.8400","0.3631","3565.2622"
"","21.8600","0.3633","3566.5208"
"","21.8800","0.3636","3566.3535"
"","21.9000","0.3639","3566.4148"
"","21.9200","0.3643","3567.8479"
"","21.9400","0.3647","3571.0640"
"","21.9600","0.3652","3575.6931"
"","21.9800","0.3656","3580.9133"
"","22.0000","0.3659","3584.8464"
"","22.0200","0.3661","3585.9941"
"","22.0400","0.3664","3586.0337"
"","22.0600","0.3667","3586.1072"
"","22.0800","0.3671","3587.3770"
"","22.1000","0.3675","3590.2026"
"","22.1200","0.3679","3594.0894"
"","22.1400","0.3683","3597.8645"
"","22.1600","0.3685","3600.1470"
"","22.1800","0.3687","3600.5110"
"","22.2000","0.3690","3600.5237"
"","22.2200","0.3693","3601.3569"
"","22.2400","0.3697","3603.2881"
"","22.2600","0.3701","3606.1606"
"","22.2800","0.3705","3609.6328"
"","22.3000","0.3709","3613.0938"
"","22.3200","0.3712","3615.6743"
"","22.3400","0.3714","3616.9387"
"","22.3600","0.3717","3617.7214"
"","22.3800","0.3721","3618.8188"
"","22.4000","0.3725","3620.9236"
"","22.4200","0.3728","3623.9141"
"","22.4400","0.3732","3627.0771"
"","22.4600","0.3734","3629.2249"
"","22.4800","0.3736","3629.9333"
"","22.5000","0.3739","3629.9624"
"","22.5200","0.3742","3630.7092"
"","22.5400","0.3746","3632.6111"
"","22.5600","0.3751","3636.0339"
"","22.5800","0.3756","3641.2046"
"","22.6000","0.3760","3646.2966"
"","22.6200","0.3762","3648.8916"
"","22.6400","0.3764","3649.4907"
"","22.6600","0.3767","3649.0322"
"","22.6800","0.3770","3649.4219"
"","22.7000","0.3775","3651.2839"
"","22.7200","0.3779","3654.7188"
"","22.7400","0.3783","3658.7849"
"","22.7600","0.3786","3661.8679"
"","22.7800","0.3788","3662.7673"
"","22.8000","0.3790","3662.6689"
"","22.8200","0.3793","3662.8481"
"","22.8400","0.3797","3664.2595"
"","22.8600","0.3801","3667.0293"
"","22.8800","0.3805","3670.6167"
"","22.9000","0.3809","3674.0549"
"","22.9200","0.3812","3676.8594"
"","22.9400","0.3814","3678.5037"
"","22.9600","0.3817","3679.3015"
"","22.9800","0.3820","3680.4363"
"","23.0000","0.3824","3682.3857"
"","23.0200","0.3828","3685.3279"
"","23.0400","0.3832","3688.6147"
"","23.0600","0.3835","3691.2419"
"","23.0800","0.3837","3692.2224"
"","23.1000","0.3839","3692.3125"
"","23.1200","0.3842","3692.3909"
"","23.1400","0.3846","3693.5076"
"","23.1600","0.3850","3696.4138"
"","23.1800","0.3855","3700.7644"
"","23.2000","0.3860","3705.9375"
"","23.2200","0.3862","3710.1067"
"","23.2400","0.3865","3711.7551"
"","23.2600","0.3867","3711.5168"
"","23.2800","0.3870","3711.2451"
"","23.3000","0.3874","3712.6248"
"","23.3200","0.3879","3715.6526"
"","23.3400","0.3883","3719.7966"
"","23.3600","0.3886","3723.9158"
"","23.3800","0.3889","3725.8748"
"","23.4000","0.3891","3725.8982"
"","23.4200","0.3893","3725.6140"
"","23.4400","0.3897","3726.2000"
"","23.4600","0.3901","3727.8816"
"","23.4800","0.3905","3730.7173"
"","23.5000","0.3909","3734.5227"
"","23.5200","0.3912","3738.1392"
"","23.5400","0.3915","3740.4365"
"","23.5600","0.3917","3741.4084"
"","23.5800","0.3920","3741.8276"
"","23.6000","0.3924","3743.1526"
"","23.6200","0.3928","3745.7217"
"","23.6400","0.3932","3749.2649"
"","23.6600","0.3935","3752.0994"
"","23.6800","0.3937","3753.8682"
"","23.7000","0.3940","3754.2593"
"","23.7200","0.3942","3754.4500"
"","23.7400","0.3946","3755.3354"
"","23.7600","0.3950","3757.4968"
"","23.7800","0.3955","3760.9587"
"","23.8000","0.3959","3765.9583"
"","23.8200","0.3963","3770.8479"
"","23.8400","0.3965","3773.3696"
"","23.8600","0.3968","3773.7742"
"","23.8800","0.3971","3773.4304"
"","23.9000","0.3974","3774.0537"
"","23.9200","0.3978","3776.2046"
"","23.9400","0.3983","3779.6489"
"","23.9600","0.3986","3783.7073"
"","23.9800","0.3989","3786.8906"
"","24.0000","0.3991","3787.7209"
"","24.0200","0.3993","3787.0432"
"","24.0400","0.3996","3786.9644"
"","24.0600","0.4000","3788.1226"
"","24.0800","0.4004","3790.5447"
"","24.1000","0.4008","3794.1799"
"","24.1200","0.4012","3797.8564"
"","24.1400","0.4015","3800.9480"
"","24.1600","0.4018","3802.7734"
"","24.1800","0.4020","3803.8523"
"","24.2000","0.4024","3804.6270"
"","24.2200","0.4027","3806.2021"
"","24.2400","0.4031","3808.7815"
"","24.2600","0.4035","3811.8635"
"","24.2800","0.4038","3814.3486"
"","24.3000","0.4040","3815.5149"
"","24.3200","0.4042","3815.6770"
"","24.3400","0.4046","3816.0610"
"","24.3600","0.4049","3817.3806"
"","24.3800","0.4054","3819.9656"
"","24.4000","0.4059","3823.9985"
"","24.4200","0.4063","3828.7551"
"","24.4400","0.4066","3832.5486"
"","24.4600","0.4068","3834.2654"
"","24.4800","0.4071","3834.3333"
"","24.5000","0.4074","3834.2214"
"","24.5200","0.4078","3835.2249"
"","24.5400","0.4082","3837.7075"
"","24.5600","0.4086","3841.2976"
"","24.5800","0.4089","3844.5540"
"","24.6000","0.4092","3846.6636"
"","24.6200","0.4094","3847.0532"
"","24.6400","0.4097","3846.9102"
"","24.6600","0.4100","3847.4780"
"","24.6800","0.4104","3849.1536"
"","24.7000","0.4108","3852.5283"
"","24.7200","0.4112","3856.0725"
"","24.7400","0.4115","3859.4031"
"","24.7600","0.4118","3861.5898"
"","24.7800","0.4121","3862.7214"
"","24.8000","0.4124","3863.3071"
"","24.8200","0.4127","3864.0845"
"","24.8400","0.4131","3866.1316"
"","24.8600","0.4135","3869.2922"
"","24.8800","0.4138","3871.9602"
"","24.9000","0.4141","3873.8857"
"","24.9200","0.4143","3874.9285"
"","24.9400","0.4146","3875.1296"
"","24.9600","0.4149","3875.8232"
"","24.9800","0.4153","3877.6045"
"","25.0000","0.4158","3881.0540"
"","25.0200","0.4163","3885.8228"
"","25.0400","0.4167","3890.8391"
"","25.0600","0.4169","3893.8418"
"","25.0800","0.4171","3894.1208"
"","25.1000","0.4174","3893.7449"
"","25.1200","0.4178","3894.1477"
"","25.1400","0.4181","3896.1011"
"","25.1600","0.4186","3899.3171"
"","25.1800","0.4190","3903.0481"
"","25.2000","0.4192","3906.0723"
"","25.2200","0.4195","3907.2515"
"","25.2400","0.4197","3907.1829"
"","25.2600","0.4200","3907.3804"
"","25.2800","0.4203","3908.3936"
"","25.3000","0.4207","3910.5896"
"","25.3200","0.4212","3913.6704"
"","25.3400","0.4216","3917.3086"
"","25.3600","0.4219","3920.8218"
"","25.3800","0.4221","3922.4521"
"","25.4000","0.4224","3923.0544"
"","25.4200","0.4227","3923.5081"
"","25.4400","0.4231","3924.8552"
"","25.4600","0.4235","3927.3855"
"","25.4800","0.4238","3930.2048"
"","25.5000","0.4241","3932.7815"
"","25.5200","0.4244","3934.2605"
"","25.5400","0.4246","3934.3730"
"","25.5600","0.4249","3934.4226"
"","25.5800","0.4252","3935.4600"
"","25.6000","0.4257","3937.8806"
"","25.6200","0.4262","3941.6575"
"","25.6400","0.4266","3946.4924"
"","25.6600","0.4269","3950.4163"
"","25.6800","0.4271","3952.1636"
"","25.7000","0.4274","3952.1965"
"","25.7200","0.4277","3952.3677"
"","25.7400","0.4281","3953.6619"
"","25.7600","0.4286","3956.3523"
"","25.7800","0.4290","3960.0002"
"","25.8000","0.4293","3963.6013"
"","25.8200","0.4295","3965.3879"
"","25.8400","0.4298","3965.6404"
"","25.8600","0.4300","3965.1282"
"","25.8800","0.4303","3965.3306"
"","25.9000","0.4307","3966.8801"
"","25.9200","0.4311","3969.7036"
"","25.9400","0.4316","3973.3950"
"","25.9600","0.4319","3976.8132"
"","25.9800","0.4322","3978.9368"
"","26.0000","0.4324","3979.7195"
"","26.0200","0.4327","3980.2344"
"","26.0400","0.4331","3981.3469"
"","26.0600","0.4334","3983.2852"
"","26.0800","0.4338","3986.1440"
"","26.1000","0.4342","3989.4714"
"","26.1200","0.4344","3991.6731"
"","26.1400","0.4347","3992.4111"
"","26.1600","0.4349","3992.5339"
"","26.1800","0.4352","3992.7688"
"","26.2000","0.4356","3994.1646"
"","26.2200","0.4360","3997.1267"
"","26.2400","0.4365","4001.3660"
"","26.2600","0.4369","4006.3601"
"","26.2800","0.4372","4009.9670"
"","26.3000","0.4374","4010.9028"
"","26.3200","0.4377","4010.7502"
"","26.3400","0.4381","4011.1746"
"","26.3600","0.4385","4013.2712"
"","26.3800","0.4389","4016.5063"
"","26.4000","0.4393","4020.3989"
"","26.4200","0.4396","4023.6868"
"","26.4400","0.4398","4025.0044"
"","26.4600","0.4401","4024.9719"
"","26.4800","0.4403","4024.4346"
"","26.5000","0.4407","4025.2493"
"","26.5200","0.4411","4027.4460"
"","26.5400","0.4415","4030.8081"
"","26.5600","0.4419","4034.4854"
"","26.5800","0.4422","4037.9651"
"","26.6000","0.4425","4039.8345"
"","26.6200","0.4428","4040.2253"
"","26.6400","0.4431","4040.3367"
"","26.6600","0.4434","4041.7175"
"","26.6800","0.4438","4044.0454"
"","26.7000","0.4442","4047.1538"
"","26.7200","0.4445","4049.7761"
"","26.7400","0.4447","4051.4031"
"","26.7600","0.4449","4051.9424"
"","26.7800","0.4452","4052.0842"
"","26.8000","0.4455","4052.3921"
"","26.8200","0.4459","4053.8955"
"","26.8400","0.4464","4057.1167"
"","26.8600","0.4469","4061.8457"
"","26.8800","0.4472","4066.6296"
"","26.9000","0.4475","4069.6404"
"","26.9200","0.4477","4070.3076"
