DP_lox:700000.2
DP_ipa:700000.2
mdot_lox:0.10463791
mdot_ipa:0.07474136
lox;X,Kmdot
0.002134394,3.2750525
0.0021345406,3.2740526
0.002134689,3.2730527
0.0021348358,3.2720528
0.0021349841,3.2710528
0.0021351317,3.270053
0.0021352798,3.269053
0.0021354281,3.268053
0.0021355757,3.2670531
0.0021357245,3.2660532
0.0021358726,3.2650533
0.002136021,3.2640533
0.0021361697,3.2630534
0.0021363182,3.2620535
0.002136467,3.2610536
0.0021366158,3.2600536
0.0021367643,3.2590537
0.0021369138,3.2580538
0.0021370633,3.2570539
0.0021372123,3.256054
0.0021373616,3.255054
0.002137511,3.254054
0.0021376607,3.2530541
0.0021378105,3.2520542
0.0021379602,3.2510543
0.00213811,3.2500544
0.0021382596,3.2490544
0.0021384102,3.2480545
0.0021385604,3.2470546
0.0021387106,3.2460546
0.0021388608,3.2450547
0.0021390112,3.2440548
0.002139162,3.2430549
0.0021393127,3.242055
0.0021394636,3.241055
0.002139614,3.240055
0.0021397655,3.2390552
0.0021399166,3.2380552
0.0021400678,3.2370553
0.0021402189,3.2360554
0.00214037,3.2350554
0.0021405215,3.2340555
0.0021406733,3.2330556
0.0021408251,3.2320557
0.002140977,3.2310557
0.0021411288,3.2300558
0.002141281,3.229056
0.002141433,3.228056
0.002141585,3.227056
0.0021417374,3.226056
0.00214189,3.2250562
0.0021420424,3.2240562
0.0021421954,3.2230563
0.0021423479,3.2220564
0.0021425008,3.2210565
0.002142654,3.2200565
0.0021428068,3.2190566
0.00214296,3.2180567
0.002143113,3.2170568
0.0021432664,3.2160568
0.0021434203,3.215057
0.0021435737,3.214057
0.0021437276,3.213057
0.0021438808,3.212057
0.0021440352,3.2110572
0.0021441886,3.2100573
0.0021443432,3.2090573
0.0021444976,3.2080574
0.0021446522,3.2070575
0.0021448063,3.2060575
0.0021449614,3.2050576
0.0021451155,3.2040577
0.0021452706,3.2030578
0.0021454254,3.2020578
0.0021455802,3.201058
0.0021457358,3.200058
0.0021458906,3.199058
0.002146046,3.1980581
0.0021462014,3.1970582
0.0021463565,3.1960583
0.002146512,3.1950583
0.0021466683,3.1940584
0.002146824,3.1930585
0.0021469798,3.1920586
0.0021471358,3.1910586
0.0021472925,3.1900587
0.0021474485,3.1890588
0.0021476047,3.1880589
0.0021477614,3.187059
0.0021479183,3.186059
0.002148075,3.185059
0.0021482315,3.1840591
0.0021483882,3.1830592
0.0021485456,3.1820593
0.0021487025,3.1810594
0.0021488597,3.1800594
0.0021490175,3.1790595
0.002149175,3.1780596
0.002149332,3.1770597
0.0021494904,3.1760597
0.002149648,3.1750598
0.002149806,3.1740599
0.0021499638,3.17306
0.0021501218,3.17206
0.00215028,3.17106
0.0021504383,3.1700602
0.0021505966,3.1690602
0.0021507556,3.1680603
0.0021509142,3.1670604
0.0021510732,3.1660604
0.0021512315,3.1650605
0.002151391,3.1640606
0.0021515503,3.1630607
0.0021517093,3.1620607
0.002151869,3.1610608
0.002152028,3.160061
0.0021521877,3.159061
0.0021523477,3.158061
0.0021525072,3.157061
0.0021526671,3.1560612
0.0021528269,3.1550612
0.0021529873,3.1540613
0.0021531472,3.1530614
0.0021533081,3.1520615
0.002153469,3.1510615
0.0021536292,3.1500616
0.0021537894,3.1490617
0.0021539505,3.1480618
0.0021541116,3.1470618
0.0021542725,3.146062
0.0021544334,3.145062
0.002154595,3.144062
0.0021547563,3.143062
0.0021549177,3.1420622
0.0021550795,3.1410623
0.002155241,3.1400623
0.0021554027,3.1390624
0.0021555652,3.1380625
0.002155727,3.1370625
0.002155889,3.1360626
0.0021560518,3.1350627
0.0021562143,3.1340628
0.002156376,3.1330628
0.0021565387,3.132063
0.0021567019,3.131063
0.0021568644,3.130063
0.0021570274,3.1290631
0.0021571906,3.1280632
0.0021573538,3.1270633
0.0021575172,3.1260633
0.0021576812,3.1250634
0.0021578441,3.1240635
0.0021580083,3.1230636
0.002158172,3.1220636
0.0021583354,3.1210637
0.0021584993,3.1200638
0.0021586644,3.1190639
0.0021588283,3.118064
0.0021589927,3.117064
0.0021591573,3.116064
0.0021593217,3.1150641
0.0021594863,3.1140642
0.0021596514,3.1130643
0.0021598162,3.1120644
0.002159981,3.1110644
0.0021601466,3.1100645
0.0021603117,3.1090646
0.0021604775,3.1080647
0.0021606428,3.1070647
0.002160809,3.1060648
0.0021609745,3.1050649
0.0021611399,3.104065
0.002161306,3.103065
0.0021614726,3.102065
0.0021616386,3.1010652
0.002161805,3.1000652
0.0021619715,3.0990653
0.0021621382,3.0980654
0.0021623052,3.0970654
0.0021624719,3.0960655
0.0021626388,3.0950656
0.0021628058,3.0940657
0.002162973,3.0930657
0.0021631408,3.0920658
0.0021633077,3.091066
0.0021634751,3.090066
0.0021636433,3.089066
0.0021638114,3.088066
0.0021639795,3.0870662
0.002164147,3.0860662
0.002164315,3.0850663
0.0021644835,3.0840664
0.002164652,3.0830665
0.0021648204,3.0820665
0.0021649895,3.0810666
0.0021651578,3.0800667
0.0021653268,3.0790668
0.0021654966,3.0780668
0.002165665,3.077067
0.0021658347,3.076067
0.0021660042,3.075067
0.0021661737,3.074067
0.0021663432,3.0730672
0.002166513,3.0720673
0.0021666829,3.0710673
0.002166853,3.0700674
0.0021670233,3.0690675
0.0021671935,3.0680676
0.0021673637,3.0670676
0.002167534,3.0660677
0.0021677047,3.0650678
0.0021678754,3.0640678
0.0021680463,3.063068
0.002168217,3.062068
0.0021683886,3.061068
0.00216856,3.0600681
0.0021687313,3.0590682
0.0021689024,3.0580683
0.0021690745,3.0570683
0.0021692456,3.0560684
0.002169418,3.0550685
0.0021695895,3.0540686
0.002169762,3.0530686
0.0021699336,3.0520687
0.0021701069,3.0510688
0.002170279,3.0500689
0.0021704521,3.049069
0.002170625,3.048069
0.0021707974,3.047069
0.002170971,3.0460691
0.0021711434,3.0450692
0.0021713169,3.0440693
0.0021714899,3.0430694
0.002171664,3.0420694
0.0021718375,3.0410695
0.002172011,3.0400696
0.0021721853,3.0390697
0.002172359,3.0380697
0.0021725332,3.0370698
0.0021727078,3.0360699
0.0021728827,3.03507
0.0021730566,3.03407
0.0021732314,3.03307
0.0021734056,3.0320702
0.002173581,3.0310702
0.0021737556,3.0300703
0.002173931,3.0290704
0.0021741064,3.0280704
0.0021742822,3.0270705
0.0021744575,3.0260706
0.0021746333,3.0250707
0.002174809,3.0240707
0.002174985,3.0230708
0.0021751607,3.022071
0.002175337,3.021071
0.0021755134,3.020071
0.0021756901,3.019071
0.0021758666,3.0180712
0.0021760436,3.0170712
0.0021762203,3.0160713
0.0021763972,3.0150714
0.0021765747,3.0140715
0.0021767514,3.0130715
0.0021769286,3.0120716
0.002177106,3.0110717
0.0021772839,3.0100718
0.0021774617,3.0090718
0.0021776399,3.008072
0.0021778175,3.007072
0.0021779956,3.006072
0.0021781744,3.005072
0.0021783526,3.0040722
0.002178531,3.0030723
0.00217871,3.0020723
0.0021788888,3.0010724
0.0021790673,3.0000725
0.002179247,2.9990726
0.0021794261,2.9980726
0.0021796057,2.9970727
0.002179785,2.9960728
0.002179965,2.9950728
0.0021801442,2.994073
0.0021803244,2.993073
0.0021805044,2.992073
0.0021806841,2.9910731
0.0021808653,2.9900732
0.0021810452,2.9890733
0.0021812262,2.9880733
0.0021814066,2.9870734
0.0021815873,2.9860735
0.0021817682,2.9850736
0.0021819496,2.9840736
0.0021821312,2.9830737
0.002182312,2.9820738
0.002182494,2.9810739
0.002182675,2.980074
0.002182857,2.979074
0.0021830387,2.978074
0.0021832215,2.9770741
0.0021834036,2.9760742
0.0021835854,2.9750743
0.0021837684,2.9740744
0.0021839507,2.9730744
0.0021841333,2.9720745
0.0021843165,2.9710746
0.002184499,2.9700747
0.0021846823,2.9690747
0.002184866,2.9680748
0.002185049,2.9670749
0.002185233,2.966075
0.0021854166,2.965075
0.0021856003,2.964075
0.0021857847,2.9630752
0.0021859687,2.9620752
0.002186153,2.9610753
0.0021863368,2.9600754
0.0021865217,2.9590755
0.002186706,2.9580755
0.0021868912,2.9570756
0.0021870763,2.9560757
0.0021872614,2.9550757
0.0021874465,2.9540758
0.002187632,2.953076
0.0021878174,2.952076
0.0021880027,2.951076
0.0021881887,2.950076
0.002188375,2.9490762
0.0021885613,2.9480762
0.002188747,2.9470763
0.0021889338,2.9460764
0.0021891203,2.9450765
0.0021893068,2.9440765
0.0021894933,2.9430766
0.002189681,2.9420767
0.0021898677,2.9410768
0.0021900549,2.9400768
0.0021902418,2.939077
0.0021904295,2.938077
0.002190617,2.937077
0.0021908053,2.936077
0.0021909925,2.9350772
0.0021911806,2.9340773
0.0021913694,2.9330773
0.0021915573,2.9320774
0.0021917457,2.9310775
0.0021919343,2.9300776
0.0021921238,2.9290776
0.0021923124,2.9280777
0.002192502,2.9270778
0.0021926907,2.9260778
0.0021928803,2.925078
0.0021930696,2.924078
0.0021932588,2.923078
0.0021934488,2.9220781
0.002193639,2.9210782
0.0021938293,2.9200783
0.002194019,2.9190784
0.0021942093,2.9180784
0.0021944002,2.9170785
0.0021945909,2.9160786
0.0021947818,2.9150786
0.0021949727,2.9140787
0.0021951639,2.9130788
0.0021953552,2.9120789
0.0021955469,2.911079
0.0021957378,2.910079
0.0021959296,2.909079
0.0021961215,2.9080791
0.0021963136,2.9070792
0.0021965052,2.9060793
0.0021966978,2.9050794
0.0021968903,2.9040794
0.0021970833,2.9030795
0.0021972759,2.9020796
0.0021974687,2.9010797
0.0021976614,2.9000797
0.0021978545,2.8990798
0.0021980482,2.8980799
0.0021982414,2.89708
0.0021984351,2.89608
0.0021986286,2.89508
0.002198823,2.8940802
0.0021990172,2.8930802
0.002199211,2.8920803
0.0021994053,2.8910804
0.0021996002,2.8900805
0.002199795,2.8890805
0.0021999893,2.8880806
0.002200185,2.8870807
0.0022003802,2.8860807
0.0022005748,2.8850808
0.0022007704,2.884081
0.002200966,2.883081
0.0022011616,2.882081
0.002201358,2.881081
0.002201554,2.8800812
0.00220175,2.8790812
0.0022019467,2.8780813
0.0022021427,2.8770814
0.0022023397,2.8760815
0.0022025362,2.8750815
0.002202733,2.8740816
0.0022029304,2.8730817
0.0022031271,2.8720818
0.0022033248,2.8710818
0.002203522,2.870082
0.00220372,2.869082
0.002203918,2.868082
0.0022041162,2.867082
0.0022043143,2.8660822
0.0022045127,2.8650823
0.002204711,2.8640823
0.00220491,2.8630824
0.0022051088,2.8620825
0.0022053076,2.8610826
0.002205507,2.8600826
0.0022057057,2.8590827
0.0022059053,2.8580828
0.0022061048,2.8570828
0.0022063046,2.856083
0.0022065048,2.855083
0.0022067048,2.854083
0.002206905,2.8530831
0.0022071053,2.8520832
0.0022073055,2.8510833
0.0022075064,2.8500834
0.0022077076,2.8490834
0.0022079085,2.8480835
0.0022081092,2.8470836
0.0022083104,2.8460836
0.0022085123,2.8450837
0.002208714,2.8440838
0.002208916,2.8430839
0.002209118,2.842084
0.00220932,2.841084
0.0022095218,2.840084
0.0022097246,2.8390841
0.0022099267,2.8380842
0.0022101298,2.8370843
0.0022103328,2.8360844
0.0022105356,2.8350844
0.0022107393,2.8340845
0.0022109426,2.8330846
0.002211146,2.8320847
0.0022113498,2.8310847
0.0022115537,2.8300848
0.002211758,2.8290849
0.0022119617,2.828085
0.002212166,2.827085
0.0022123703,2.826085
0.0022125759,2.8250852
0.0022127805,2.8240852
0.0022129852,2.8230853
0.0022131903,2.8220854
0.0022133961,2.8210855
0.0022136013,2.8200855
0.0022138068,2.8190856
0.0022140124,2.8180857
0.0022142187,2.8170857
0.0022144252,2.8160858
0.002214631,2.815086
0.0022148374,2.814086
0.0022150446,2.813086
0.002215251,2.812086
0.002215458,2.8110862
0.002215665,2.8100863
0.0022158728,2.8090863
0.0022160802,2.8080864
0.0022162874,2.8070865
0.0022164958,2.8060865
0.0022167035,2.8050866
0.0022169116,2.8040867
0.0022171205,2.8030868
0.0022173286,2.8020868
0.0022175368,2.801087
0.0022177463,2.800087
0.0022179547,2.799087
0.002218164,2.7980871
0.0022183736,2.7970872
0.0022185824,2.7960873
0.0022187927,2.7950873
0.0022190022,2.7940874
0.0022192122,2.7930875
0.0022194227,2.7920876
0.002219633,2.7910876
0.0022198432,2.7900877
0.002220054,2.7890878
0.002220265,2.7880878
0.002220476,2.787088
0.0022206875,2.786088
0.0022208986,2.785088
0.0022211096,2.7840881
0.0022213215,2.7830882
0.0022215338,2.7820883
0.0022217454,2.7810884
0.002221958,2.7800884
0.0022221701,2.7790885
0.0022223822,2.7780886
0.0022225955,2.7770886
0.002222808,2.7760887
0.0022230216,2.7750888
0.0022232344,2.7740889
0.0022234481,2.773089
0.002223662,2.772089
0.0022238754,2.771089
0.002224089,2.7700891
0.002224303,2.7690892
0.0022245173,2.7680893
0.0022247322,2.7670894
0.0022249464,2.7660894
0.0022251615,2.7650895
0.0022253767,2.7640896
0.002225591,2.7630897
0.0022258065,2.7620897
0.0022260225,2.7610898
0.0022262377,2.7600899
0.002226454,2.75909
0.0022266698,2.75809
0.0022268859,2.75709
0.0022271022,2.7560902
0.0022273192,2.7550902
0.0022275352,2.7540903
0.002227752,2.7530904
0.0022279695,2.7520905
0.0022281865,2.7510905
0.0022284042,2.7500906
0.002228622,2.7490907
0.0022288398,2.7480907
0.002229058,2.7470908
0.0022292756,2.746091
0.0022294938,2.745091
0.002229713,2.744091
0.0022299315,2.743091
0.0022301502,2.7420912
0.0022303693,2.7410913
0.0022305886,2.7400913
0.002230808,2.7390914
0.002231028,2.7380915
0.0022312475,2.7370915
0.0022314673,2.7360916
0.0022316875,2.7350917
0.002231908,2.7340918
0.0022321283,2.7330918
0.0022323492,2.732092
0.0022325697,2.731092
0.002232791,2.730092
0.002233012,2.7290921
0.002233234,2.7280922
0.0022334552,2.7270923
0.002233677,2.7260923
0.002233899,2.7250924
0.002234121,2.7240925
0.0022343432,2.7230926
0.0022345658,2.7220926
0.0022347884,2.7210927
0.002235011,2.7200928
0.002235234,2.7190928
0.0022354573,2.718093
0.0022356804,2.717093
0.0022359048,2.716093
0.0022361283,2.7150931
0.002236352,2.7140932
0.0022365768,2.7130933
0.002236801,2.7120934
0.0022370254,2.7110934
0.00223725,2.7100935
0.002237475,2.7090936
0.0022377,2.7080936
0.0022379255,2.7070937
0.0022381512,2.7060938
0.0022383768,2.7050939
0.0022386024,2.704094
0.0022388285,2.703094
0.0022390543,2.702094
0.002239281,2.7010942
0.0022395079,2.7000942
0.0022397349,2.6990943
0.0022399616,2.6980944
0.002240189,2.6970944
0.002240416,2.6960945
0.0022406436,2.6950946
0.0022408713,2.6940947
0.0022410997,2.6930947
0.002241328,2.6920948
0.0022415556,2.6910949
0.0022417847,2.690095
0.002242013,2.689095
0.002242242,2.688095
0.0022424716,2.6870952
0.002242701,2.6860952
0.00224293,2.6850953
0.0022431593,2.6840954
0.0022433894,2.6830955
0.0022436196,2.6820955
0.0022438497,2.6810956
0.0022440802,2.6800957
0.0022443102,2.6790957
0.002244542,2.6780958
0.0022447729,2.677096
0.0022450036,2.676096
0.002245235,2.675096
0.0022454667,2.674096
0.0022456981,2.6730962
0.0022459307,2.6720963
0.002246163,2.6710963
0.0022463957,2.6700964
0.0022466276,2.6690965
0.0022468606,2.6680965
0.0022470937,2.6670966
0.0022473263,2.6660967
0.0022475605,2.6650968
0.002247794,2.6640968
0.0022480274,2.663097
0.0022482616,2.662097
0.0022484958,2.661097
0.0022487298,2.6600971
0.0022489645,2.6590972
0.0022491992,2.6580973
0.0022494341,2.6570973
0.0022496693,2.6560974
0.002249905,2.6550975
0.0022501403,2.6540976
0.0022503764,2.6530976
0.002250612,2.6520977
0.0022508483,2.6510978
0.002251085,2.6500978
0.0022513217,2.649098
0.0022515582,2.648098
0.0022517953,2.647098
0.0022520323,2.6460981
0.0022522698,2.6450982
0.002252507,2.6440983
0.0022527452,2.6430984
0.002252983,2.6420984
0.0022532206,2.6410985
0.0022534598,2.6400986
0.0022536987,2.6390986
0.0022539364,2.6380987
0.002254176,2.6370988
0.0022544153,2.6360989
0.0022546547,2.635099
0.0022548945,2.634099
0.0022551343,2.633099
0.002255374,2.6320992
0.0022556144,2.6310992
0.0022558551,2.6300993
0.0022560956,2.6290994
0.0022563366,2.6280994
0.0022565774,2.6270995
0.0022568193,2.6260996
0.0022570605,2.6250997
0.002257302,2.6240997
0.0022575443,2.6230998
0.0022577862,2.6220999
0.0022580288,2.6211
0.002258271,2.6201
0.002258514,2.6191
0.002258757,2.6181002
0.0022590002,2.6171002
0.002259244,2.6161003
0.0022594864,2.6151004
0.0022597306,2.6141005
0.0022599748,2.6131005
0.0022602186,2.6121006
0.0022604635,2.6111007
0.002260708,2.6101007
0.0022609525,2.6091008
0.002261198,2.608101
0.002261443,2.607101
0.0022616887,2.606101
0.002261934,2.605101
0.0022621804,2.6041012
0.0022624265,2.6031013
0.0022626726,2.6021013
0.002262919,2.6011014
0.0022631662,2.6001015
0.0022634133,2.5991015
0.0022636605,2.5981016
0.0022639073,2.5971017
0.002264155,2.5961018
0.0022644035,2.5951018
0.002264651,2.594102
0.0022648997,2.593102
0.0022651479,2.592102
0.0022653968,2.5911021
0.0022656454,2.5901022
0.0022658948,2.5891023
0.0022661444,2.5881023
0.0022663937,2.5871024
0.0022666438,2.5861025
0.0022668939,2.5851026
0.0022671437,2.5841026
0.0022673947,2.5831027
0.002267645,2.5821028
0.0022678962,2.5811028
0.0022681474,2.580103
0.0022683986,2.579103
0.0022686503,2.578103
0.0022689018,2.5771031
0.002269154,2.5761032
0.0022694063,2.5751033
0.0022696592,2.5741034
0.0022699109,2.5731034
0.0022701642,2.5721035
0.0022704178,2.5711036
0.0022706706,2.5701036
0.0022709244,2.5691037
0.0022711782,2.5681038
0.0022714317,2.5671039
0.0022716864,2.566104
0.0022719412,2.565104
0.002272196,2.564104
0.0022724508,2.5631042
0.0022727058,2.5621042
0.0022729617,2.5611043
0.0022732168,2.5601044
0.0022734723,2.5591044
0.0022737286,2.5581045
0.0022739847,2.5571046
0.0022742413,2.5561047
0.002274498,2.5551047
0.0022747552,2.5541048
0.0022750124,2.5531049
0.00227527,2.552105
0.0022755277,2.551105
0.002275785,2.550105
0.0022760436,2.5491052
0.002276302,2.5481052
0.0022765608,2.5471053
0.002276819,2.5461054
0.0022770783,2.5451055
0.002277338,2.5441055
0.0022775969,2.5431056
0.0022778567,2.5421057
0.0022781168,2.5411057
0.002278377,2.5401058
0.0022786376,2.539106
0.0022788977,2.538106
0.0022791591,2.537106
0.0022794197,2.536106
0.0022796819,2.5351062
0.0022799429,2.5341063
0.0022802048,2.5331063
0.0022804672,2.5321064
0.0022807294,2.5311065
0.0022809922,2.5301065
0.0022812544,2.5291066
0.0022815175,2.5281067
0.002281781,2.5271068
0.0022820446,2.5261068
0.0022823082,2.525107
0.0022825724,2.524107
0.0022828358,2.523107
0.0022831007,2.5221071
0.0022833657,2.5211072
0.0022836304,2.5201073
0.002283895,2.5191073
0.002284161,2.5181074
0.0022844265,2.5171075
0.0022846926,2.5161076
0.0022849587,2.5151076
0.002285225,2.5141077
0.0022854912,2.5131078
0.0022857585,2.5121078
0.0022860249,2.511108
0.0022862926,2.510108
0.0022865601,2.509108
0.0022868284,2.5081081
0.0022870963,2.5071082
0.0022873639,2.5061083
0.002287633,2.5051084
0.0022879015,2.5041084
0.0022881706,2.5031085
0.00228844,2.5021086
0.0022887099,2.5011086
0.0022889792,2.5001087
0.0022892493,2.4991088
0.00228952,2.4981089
0.0022897902,2.497109
0.0022900605,2.496109
0.002290332,2.495109
0.002290603,2.4941092
0.0022908743,2.4931092
0.0022911467,2.4921093
0.0022914186,2.4911094
0.0022916903,2.4901094
0.0022919634,2.4891095
0.0022922358,2.4881096
0.0022925083,2.4871097
0.0022927823,2.4861097
0.002293055,2.4851098
0.0022933295,2.4841099
0.0022936033,2.48311
0.0022938773,2.48211
0.0022941525,2.48111
0.002294427,2.4801102
0.002294702,2.4791102
0.002294977,2.4781103
0.002295252,2.4771104
0.0022955285,2.4761105
0.0022958042,2.4751105
0.0022960806,2.4741106
0.0022963572,2.4731107
0.002296634,2.4721107
0.0022969104,2.4711108
0.0022971882,2.470111
0.0022974662,2.469111
0.0022977435,2.468111
0.0022980212,2.467111
0.0022983002,2.4661112
0.0022985786,2.4651113
0.0022988573,2.4641113
0.0022991367,2.4631114
0.002299416,2.4621115
0.002299695,2.4611115
0.002299975,2.4601116
0.0023002552,2.4591117
0.0023005363,2.4581118
0.0023008166,2.4571118
0.0023010971,2.456112
0.0023013789,2.455112
0.0023016601,2.454112
0.0023019416,2.4531121
0.0023022234,2.4521122
0.0023025058,2.4511123
0.0023027887,2.4501123
0.0023030713,2.4491124
0.0023033542,2.4481125
0.0023036373,2.4471126
0.002303921,2.4461126
0.0023042047,2.4451127
0.0023044888,2.4441128
0.002304773,2.4431129
0.0023050576,2.442113
0.0023053424,2.441113
0.002305628,2.440113
0.0023059133,2.4391131
0.002306199,2.4381132
0.002306485,2.4371133
0.0023067708,2.4361134
0.0023070571,2.4351134
0.002307344,2.4341135
0.002307631,2.4331136
0.0023079186,2.4321136
0.0023082062,2.4311137
0.0023084942,2.4301138
0.002308782,2.4291139
0.0023090702,2.428114
0.0023093591,2.427114
0.0023096476,2.426114
0.002309937,2.4251142
0.0023102262,2.4241142
0.002310516,2.4231143
0.0023108064,2.4221144
0.0023110968,2.4211144
0.0023113873,2.4201145
0.0023116772,2.4191146
0.0023119692,2.4181147
0.0023122604,2.4171147
0.0023125517,2.4161148
0.0023128442,2.4151149
0.002313136,2.414115
0.002313428,2.413115
0.0023137212,2.412115
0.0023140141,2.4111152
0.0023143077,2.4101152
0.0023146009,2.4091153
0.0023148952,2.4081154
0.002315189,2.4071155
0.0023154838,2.4061155
0.002315778,2.4051156
0.0023160733,2.4041157
0.0023163687,2.4031157
0.002316664,2.4021158
0.0023169594,2.401116
0.002317256,2.400116
0.002317552,2.399116
0.0023178493,2.398116
0.0023181464,2.3971162
0.002318443,2.3961163
0.0023187408,2.3951163
0.0023190386,2.3941164
0.0023193366,2.3931165
0.0023196351,2.3921165
0.002319934,2.3911166
0.0023202326,2.3901167
0.002320532,2.3891168
0.0023208314,2.3881168
0.0023211315,2.387117
0.0023214316,2.386117
0.002321732,2.385117
0.0023220326,2.3841171
0.0023223336,2.3831172
0.0023226354,2.3821173
0.0023229362,2.3811173
0.002323238,2.3801174
0.0023235406,2.3791175
0.0023238428,2.3781176
0.0023241455,2.3771176
0.0023244491,2.3761177
0.0023247523,2.3751178
0.0023250552,2.3741179
0.00232536,2.373118
0.0023256636,2.372118
0.002325968,2.371118
0.0023262727,2.3701181
0.0023265774,2.3691182
0.0023268834,2.3681183
0.002327189,2.3671184
0.0023274948,2.3661184
0.0023278012,2.3651185
0.0023281074,2.3641186
0.0023284142,2.3631186
0.0023287216,2.3621187
0.0023290291,2.3611188
0.0023293367,2.3601189
0.002329645,2.359119
0.002329953,2.358119
0.0023302617,2.357119
0.0023305705,2.3561192
0.0023308804,2.3551192
0.0023311893,2.3541193
0.0023314992,2.3531194
0.0023318098,2.3521194
0.00233212,2.3511195
0.0023324308,2.3501196
0.0023327419,2.3491197
0.0023330534,2.3481197
0.0023333647,2.3471198
0.0023336771,2.3461199
0.0023339896,2.34512
0.002334302,2.34412
0.0023346145,2.34312
0.0023349277,2.3421202
0.0023352413,2.3411202
0.0023355554,2.3401203
0.0023358692,2.3391204
0.0023361843,2.3381205
0.0023364983,2.3371205
0.0023368136,2.3361206
0.0023371286,2.3351207
0.0023374448,2.3341208
0.00233776,2.3331208
0.0023380765,2.332121
0.0023383934,2.331121
0.0023387102,2.330121
0.0023390276,2.329121
0.0023393447,2.3281212
0.0023396632,2.3271213
0.0023399813,2.3261213
0.0023403002,2.3251214
0.0023406183,2.3241215
0.0023409375,2.3231215
0.002341257,2.3221216
0.0023415766,2.3211217
0.002341897,2.3201218
0.002342217,2.3191218
0.002342538,2.318122
0.0023428586,2.317122
0.0023431806,2.316122
0.0023435021,2.3151221
0.002343824,2.3141222
0.0023441461,2.3131223
0.0023444693,2.3121223
0.0023447915,2.3111224
0.0023451147,2.3101225
0.0023454388,2.3091226
0.002345763,2.3081226
0.0023460863,2.3071227
0.002346411,2.3061228
0.0023467361,2.3051229
0.0023470614,2.304123
0.0023473871,2.303123
0.002347713,2.302123
0.0023480393,2.3011231
0.002348366,2.3001232
0.0023486929,2.2991233
0.0023490197,2.2981234
0.0023493469,2.2971234
0.002349675,2.2961235
0.002350003,2.2951236
0.0023503313,2.2941236
0.0023506605,2.2931237
0.0023509897,2.2921238
0.0023513192,2.2911239
0.0023516489,2.290124
0.002351979,2.289124
0.0023523094,2.288124
0.00235264,2.2871242
0.0023529716,2.2861242
0.0023533031,2.2851243
0.002353635,2.2841244
0.002353967,2.2831244
0.0023542992,2.2821245
0.002354632,2.2811246
0.0023549648,2.2801247
0.0023552983,2.2791247
0.0023556324,2.2781248
0.0023559667,2.277125
0.0023563015,2.276125
0.0023566363,2.275125
0.002356971,2.274125
0.002357307,2.2731252
0.0023576426,2.2721252
0.0023579788,2.2711253
0.002358315,2.2701254
0.0023586527,2.2691255
0.0023589896,2.2681255
0.002359327,2.2671256
0.0023596655,2.2661257
0.002360003,2.2651258
0.0023603418,2.2641258
0.0023606806,2.263126
0.0023610205,2.262126
0.00236136,2.261126
0.0023617,2.260126
0.0023620399,2.2591262
0.0023623807,2.2581263
0.002362722,2.2571263
0.0023630632,2.2561264
0.002363405,2.2551265
0.002363747,2.2541265
0.0023640895,2.2531266
0.002364432,2.2521267
0.002364775,2.2511268
0.0023651188,2.2501268
0.0023654625,2.249127
0.002365807,2.248127
0.0023661512,2.247127
0.0023664963,2.2461271
0.0023668418,2.2451272
0.0023671873,2.2441273
0.0023675335,2.2431273
0.0023678795,2.2421274
0.0023682262,2.2411275
0.002368573,2.2401276
0.0023689212,2.2391276
0.0023692686,2.2381277
0.0023696169,2.2371278
0.0023699647,2.2361279
0.0023703142,2.235128
0.0023706632,2.234128
0.002371013,2.233128
0.0023713626,2.2321281
0.002371713,2.2311282
0.002372064,2.2301283
0.0023724148,2.2291284
0.0023727664,2.2281284
0.002373118,2.2271285
0.00237347,2.2261286
0.002373822,2.2251287
0.0023741752,2.2241287
0.0023745287,2.2231288
0.002374882,2.2221289
0.0023752362,2.221129
0.0023755901,2.220129
0.0023759448,2.219129
0.0023763003,2.2181292
0.0023766553,2.2171292
0.0023770113,2.2161293
0.0023773678,2.2151294
0.0023777243,2.2141294
0.0023780812,2.2131295
0.0023784386,2.2121296
0.0023787965,2.2111297
0.002379154,2.2101297
0.0023795126,2.2091298
0.0023798714,2.20813
0.0023802305,2.20713
0.0023805895,2.20613
0.00238095,2.20513
0.00238131,2.2041302
0.0023816705,2.2031302
0.0023820319,2.2021303
0.0023823937,2.2011304
0.0023827555,2.2001305
0.002383118,2.1991305
0.00238348,2.1981306
0.0023838433,2.1971307
0.0023842058,2.1961308
0.0023845707,2.1951308
0.0023849343,2.194131
0.0023852992,2.193131
0.0023856638,2.192131
0.0023860293,2.191131
0.0023863942,2.1901312
0.0023867611,2.1891313
0.0023871276,2.1881313
0.0023874943,2.1871314
0.0023878617,2.1861315
0.0023882291,2.1851315
0.002388597,2.1841316
0.0023889653,2.1831317
0.002389334,2.1821318
0.0023897034,2.1811318
0.0023900731,2.180132
0.002390443,2.179132
0.0023908135,2.178132
0.0023911844,2.1771321
0.002391555,2.1761322
0.002391927,2.1751323
0.002392299,2.1741323
0.0023926713,2.1731324
0.0023930436,2.1721325
0.0023934168,2.1711326
0.00239379,2.1701326
0.0023941642,2.1691327
0.002394539,2.1681328
0.0023949135,2.1671329
0.0023952888,2.166133
0.0023956643,2.165133
0.0023960404,2.164133
0.0023964169,2.1631331
0.0023967929,2.1621332
