DP_lox:700000.2
DP_ipa:700000.2
mdot_lox:0.13951722
mdot_ipa:0.09965515
lox;X,Kmdot
0.0026249941,3.2500544
0.0026251997,3.2490544
0.002625404,3.2480545
0.0026256095,3.2470546
0.0026258149,3.2460546
0.0026260212,3.2450547
0.0026262258,3.2440548
0.0026264314,3.2430549
0.002626637,3.242055
0.002626843,3.241055
0.0026270493,3.240055
0.0026272556,3.2390552
0.0026274617,3.2380552
0.002627668,3.2370553
0.0026278747,3.2360554
0.0026280822,3.2350554
0.0026282878,3.2340555
0.002628496,3.2330556
0.0026287027,3.2320557
0.0026289108,3.2310557
0.0026291192,3.2300558
0.002629326,3.229056
0.002629534,3.228056
0.0026297416,3.227056
0.0026299502,3.226056
0.0026301579,3.2250562
0.0026303667,3.2240562
0.0026305746,3.2230563
0.002630784,3.2220564
0.0026309928,3.2210565
0.0026312014,3.2200565
0.0026314098,3.2190566
0.0026316198,3.2180567
0.0026318294,3.2170568
0.002632039,3.2160568
0.0026322482,3.215057
0.0026324582,3.214057
0.0026326692,3.213057
0.0026328785,3.212057
0.0026330885,3.2110572
0.0026333,3.2100573
0.00263351,3.2090573
0.0026337204,3.2080574
0.0026339304,3.2070575
0.0026341423,3.2060575
0.0026343528,3.2050576
0.0026345642,3.2040577
0.0026347758,3.2030578
0.0026349875,3.2020578
0.002635199,3.201058
0.0026354115,3.200058
0.0026356238,3.199058
0.0026358361,3.1980581
0.0026360478,3.1970582
0.00263626,3.1960583
0.002636473,3.1950583
0.002636685,3.1940584
0.0026368985,3.1930585
0.0026371123,3.1920586
0.0026373253,3.1910586
0.0026375386,3.1900587
0.0026377519,3.1890588
0.0026379658,3.1880589
0.002638179,3.187059
0.0026383938,3.186059
0.0026386078,3.185059
0.0026388217,3.1840591
0.0026390357,3.1830592
0.0026392504,3.1820593
0.0026394662,3.1810594
0.0026396806,3.1800594
0.0026398958,3.1790595
0.0026401102,3.1780596
0.002640326,3.1770597
0.0026405419,3.1760597
0.0026407565,3.1750598
0.002640973,3.1740599
0.0026411894,3.17306
0.0026414057,3.17206
0.0026416217,3.17106
0.0026418376,3.1700602
0.0026420548,3.1690602
0.0026422716,3.1680603
0.0026424872,3.1670604
0.0026427044,3.1660604
0.0026429223,3.1650605
0.0026431396,3.1640606
0.0026433568,3.1630607
0.0026435747,3.1620607
0.002643793,3.1610608
0.0026440101,3.160061
0.002644229,3.159061
0.0026444471,3.158061
0.002644665,3.157061
0.0026448842,3.1560612
0.0026451026,3.1550612
0.0026453214,3.1540613
0.0026455403,3.1530614
0.0026457596,3.1520615
0.0026459787,3.1510615
0.0026461992,3.1500616
0.0026464188,3.1490617
0.002646638,3.1480618
0.002646858,3.1470618
0.002647078,3.146062
0.0026472986,3.145062
0.002647519,3.144062
0.00264774,3.143062
0.0026479599,3.1420622
0.002648181,3.1410623
0.002648403,3.1400623
0.0026486237,3.1390624
0.0026488458,3.1380625
0.0026490663,3.1370625
0.0026492882,3.1360626
0.0026495105,3.1350627
0.0026497326,3.1340628
0.0026499536,3.1330628
0.002650178,3.132063
0.002650399,3.131063
0.002650622,3.130063
0.0026508446,3.1290631
0.0026510686,3.1280632
0.0026512907,3.1270633
0.0026515147,3.1260633
0.0026517378,3.1250634
0.0026519613,3.1240635
0.0026521846,3.1230636
0.002652409,3.1220636
0.0026526328,3.1210637
0.002652858,3.1200638
0.0026530817,3.1190639
0.0026533073,3.118064
0.0026535306,3.117064
0.0026537555,3.116064
0.0026539818,3.1150641
0.0026542065,3.1140642
0.0026544326,3.1130643
0.0026546572,3.1120644
0.0026548828,3.1110644
0.0026551092,3.1100645
0.0026553348,3.1090646
0.0026555618,3.1080647
0.0026557872,3.1070647
0.002656014,3.1060648
0.002656241,3.1050649
0.0026564673,3.104065
0.0026566943,3.103065
0.002656922,3.102065
0.0026571497,3.1010652
0.002657377,3.1000652
0.002657605,3.0990653
0.0026578323,3.0980654
0.0026580605,3.0970654
0.0026582894,3.0960655
0.002658517,3.0950656
0.0026587448,3.0940657
0.002658975,3.0930657
0.0026592035,3.0920658
0.002659432,3.091066
0.0026596615,3.090066
0.0026598913,3.089066
0.0026601201,3.088066
0.0026603492,3.0870662
0.0026605793,3.0860662
0.0026608102,3.0850663
0.0026610394,3.0840664
0.0026612696,3.0830665
0.0026615013,3.0820665
0.002661732,3.0810666
0.0026619625,3.0800667
0.0026621937,3.0790668
0.0026624247,3.0780668
0.0026626561,3.077067
0.0026628885,3.076067
0.00266312,3.075067
0.0026633514,3.074067
0.0026635826,3.0730672
0.0026638152,3.0720673
0.0026640482,3.0710673
0.002664281,3.0700674
0.0026645134,3.0690675
0.0026647458,3.0680676
0.0026649784,3.0670676
0.0026652124,3.0660677
0.0026654457,3.0650678
0.0026656792,3.0640678
0.0026659134,3.063068
0.0026661472,3.062068
0.002666382,3.061068
0.0026666154,3.0600681
0.0026668492,3.0590682
0.002667084,3.0580683
0.002667319,3.0570683
0.002667554,3.0560684
0.002667789,3.0550685
0.002668024,3.0540686
0.00266826,3.0530686
0.002668496,3.0520687
0.002668732,3.0510688
0.002668968,3.0500689
0.0026692038,3.049069
0.0026694403,3.048069
0.002669677,3.047069
0.002669914,3.0460691
0.0026701505,3.0450692
0.0026703875,3.0440693
0.002670625,3.0430694
0.0026708618,3.0420694
0.0026710993,3.0410695
0.002671337,3.0400696
0.0026715752,3.0390697
0.0026718131,3.0380697
0.0026720513,3.0370698
0.0026722902,3.0360699
0.002672529,3.03507
0.0026727677,3.03407
0.0026730066,3.03307
0.0026732453,3.0320702
0.0026734855,3.0310702
0.0026737251,3.0300703
0.0026739654,3.0290704
0.0026742048,3.0280704
0.002674444,3.0270705
0.0026746837,3.0260706
0.0026749251,3.0250707
0.0026751654,3.0240707
0.0026754073,3.0230708
0.002675648,3.022071
0.0026758888,3.021071
0.002676129,3.020071
0.002676371,3.019071
0.0026766125,3.0180712
0.0026768553,3.0170712
0.0026770975,3.0160713
0.0026773396,3.0150714
0.002677581,3.0140715
0.0026778239,3.0130715
0.0026780667,3.0120716
0.0026783107,3.0110717
0.0026785526,3.0100718
0.0026787964,3.0090718
0.00267904,3.008072
0.0026792837,3.007072
0.0026795277,3.006072
0.002679771,3.005072
0.0026800153,3.0040722
0.0026802605,3.0030723
0.002680504,3.0020723
0.0026807487,3.0010724
0.0026809948,3.0000725
0.0026812402,2.9990726
0.0026814851,2.9980726
0.0026817303,2.9970727
0.0026819757,2.9960728
0.0026822218,2.9950728
0.002682468,2.994073
0.0026827145,2.993073
0.0026829606,2.992073
0.0026832076,2.9910731
0.002683454,2.9900732
0.0026837015,2.9890733
0.0026839483,2.9880733
0.0026841955,2.9870734
0.0026844428,2.9860735
0.0026846915,2.9850736
0.0026849383,2.9840736
0.002685187,2.9830737
0.0026854358,2.9820738
0.0026856838,2.9810739
0.002685933,2.980074
0.002686181,2.979074
0.002686431,2.978074
0.0026866791,2.9770741
0.0026869283,2.9760742
0.0026871786,2.9750743
0.0026874286,2.9740744
0.002687679,2.9730744
0.0026879285,2.9720745
0.00268818,2.9710746
0.002688429,2.9700747
0.0026886803,2.9690747
0.0026889318,2.9680748
0.002689183,2.9670749
0.0026894337,2.966075
0.0026896857,2.965075
0.0026899374,2.964075
0.002690189,2.9630752
0.0026904405,2.9620752
0.0026906931,2.9610753
0.002690947,2.9600754
0.0026911981,2.9590755
0.0026914524,2.9580755
0.0026917043,2.9570756
0.002691958,2.9560757
0.0026922114,2.9550757
0.002692465,2.9540758
0.0026927195,2.953076
0.0026929728,2.952076
0.0026932275,2.951076
0.0026934827,2.950076
0.002693736,2.9490762
0.0026939919,2.9480762
0.002694246,2.9470763
0.002694501,2.9460764
0.0026947572,2.9450765
0.0026950117,2.9440765
0.0026952678,2.9430766
0.0026955248,2.9420767
0.0026957802,2.9410768
0.0026960361,2.9400768
0.0026962934,2.939077
0.0026965514,2.938077
0.0026968075,2.937077
0.0026970645,2.936077
0.0026973225,2.9350772
0.002697579,2.9340773
0.002697837,2.9330773
0.0026980948,2.9320774
0.002698354,2.9310775
0.0026986122,2.9300776
0.0026988701,2.9290776
0.0026991286,2.9280777
0.0026993884,2.9270778
0.0026996476,2.9260778
0.0026999062,2.925078
0.0027001658,2.924078
0.0027004255,2.923078
0.002700686,2.9220781
0.0027009465,2.9210782
0.002701207,2.9200783
0.0027014671,2.9190784
0.0027017277,2.9180784
0.0027019882,2.9170785
0.0027022494,2.9160786
0.002702512,2.9150786
0.0027027733,2.9140787
0.002703035,2.9130788
0.0027032977,2.9120789
0.0027035582,2.911079
0.0027038215,2.910079
0.0027040842,2.909079
0.002704346,2.9080791
0.00270461,2.9070792
0.0027048732,2.9060793
0.0027051363,2.9050794
0.0027054003,2.9040794
0.0027056646,2.9030795
0.0027059286,2.9020796
0.0027061924,2.9010797
0.0027064579,2.9000797
0.0027067221,2.8990798
0.0027069862,2.8980799
0.002707252,2.89708
0.002707517,2.89608
0.0027077824,2.89508
0.0027080488,2.8940802
0.002708314,2.8930802
0.0027085799,2.8920803
0.0027088458,2.8910804
0.0027091126,2.8900805
0.002709379,2.8890805
0.002709646,2.8880806
0.0027099133,2.8870807
0.0027101813,2.8860807
0.002710449,2.8850808
0.0027107168,2.884081
0.0027109853,2.883081
0.0027112525,2.882081
0.002711522,2.881081
0.0027117894,2.8800812
0.0027120581,2.8790812
0.002712328,2.8780813
0.0027125971,2.8770814
0.0027128672,2.8760815
0.0027131364,2.8750815
0.002713406,2.8740816
0.0027136765,2.8730817
0.0027139464,2.8720818
0.002714217,2.8710818
0.0027144887,2.870082
0.0027147592,2.869082
0.00271503,2.868082
0.002715301,2.867082
0.0027155734,2.8660822
0.0027158456,2.8650823
0.002716117,2.8640823
0.0027163895,2.8630824
0.0027166621,2.8620825
0.0027169352,2.8610826
0.0027172072,2.8600826
0.0027174796,2.8590827
0.0027177548,2.8580828
0.0027180274,2.8570828
0.0027183013,2.856083
0.0027185758,2.855083
0.0027188496,2.854083
0.002719124,2.8530831
0.0027193986,2.8520832
0.0027196736,2.8510833
0.0027199488,2.8500834
0.0027202247,2.8490834
0.0027204996,2.8480835
0.002720775,2.8470836
0.002721052,2.8460836
0.0027213267,2.8450837
0.0027216037,2.8440838
0.0027218806,2.8430839
0.0027221574,2.842084
0.002722434,2.841084
0.0027227118,2.840084
0.0027229902,2.8390841
0.0027232675,2.8380842
0.0027235458,2.8370843
0.002723823,2.8360844
0.002724102,2.8350844
0.00272438,2.8340845
0.002724659,2.8330846
0.0027249383,2.8320847
0.0027252182,2.8310847
0.0027254967,2.8300848
0.002725777,2.8290849
0.002726057,2.828085
0.0027263374,2.827085
0.002726618,2.826085
0.002726899,2.8250852
0.0027271786,2.8240852
0.0027274592,2.8230853
0.0027277418,2.8220854
0.0027280229,2.8210855
0.0027283053,2.8200855
0.0027285866,2.8190856
0.0027288692,2.8180857
0.002729152,2.8170857
0.0027294338,2.8160858
0.0027297179,2.815086
0.0027300003,2.814086
0.0027302834,2.813086
0.002730568,2.812086
0.002730851,2.8110862
0.0027311349,2.8100863
0.00273142,2.8090863
0.002731704,2.8080864
0.0027319887,2.8070865
0.0027322748,2.8060865
0.0027325593,2.8050866
0.0027328446,2.8040867
0.0027331305,2.8030868
0.0027334166,2.8020868
0.0027337032,2.801087
0.0027339885,2.800087
0.0027342748,2.799087
0.0027345626,2.7980871
0.0027348492,2.7970872
0.0027351363,2.7960873
0.002735424,2.7950873
0.0027357114,2.7940874
0.0027360013,2.7930875
0.0027362888,2.7920876
0.0027365766,2.7910876
0.0027368653,2.7900877
0.0027371545,2.7890878
0.0027374437,2.7880878
0.002737734,2.787088
0.0027380232,2.786088
0.0027383137,2.785088
0.002738603,2.7840881
0.0027388933,2.7830882
0.0027391838,2.7820883
0.0027394749,2.7810884
0.0027397654,2.7800884
0.0027400574,2.7790885
0.0027403492,2.7780886
0.002740641,2.7770886
0.0027409333,2.7760887
0.002741226,2.7750888
0.0027415182,2.7740889
0.0027418109,2.773089
0.002742104,2.772089
0.0027423974,2.771089
0.0027426905,2.7700891
0.002742984,2.7690892
0.0027432786,2.7680893
0.0027435734,2.7670894
0.002743867,2.7660894
0.0027441615,2.7650895
0.002744456,2.7640896
0.0027447513,2.7630897
0.002745047,2.7620897
0.0027453422,2.7610898
0.0027456381,2.7600899
0.0027459345,2.75909
0.0027462312,2.75809
0.0027465282,2.75709
0.0027468253,2.7560902
0.0027471224,2.7550902
0.002747419,2.7540903
0.002747717,2.7530904
0.0027480149,2.7520905
0.002748313,2.7510905
0.0027486118,2.7500906
0.002748911,2.7490907
0.002749209,2.7480907
0.002749508,2.7470908
0.0027498072,2.746091
0.0027501078,2.745091
0.0027504074,2.744091
0.0027507076,2.743091
0.0027510072,2.7420912
0.0027513085,2.7410913
0.0027516098,2.7400913
0.0027519104,2.7390914
0.002752212,2.7380915
0.0027525139,2.7370915
0.0027528144,2.7360916
0.002753117,2.7350917
0.0027534203,2.7340918
0.0027537213,2.7330918
0.0027540254,2.732092
0.0027543283,2.731092
0.0027546317,2.730092
0.0027549348,2.7290921
0.00275524,2.7280922
0.0027555432,2.7270923
0.0027558478,2.7260923
0.002756153,2.7250924
0.0027564578,2.7240925
0.0027567635,2.7230926
0.002757068,2.7220926
0.0027573744,2.7210927
0.00275768,2.7200928
0.0027579856,2.7190928
0.0027582927,2.718093
0.002758599,2.717093
0.0027589067,2.716093
0.0027592133,2.7150931
0.0027595211,2.7140932
0.0027598285,2.7130933
0.002760137,2.7120934
0.0027604448,2.7110934
0.0027607542,2.7100935
0.002761062,2.7090936
0.0027613707,2.7080936
0.0027616818,2.7070937
0.0027619903,2.7060938
0.0027623011,2.7050939
0.0027626094,2.704094
0.002762921,2.703094
0.0027632313,2.702094
0.002763542,2.7010942
0.0027638539,2.7000942
0.0027641647,2.6990943
0.0027644765,2.6980944
0.0027647892,2.6970944
0.0027651004,2.6960945
0.002765413,2.6950946
0.0027657263,2.6940947
0.0027660388,2.6930947
0.0027663521,2.6920948
0.002766666,2.6910949
0.0027669787,2.690095
0.0027672932,2.689095
0.0027676085,2.688095
0.002767923,2.6870952
0.0027682371,2.6860952
0.0027685524,2.6850953
0.0027688686,2.6840954
0.0027691838,2.6830955
0.002769499,2.6820955
0.0027698157,2.6810956
0.0027701324,2.6800957
0.0027704502,2.6790957
0.0027707668,2.6780958
0.0027710842,2.677096
0.0027714001,2.676096
0.0027717191,2.675096
0.002772037,2.674096
0.0027723557,2.6730962
0.002772675,2.6720963
0.0027729934,2.6710963
0.0027733124,2.6700964
0.002773633,2.6690965
0.0027739515,2.6680965
0.0027742716,2.6670966
0.0027745923,2.6660967
0.0027749122,2.6650968
0.002775233,2.6640968
0.0027755543,2.663097
0.0027758756,2.662097
0.0027761979,2.661097
0.0027765199,2.6600971
0.002776842,2.6590972
0.0027771643,2.6580973
0.0027774873,2.6570973
0.0027778097,2.6560974
0.0027781336,2.6550975
0.0027784572,2.6540976
0.0027787813,2.6530976
0.0027791061,2.6520977
0.002779431,2.6510978
0.0027797555,2.6500978
0.0027800803,2.649098
0.002780405,2.648098
0.0027807304,2.647098
0.0027810566,2.6460981
0.0027813828,2.6450982
0.00278171,2.6440983
0.002782036,2.6430984
0.0027823637,2.6420984
0.0027826899,2.6410985
0.002783018,2.6400986
0.0027833462,2.6390986
0.002783674,2.6380987
0.0027840035,2.6370988
0.002784331,2.6360989
0.0027846599,2.635099
0.0027849905,2.634099
0.0027853192,2.633099
0.0027856487,2.6320992
0.0027859795,2.6310992
0.0027863104,2.6300993
0.0027866408,2.6290994
0.0027869714,2.6280994
0.0027873027,2.6270995
0.0027876345,2.6260996
0.0027879658,2.6250997
0.0027882992,2.6240997
0.00278863,2.6230998
0.0027889637,2.6220999
0.0027892971,2.6211
0.00278963,2.6201
0.0027899644,2.6191
0.0027902978,2.6181002
0.002790632,2.6171002
0.002790967,2.6161003
0.002791301,2.6151004
0.0027916366,2.6141005
0.0027919721,2.6131005
0.0027923083,2.6121006
0.0027926438,2.6111007
0.0027929805,2.6101007
0.0027933156,2.6091008
0.0027936539,2.608101
0.002793991,2.607101
0.0027943281,2.606101
0.002794666,2.605101
0.0027950043,2.6041012
0.0027953426,2.6031013
0.002795681,2.6021013
0.0027960201,2.6011014
0.0027963594,2.6001015
0.002796699,2.5991015
0.0027970392,2.5981016
0.002797379,2.5971017
0.00279772,2.5961018
0.002798061,2.5951018
0.002798401,2.594102
0.0027987433,2.593102
0.0027990844,2.592102
0.002799426,2.5911021
0.0027997685,2.5901022
0.0028001114,2.5891023
0.0028004544,2.5881023
0.002800798,2.5871024
0.0028011417,2.5861025
0.0028014847,2.5851026
0.0028018283,2.5841026
0.0028021736,2.5831027
0.0028025184,2.5821028
0.0028028635,2.5811028
0.0028032085,2.580103
0.0028035534,2.579103
0.0028039,2.578103
0.002804247,2.5771031
0.0028045932,2.5761032
0.0028049406,2.5751033
0.0028052868,2.5741034
0.0028056349,2.5731034
0.0028059832,2.5721035
0.00280633,2.5711036
0.0028066793,2.5701036
0.0028070286,2.5691037
0.0028073776,2.5681038
0.0028077273,2.5671039
0.0028080766,2.566104
0.002808427,2.565104
0.0028087776,2.564104
0.002809128,2.5631042
0.0028094791,2.5621042
0.0028098302,2.5611043
0.0028101814,2.5601044
0.0028105339,2.5591044
0.0028108857,2.5581045
0.0028112389,2.5571046
0.002811591,2.5561047
0.0028119439,2.5551047
0.0028122973,2.5541048
0.002812651,2.5531049
0.002813005,2.552105
0.0028133595,2.551105
0.0028137153,2.550105
0.0028140703,2.5491052
0.0028144259,2.5481052
0.0028147805,2.5471053
0.002815137,2.5461054
0.0028154927,2.5451055
0.0028158508,2.5441055
0.0028162072,2.5431056
0.0028165642,2.5421057
0.002816922,2.5411057
0.0028172806,2.5401058
0.0028176387,2.539106
0.0028179972,2.538106
0.0028183558,2.537106
0.002818716,2.536106
0.0028190757,2.5351062
0.0028194347,2.5341063
0.0028197959,2.5331063
0.0028201565,2.5321064
0.0028205165,2.5311065
0.0028208785,2.5301065
0.0028212399,2.5291066
0.002821602,2.5281067
0.002821964,2.5271068
0.0028223267,2.5261068
0.0028226909,2.525107
0.002823053,2.524107
0.0028234161,2.523107
0.0028237812,2.5221071
0.0028241444,2.5211072
0.00282451,2.5201073
0.002824875,2.5191073
0.0028252397,2.5181074
0.002825606,2.5171075
0.0028259712,2.5161076
0.002826338,2.5151076
0.0028267049,2.5141077
0.002827071,2.5131078
0.0028274378,2.5121078
0.0028278066,2.511108
0.0028281736,2.510108
0.0028285428,2.509108
0.0028289114,2.5081081
0.00282928,2.5071082
0.0028296497,2.5061083
0.0028300188,2.5051084
0.0028303897,2.5041084
0.0028307599,2.5031085
0.0028311305,2.5021086
0.0028315017,2.5011086
0.0028318733,2.5001087
0.0028322442,2.4991088
0.0028326164,2.4981089
0.0028329892,2.497109
0.0028333617,2.496109
0.002833734,2.495109
0.0028341084,2.4941092
0.0028344826,2.4931092
0.0028348563,2.4921093
0.0028352302,2.4911094
0.0028356058,2.4901094
0.0028359804,2.4891095
0.0028363557,2.4881096
0.0028367322,2.4871097
0.0028371084,2.4861097
0.002837485,2.4851098
0.0028378621,2.4841099
0.0028382388,2.48311
0.0028386163,2.48211
0.0028389948,2.48111
0.0028393723,2.4801102
0.0028397518,2.4791102
0.0028401308,2.4781103
0.0028405099,2.4771104
0.0028408899,2.4761105
0.00284127,2.4751105
0.00284165,2.4741106
0.0028420312,2.4731107
0.0028424123,2.4721107
0.0028427942,2.4711108
0.002843176,2.470111
0.0028435579,2.469111
0.0028439413,2.468111
0.0028443246,2.467111
0.0028447078,2.4661112
0.0028450917,2.4651113
0.0028454755,2.4641113
0.002845859,2.4631114
0.0028462445,2.4621115
0.0028466296,2.4611115
0.0028470156,2.4601116
0.0028474014,2.4591117
0.0028477875,2.4581118
0.0028481742,2.4571118
0.0028485602,2.456112
0.002848949,2.455112
0.0028493358,2.454112
0.0028497237,2.4531121
0.0028501137,2.4521122
0.002850501,2.4511123
0.0028508897,2.4501123
0.0028512802,2.4491124
0.0028516701,2.4481125
0.0028520597,2.4471126
0.0028524497,2.4461126
0.0028528417,2.4451127
0.0028532331,2.4441128
0.0028536255,2.4431129
0.002854017,2.442113
0.0028544092,2.441113
0.0028549335,2.440113
0.002855327,2.4391131
0.0028557212,2.4381132
0.0028561146,2.4371133
0.0028565095,2.4361134
0.0028569032,2.4351134
0.0028572995,2.4341135
0.002857695,2.4331136
0.002858092,2.4321136
0.0028584877,2.4311137
0.0028588853,2.4301138
0.0028592818,2.4291139
0.0028596793,2.428114
0.0028600777,2.427114
0.002860476,2.426114
0.002860875,2.4251142
0.002861274,2.4241142
0.002861674,2.4231143
0.0028620732,2.4221144
0.0028624742,2.4211144
0.0028628744,2.4201145
0.002863275,2.4191146
0.0028636775,2.4181147
0.002864079,2.4171147
0.002864481,2.4161148
0.0028648835,2.4151149
0.0028652865,2.414115
0.0028656907,2.413115
0.0028660938,2.412115
0.0028664977,2.4111152
0.0028669024,2.4101152
0.0028673075,2.4091153
0.0028677138,2.4081154
0.0028681185,2.4071155
0.0028685257,2.4061155
0.002868932,2.4051156
0.0028693387,2.4041157
0.002869746,2.4031157
0.0028701532,2.4021158
0.002870561,2.401116
0.00287097,2.400116
0.0028713788,2.399116
0.002871788,2.398116
0.0028721981,2.3971162
0.0028726081,2.3961163
0.0028730184,2.3951163
0.0028734289,2.3941164
0.0028738403,2.3931165
0.0028742524,2.3921165
0.0028746647,2.3911166
0.0028750775,2.3901167
0.002875491,2.3891168
0.0028759032,2.3881168
0.0028763167,2.387117
0.0028767302,2.386117
0.0028771453,2.385117
0.002877561,2.3841171
0.0028779763,2.3831172
0.0028783914,2.3821173
0.002878807,2.3811173
0.0028792238,2.3801174
0.0028796415,2.3791175
0.0028800585,2.3781176
0.0028804764,2.3771176
0.0028808946,2.3761177
0.002881314,2.3751178
0.0028817323,2.3741179
0.002882152,2.373118
0.0028825717,2.372118
0.0028829915,2.371118
0.0028834124,2.3701181
0.0028838338,2.3691182
0.0028842548,2.3681183
0.0028846771,2.3671184
0.0028850993,2.3661184
0.0028855226,2.3651185
0.002885945,2.3641186
0.0028863691,2.3631186
0.0028867922,2.3621187
0.0028872173,2.3611188
0.0028876413,2.3601189
0.0028880672,2.359119
0.0028884925,2.358119
0.0028889193,2.357119
0.0028893447,2.3561192
0.002889772,2.3551192
0.0028902001,2.3541193
0.0028906274,2.3531194
0.0028910555,2.3521194
0.0028914842,2.3511195
0.002891913,2.3501196
0.0028923433,2.3491197
0.0028927734,2.3481197
0.0028932027,2.3471198
0.002893633,2.3461199
0.002894065,2.34512
0.0028944975,2.34412
0.002894929,2.34312
0.0028953603,2.3421202
0.002895794,2.3411202
0.0028962276,2.3401203
0.002896662,2.3391204
0.0028970959,2.3381205
0.0028975299,2.3371205
0.002897965,2.3361206
0.0028984006,2.3351207
0.0028988372,2.3341208
0.0028992735,2.3331208
0.0028997108,2.332121
0.0029001476,2.331121
0.0029005855,2.330121
0.0029010233,2.329121
0.0029014624,2.3281212
0.0029019017,2.3271213
0.0029023408,2.3261213
0.0029027814,2.3251214
0.0029032212,2.3241215
0.002903662,2.3231215
0.0029041031,2.3221216
0.0029045444,2.3211217
0.0029049863,2.3201218
0.0029054282,2.3191218
0.0029058717,2.318122
0.0029063164,2.317122
0.0029067604,2.316122
0.0029072044,2.3151221
0.0029076484,2.3141222
0.002908094,2.3131223
0.002908541,2.3121223
0.0029089863,2.3111224
0.0029094324,2.3101225
0.0029098801,2.3091226
0.0029103274,2.3081226
0.0029107758,2.3071227
0.0029112233,2.3061228
0.0029116736,2.3051229
0.0029121223,2.304123
0.0029125714,2.303123
0.0029130224,2.302123
0.002913473,2.3011231
0.0029139246,2.3001232
0.002914377,2.2991233
0.002914828,2.2981234
0.002915281,2.2971234
0.0029157337,2.2961235
0.0029161873,2.2951236
0.0029166418,2.2941236
0.0029170963,2.2931237
0.0029175503,2.2921238
0.0029180066,2.2911239
0.0029184613,2.290124
0.0029189175,2.289124
0.0029193757,2.288124
0.0029198315,2.2871242
0.0029202902,2.2861242
0.0029207491,2.2851243
0.0029212073,2.2841244
0.0029216665,2.2831244
0.002922126,2.2821245
0.002922586,2.2811246
0.0029230455,2.2801247
0.0029235075,2.2791247
0.0029239685,2.2781248
0.0029244306,2.277125
0.0029248935,2.276125
0.0029253562,2.275125
0.00292582,2.274125
0.002926284,2.2731252
0.0029267478,2.2721252
0.0029272127,2.2711253
0.002927678,2.2701254
0.0029281436,2.2691255
0.002928611,2.2681255
0.0029290768,2.2671256
0.0029295448,2.2661257
0.0029300125,2.2651258
0.002930481,2.2641258
0.002930949,2.263126
0.0029314186,2.262126
0.0029318884,2.261126
0.0029323585,2.260126
0.0029328293,2.2591262
0.0029332999,2.2581263
0.0029337711,2.2571263
0.0029342438,2.2561264
0.0029347166,2.2551265
0.0029351905,2.2541265
0.0029356638,2.2531266
0.002936138,2.2521267
0.0029366112,2.2511268
0.0029370862,2.2501268
0.0029375616,2.249127
0.0029380384,2.248127
0.0029385148,2.247127
0.0029389916,2.2461271
0.0029394706,2.2451272
0.0029399488,2.2441273
0.0029404266,2.2431273
0.0029409062,2.2421274
0.0029413858,2.2411275
0.0029418655,2.2401276
0.0029423474,2.2391276
0.002942827,2.2381277
0.0029433102,2.2371278
0.0029437908,2.2361279
0.0029442734,2.235128
0.0029447565,2.234128
0.0029452404,2.233128
0.0029457244,2.2321281
0.0029462103,2.2311282
0.0029466944,2.2301283
0.002947181,2.2291284
0.0029476662,2.2281284
0.0029481542,2.2271285
0.0029486404,2.2261286
0.002949128,2.2251287
0.0029496173,2.2241287
0.0029501054,2.2231288
0.0029505943,2.2221289
0.0029510853,2.221129
0.0029515764,2.220129
0.0029520658,2.219129
0.0029525575,2.2181292
0.0029530497,2.2171292
0.0029535426,2.2161293
0.0029540346,2.2151294
0.0029545284,2.2141294
0.0029550223,2.2131295
0.002955517,2.2121296
0.0029560132,2.2111297
0.002956509,2.2101297
0.0029570041,2.2091298
0.0029575012,2.20813
0.0029579971,2.20713
0.0029584952,2.20613
0.0029589932,2.20513
0.0029594924,2.2041302
0.0029599923,2.2031302
0.002960492,2.2021303
0.002960993,2.2011304
0.0029614938,2.2001305
0.0029619953,2.1991305
0.0029624975,2.1981306
0.0029629997,2.1971307
0.0029635027,2.1961308
0.0029640063,2.1951308
0.0029645113,2.194131
0.002965016,2.193131
0.0029655213,2.192131
0.0029660265,2.191131
0.0029665327,2.1901312
0.0029670405,2.1891313
0.0029675472,2.1881313
0.002968055,2.1871314
0.0029685644,2.1861315
0.002969073,2.1851315
0.002969582,2.1841316
0.0029700934,2.1831317
0.0029706035,2.1821318
0.0029711155,2.1811318
0.002971627,2.180132
0.0029721397,2.179132
0.0029726524,2.178132
0.0029731656,2.1771321
0.0029736806,2.1761322
0.0029741945,2.1751323
0.0029747102,2.1741323
0.0029752266,2.1731324
0.0029757423,2.1721325
0.00297626,2.1711326
0.0029767763,2.1701326
0.0029772941,2.1691327
0.0029778131,2.1681328
0.0029783326,2.1671329
0.002978852,2.166133
0.0029793729,2.165133
0.0029798942,2.164133
0.0029804148,2.1631331
0.0029809368,2.1621332
0.0029814602,2.1611333
0.0029819836,2.1601334
0.0029825077,2.1591334
0.0029830306,2.1581335
0.0029835552,2.1571336
0.0029840814,2.1561337
0.0029846064,2.1551337
0.0029851347,2.1541338
0.0029856625,2.1531339
0.0029861894,2.152134
0.0029867177,2.151134
0.0029872474,2.150134
0.0029877767,2.1491342
0.002988307,2.1481342
0.0029888372,2.1471343
0.0029893676,2.1461344
0.002989901,2.1451344
0.002990433,2.1441345
0.0029909662,2.1431346
0.0029915003,2.1421347
0.0029920342,2.1411347
0.0029925685,2.1401348
0.002993104,2.139135
0.0029936403,2.138135
